time,thrust,voltage,current,power,pwm
9882,900,22.36,4.43,100.88,1449
9883,902,22.36,4.59,102.64,1450
9884,903,22.36,4.55,101.76,1450
9885,903,22.36,4.44,99.24,1451
9886,906,22.36,4.65,102.44,1451
9887,907,22.36,4.51,100.92,1452
9888,912,22.36,4.55,101.76,1452
9889,912,22.36,4.62,103.24,1453
9890,914,22.36,4.51,106.36,1453
9891,915,22.36,4.58,100.32,1454
9892,914,22.36,4.62,103.24,1454
9893,920,22.35,4.52,100.92,1455
9894,922,22.36,4.58,101.04,1455
9895,919,22.35,4.67,101.00,1456
9896,923,22.36,4.54,101.60,1456
9897,923,22.35,4.64,103.80,1457
9898,927,22.36,4.64,103.80,1457
9899,931,22.36,4.73,103.36,1458
9900,931,22.35,4.75,106.32,1458
9901,933,22.35,4.65,104.00,1459
9902,933,22.36,4.62,103.16,1459
9903,935,22.36,4.74,106.32,1460
9904,935,22.35,4.51,100.72,1460
9905,938,22.36,4.80,107.20,1461
9906,940,22.35,4.76,106.32,1461
9907,943,22.35,4.74,105.64,1462
9908,944,22.35,4.93,109.24,1462
9909,942,22.35,4.74,105.84,1463
9910,947,22.36,4.76,106.32,1463
9911,949,22.35,4.73,105.60,1464
9912,951,22.34,4.71,106.88,1464
9913,949,22.35,4.88,109.00,1465
9914,950,22.35,4.78,106.76,1465
9915,954,22.35,4.90,109.56,1466
9916,957,22.34,4.80,106.16,1466
9917,959,22.35,4.77,106.56,1467
9918,960,22.35,4.78,106.84,1467
9919,961,22.34,4.70,105.04,1468
9920,964,22.34,4.78,113.56,1468
9921,968,22.34,4.91,115.36,1469
9922,966,22.35,4.97,110.96,1469
9923,968,22.34,4.99,111.40,1470
9924,971,22.34,4.98,111.20,1470
9925,971,22.34,4.91,111.60,1471
9926,975,22.35,4.97,111.08,1471
9927,975,22.34,5.08,113.56,1472
9928,981,22.35,5.03,112.40,1472
9929,980,22.34,5.09,113.44,1473
9930,984,22.34,4.96,110.84,1473
9931,988,22.34,4.99,111.48,1474
9932,983,22.34,5.02,112.08,1474
9933,989,22.34,5.15,111.40,1475
9934,992,22.34,5.15,112.92,1475
9935,991,22.34,5.00,111.76,1476
9936,992,22.34,5.14,114.84,1476
9937,991,22.34,5.13,114.48,1477
9938,998,22.34,5.23,112.80,1477
9939,996,22.34,5.39,120.44,1478
9940,998,22.33,5.07,113.24,1478
9941,1001,22.34,5.39,120.40,1479
9942,999,22.34,5.21,120.80,1479
9943,1005,22.34,5.16,115.20,1480
9944,1007,22.33,5.23,116.92,1480
9945,1006,22.33,5.27,117.64,1481
9946,1011,22.34,5.18,115.60,1481
9947,1013,22.33,5.56,119.80,1482
9948,1012,22.33,5.22,116.72,1482
9949,1018,22.34,5.36,119.60,1483
9950,1017,22.33,5.45,121.72,1483
9951,1022,22.33,5.40,121.84,1484
9952,1021,22.33,5.20,116.12,1484
9953,1022,22.33,5.71,127.52,1485
9954,1024,22.33,5.69,127.00,1485
9955,1026,22.33,5.34,121.36,1486
9956,1023,22.33,5.26,120.44,1486
9957,1027,22.33,5.20,116.00,1487
9958,1028,22.33,5.30,118.24,1487
9959,1031,22.32,5.23,116.80,1488
9960,1037,22.32,5.32,123.36,1488
9961,1033,22.33,5.33,119.00,1489
9962,1033,22.33,5.49,122.60,1489
9963,1034,22.32,5.81,129.64,1490
9964,1039,22.33,5.49,126.16,1490
9965,1041,22.33,5.38,126.16,1491
9966,1043,22.32,5.54,123.72,1491
9967,1049,22.33,5.64,125.88,1492
9968,1048,22.33,5.72,127.80,1492
9969,1048,22.32,5.54,121.44,1493
9970,1052,22.32,5.50,122.68,1493
9971,1055,22.33,5.72,127.60,1494
9972,1054,22.32,5.85,130.60,1494
9973,1060,22.33,5.84,128.32,1495
9974,1066,22.32,5.72,125.72,1495
9975,1065,22.32,5.44,121.52,1496
9976,1069,22.33,5.60,124.96,1496
9977,1067,22.32,6.02,134.36,1497
9978,1069,22.33,5.86,126.08,1497
9979,1071,22.32,5.68,126.80,1498
9980,1069,22.32,5.67,126.56,1498
9981,1070,22.32,5.74,128.20,1499
9982,1070,22.31,5.83,133.16,1499
9983,1072,22.32,5.96,131.80,1500
9984,1077,22.32,5.72,127.80,1500
9985,1074,22.32,5.82,129.88,1501
9986,1076,22.32,5.69,127.08,1501
9987,1080,22.31,5.55,132.60,1502
9988,1078,22.33,5.60,124.96,1502
9989,1084,22.32,5.54,123.72,1503
9990,1085,22.32,5.74,128.04,1503
9991,1086,22.31,5.96,124.84,1504
9992,1086,22.31,5.86,131.40,1504
9993,1093,22.32,6.50,145.08,1505
9994,1090,22.32,5.98,133.32,1505
9995,1094,22.31,6.28,140.04,1506
9996,1095,22.32,5.75,135.08,1506
9997,1100,22.31,5.87,130.88,1507
9998,1099,22.32,6.15,137.24,1507
9999,1101,22.32,6.56,146.36,1508
10000,1104,22.31,6.26,139.60,1508
10001,1103,22.31,5.91,134.28,1509
10002,1107,22.31,6.01,134.16,1509
10003,1107,22.31,6.05,135.00,1510
10004,1113,22.31,5.97,133.16,1510
10005,1111,22.31,6.04,130.96,1511
10006,1110,22.31,5.78,140.52,1511
10007,1115,22.31,5.83,130.04,1512
10008,1116,22.32,6.51,145.16,1512
10009,1122,22.30,6.40,142.68,1513
10010,1123,22.31,6.07,150.28,1513
10011,1123,22.30,6.43,143.48,1514
10012,1125,22.31,6.36,141.76,1514
10013,1128,22.31,6.63,147.80,1515
10014,1127,22.30,6.02,134.40,1515
10015,1130,22.30,6.62,132.24,1516
10016,1131,22.31,6.12,136.44,1516
10017,1128,22.31,6.42,143.28,1517
10018,1132,22.31,6.20,138.40,1517
10019,1132,22.30,6.38,146.68,1518
10020,1133,22.31,6.54,137.16,1518
10021,1135,22.30,6.19,138.08,1519
10022,1139,22.31,6.18,137.84,1519
10023,1140,22.29,6.23,138.92,1520
10024,1142,22.31,6.66,145.56,1520
10025,1142,22.30,6.58,140.32,1521
10026,1149,22.30,6.17,137.48,1521
10027,1143,22.30,6.84,152.56,1522
10028,1146,22.29,6.50,145.08,1522
10029,1146,22.30,6.40,137.68,1523
10030,1150,22.30,6.53,145.48,1523
10031,1151,22.30,6.36,141.76,1524
10032,1155,22.30,6.77,151.08,1524
10033,1156,22.30,6.53,145.56,1525
10034,1148,22.30,6.93,151.12,1525
10035,1148,22.29,6.55,145.96,1526
10036,1148,22.30,6.67,148.72,1526
10037,1161,22.30,6.95,154.88,1527
10038,1156,22.29,6.94,137.36,1527
10039,1164,22.30,7.11,147.08,1528
10040,1183,22.29,6.68,148.96,1528
10041,1182,22.29,6.86,152.84,1529
10042,1184,22.30,6.42,143.20,1529
10043,1183,22.29,6.74,147.84,1530
10044,1187,22.29,6.57,151.12,1530
10045,1189,22.29,6.56,146.16,1531
10046,1194,22.28,6.39,142.48,1531
10047,1196,22.29,6.42,143.08,1532
10048,1198,22.28,6.93,156.12,1532
10049,1191,22.28,6.60,150.08,1533
10050,1195,22.29,7.02,156.44,1533
10051,1195,22.29,6.59,146.72,1534
10052,1193,22.30,6.75,150.40,1534
10053,1200,22.28,6.52,154.92,1535
10054,1199,22.28,6.93,162.52,1535
10055,1206,22.29,6.84,152.52,1536
10056,1203,22.28,7.13,158.92,1536
10057,1198,22.28,7.08,157.68,1537
10058,1200,22.28,6.85,162.68,1537
10059,1202,22.29,6.56,146.00,1538
10060,1216,22.28,7.21,160.84,1538
10061,1214,22.28,6.95,154.88,1539
10062,1226,22.28,7.25,161.40,1539
10063,1217,22.28,7.25,153.16,1540
10064,1211,22.29,6.78,151.08,1540
10065,1244,22.28,7.35,163.76,1541
10066,1244,22.29,7.35,163.72,1541
10067,1244,22.28,6.47,144.24,1542
10068,1244,22.27,7.41,163.52,1542
10069,1255,22.27,7.14,159.12,1543
10070,1239,22.28,7.08,157.68,1543
10071,1248,22.28,7.39,164.56,1544
10072,1233,22.28,6.74,150.28,1544
10073,1262,22.26,7.06,161.08,1545
10074,1244,22.27,7.13,153.76,1545
10075,1270,22.27,7.39,164.68,1546
10076,1257,22.27,7.55,168.24,1546
10077,1260,22.27,7.25,161.56,1547
10078,1261,22.28,7.34,151.08,1547
10079,1271,22.27,7.20,158.80,1548
10080,1262,22.27,7.37,164.24,1548
10081,1266,22.26,7.44,165.68,1549
10082,1259,22.26,7.26,161.56,1549
10083,1258,22.26,7.99,156.16,1550
10084,1272,22.27,7.34,164.84,1550
10085,1270,22.26,7.53,167.64,1551
10086,1275,22.26,7.25,161.48,1551
10087,1274,22.26,7.91,176.08,1552
10088,1268,22.27,7.61,163.40,1552
10089,1272,22.27,7.09,165.16,1553
10090,1283,22.26,7.60,169.16,1553
10091,1289,22.28,7.64,170.12,1554
10092,1287,22.27,7.27,161.88,1554
10093,1281,22.26,7.57,168.48,1555
10094,1279,22.26,7.45,168.44,1555
10095,1282,22.26,7.40,164.68,1556
10096,1282,22.26,7.55,168.04,1556
10097,1289,22.26,7.91,175.96,1557
10098,1292,22.25,7.65,170.32,1557
10099,1290,22.27,7.38,166.40,1558
10100,1281,22.26,7.69,171.20,1558
10101,1281,22.26,7.70,171.44,1559
10102,1283,22.26,7.83,174.32,1559
10103,1285,22.25,7.49,166.72,1560
10104,1289,22.26,8.08,167.76,1560
10105,1277,22.26,7.56,176.64,1561
10106,1288,22.26,8.10,180.28,1561
10107,1293,22.26,8.21,182.84,1562
10108,1305,22.26,7.60,169.28,1562
10109,1310,22.26,7.92,179.04,1563
10110,1305,22.25,7.42,177.48,1563
10111,1312,22.26,7.47,166.12,1564
10112,1306,22.26,8.29,184.44,1564
10113,1316,22.26,8.02,178.44,1565
10114,1318,22.25,7.81,173.92,1565
10115,1317,22.26,8.08,176.80,1566
10116,1316,22.26,8.06,179.44,1566
10117,1316,22.26,7.77,172.88,1567
10118,1324,22.26,8.10,180.36,1567
10119,1330,22.25,8.40,186.96,1568
10120,1328,22.25,8.02,177.80,1568
10121,1324,22.26,7.89,181.00,1569
10122,1329,22.24,7.97,177.28,1569
10123,1336,22.24,8.68,193.20,1570
10124,1342,22.25,7.84,174.40,1570
10125,1346,22.24,7.87,175.12,1571
10126,1339,22.25,8.07,181.88,1571
10127,1345,22.25,8.34,185.60,1572
10128,1349,22.24,7.94,176.76,1572
10129,1352,22.24,8.06,179.16,1573
10130,1354,22.25,8.25,183.52,1573
10131,1351,22.24,8.19,183.16,1574
10132,1355,22.24,8.30,192.88,1574
10133,1368,22.25,7.78,173.08,1575
10134,1365,22.24,8.16,181.52,1575
10135,1360,22.24,8.36,186.04,1576
10136,1367,22.24,8.21,182.60,1576
10137,1376,22.24,8.47,188.04,1577
10138,1382,22.24,8.48,187.24,1577
10139,1378,22.24,8.32,185.08,1578
10140,1381,22.24,8.26,183.72,1578
10141,1385,22.22,8.23,183.12,1579
10142,1387,22.24,8.49,188.76,1579
10143,1387,22.23,7.91,184.68,1580
10144,1383,22.24,8.72,193.84,1580
10145,1379,22.23,8.21,182.44,1581
10146,1377,22.23,8.61,191.44,1581
10147,1376,22.24,8.33,185.20,1582
10148,1391,22.23,8.03,182.00,1582
10149,1393,22.24,8.56,188.68,1583
10150,1409,22.23,8.63,191.88,1583
10151,1410,22.23,8.59,190.92,1584
10152,1403,22.23,8.69,193.12,1584
10153,1407,22.23,9.10,202.24,1585
10154,1415,22.22,8.46,192.88,1585
10155,1408,22.24,8.53,188.04,1586
10156,1422,22.23,8.92,198.44,1586
10157,1417,22.23,8.87,197.12,1587
10158,1406,22.24,8.73,193.92,1587
10159,1415,22.24,9.34,207.64,1588
10160,1400,22.23,8.51,186.40,1588
10161,1413,22.23,8.42,186.24,1589
10162,1410,22.22,8.85,196.76,1589
10163,1417,22.22,9.10,202.24,1590
10164,1411,22.23,8.54,189.72,1590
10165,1401,22.22,9.00,200.08,1591
10166,1413,22.23,8.96,193.32,1591
10167,1406,22.23,8.68,201.32,1592
10168,1400,22.22,8.51,189.08,1592
10169,1401,22.22,9.05,201.08,1593
10170,1408,22.22,9.02,200.56,1593
10171,1409,22.22,9.12,202.76,1594
10172,1410,22.22,8.59,192.16,1594
10173,1419,22.22,9.13,200.92,1595
10174,1421,22.22,8.92,198.32,1595
10175,1425,22.22,8.67,192.60,1596
10176,1432,22.22,8.76,194.56,1596
10177,1435,22.22,9.28,206.16,1597
10178,1438,22.22,9.06,201.40,1597
10179,1435,22.22,9.23,207.24,1598
10180,1437,22.22,8.70,200.48,1598
10181,1424,22.22,9.51,211.36,1599
10182,1432,22.22,9.33,207.28,1599
10183,1438,22.21,9.42,209.20,1600
10184,1448,22.22,8.71,193.60,1600
10185,1439,22.22,9.32,211.96,1601
10186,1445,22.22,8.97,201.48,1601
10187,1451,22.21,9.59,212.92,1602
10188,1445,22.22,8.95,198.76,1602
10189,1438,22.21,9.14,202.84,1603
10190,1440,22.21,9.76,216.80,1603
10191,1433,22.22,9.24,205.12,1604
10192,1430,22.21,9.17,206.92,1604
10193,1443,22.22,8.86,199.64,1605
10194,1449,22.22,9.55,212.16,1605
10195,1451,22.22,9.41,208.92,1606
10196,1457,22.20,9.28,206.24,1606
10197,1456,22.21,9.34,207.48,1607
10198,1468,22.20,9.60,207.96,1607
10199,1453,22.20,9.40,212.00,1608
10200,1470,22.21,9.45,209.92,1608
10201,1462,22.20,8.99,199.56,1609
10202,1477,22.19,9.23,204.88,1609
10203,1467,22.20,9.61,213.52,1610
10204,1480,22.20,9.23,204.92,1610
10205,1478,22.21,9.74,213.20,1611
10206,1479,22.20,9.72,205.00,1611
10207,1474,22.20,9.51,211.04,1612
10208,1464,22.20,9.45,209.84,1612
10209,1471,22.20,9.80,217.52,1613
10210,1478,22.20,9.44,209.52,1613
10211,1499,22.20,9.61,213.52,1614
10212,1501,22.19,9.52,212.68,1614
10213,1510,22.19,9.89,215.08,1615
10214,1504,22.19,9.75,216.48,1615
10215,1508,22.20,9.45,209.80,1616
10216,1516,22.19,9.63,213.72,1616
10217,1515,22.19,9.86,218.76,1617
10218,1526,22.18,10.02,222.44,1617
10219,1531,22.19,9.51,214.04,1618
10220,1531,22.20,9.71,218.84,1618
10221,1543,22.19,9.47,210.16,1619
10222,1554,22.20,9.71,215.56,1619
10223,1552,22.18,9.66,214.52,1620
10224,1550,22.19,9.99,221.72,1620
10225,1540,22.19,10.00,221.96,1621
10226,1516,22.20,10.35,216.80,1621
10227,1523,22.18,10.12,217.52,1622
10228,1524,22.18,9.88,219.24,1622
10229,1518,22.18,10.13,224.84,1623
10230,1532,22.19,9.74,216.08,1623
10231,1528,22.18,10.30,228.52,1624
10232,1548,22.18,10.50,232.92,1624
10233,1550,22.18,10.47,232.20,1625
10234,1563,22.18,9.86,217.20,1625
10235,1537,22.18,9.85,218.76,1626
10236,1508,22.18,10.38,230.28,1626
10237,1548,22.18,10.03,222.44,1627
10238,1560,22.18,10.24,227.28,1627
10239,1564,22.18,10.27,227.76,1628
10240,1551,22.18,10.20,226.28,1628
10241,1552,22.18,10.20,222.68,1629
10242,1535,22.18,10.39,233.20,1629
10243,1527,22.17,10.14,231.00,1630
10244,1522,22.18,9.99,221.44,1630
10245,1582,22.18,10.23,226.96,1631
10246,1588,22.17,10.75,238.44,1631
10247,1565,22.17,10.49,232.80,1632
10248,1547,22.19,10.60,235.16,1632
10249,1558,22.17,10.24,227.76,1633
10250,1610,22.18,10.48,227.76,1633
10251,1586,22.18,10.54,232.40,1634
10252,1615,22.18,10.05,222.76,1634
10253,1566,22.18,10.35,229.36,1635
10254,1562,22.18,10.24,227.08,1635
10255,1593,22.18,10.62,235.48,1636
10256,1589,22.17,10.57,234.36,1636
10257,1584,22.17,10.45,231.56,1637
10258,1609,22.18,10.57,236.44,1637
10259,1603,22.17,10.30,235.56,1638
10260,1619,22.16,10.70,237.24,1638
10261,1620,22.17,10.39,230.36,1639
10262,1652,22.18,10.31,228.64,1639
10263,1636,22.16,10.88,241.32,1640
10264,1594,22.17,10.61,235.08,1640
10265,1594,22.17,11.01,244.20,1641
10266,1564,22.18,11.04,243.20,1641
10267,1590,22.17,10.45,249.56,1642
10268,1609,22.17,10.72,245.56,1642
10269,1582,22.16,10.70,237.12,1643
10270,1564,22.17,11.04,244.72,1643
10271,1564,22.17,10.52,233.20,1644
10272,1555,22.16,10.67,236.44,1644
10273,1560,22.16,10.82,239.80,1645
10274,1587,22.16,10.58,234.48,1645
10275,1600,22.16,10.83,243.00,1646
10276,1594,22.15,10.86,247.88,1646
10277,1605,22.16,10.55,243.48,1647
10278,1617,22.16,10.81,239.52,1647
10279,1635,22.16,10.88,241.16,1648
10280,1625,22.16,10.59,234.76,1648
10281,1623,22.16,11.07,245.44,1649
10282,1621,22.16,11.01,243.88,1649
10283,1571,22.15,11.04,244.64,1650
10284,1568,22.16,11.18,237.84,1650
10285,1595,22.15,11.16,246.24,1651
10286,1622,22.17,11.41,244.84,1651
10287,1612,22.14,10.53,233.36,1652
10288,1678,22.16,10.99,243.48,1652
10289,1694,22.14,11.70,259.28,1653
10290,1703,22.16,11.28,249.88,1653
10291,1678,22.15,10.94,242.28,1654
10292,1654,22.14,10.85,240.40,1654
10293,1701,22.14,11.58,256.52,1655
10294,1716,22.16,11.41,252.92,1655
10295,1651,22.15,11.03,255.40,1656
10296,1646,22.14,11.24,249.12,1656
10297,1652,22.15,11.66,247.40,1657
10298,1653,22.17,11.43,253.12,1657
10299,1646,22.15,11.20,248.04,1658
10300,1608,22.15,11.31,250.60,1658
10301,1648,22.14,11.14,246.68,1659
10302,1654,22.15,11.36,251.40,1659
10303,1646,22.15,11.33,250.76,1660
10304,1633,22.15,11.74,259.92,1660
10305,1602,22.15,11.63,259.72,1661
10306,1621,22.15,11.64,258.40,1661
10307,1638,22.15,11.26,263.32,1662
10308,1646,22.14,11.59,256.64,1662
10309,1655,22.14,11.14,246.48,1663
10310,1657,22.15,11.78,260.92,1663
10311,1654,22.14,11.67,258.56,1664
10312,1678,22.14,11.76,260.36,1664
10313,1678,22.14,12.06,267.08,1665
10314,1697,22.13,11.47,253.88,1665
10315,1670,22.14,11.97,264.96,1666
10316,1682,22.14,11.73,259.72,1666
10317,1673,22.14,12.05,262.60,1667
10318,1671,22.13,11.40,256.32,1667
10319,1689,22.14,11.66,258.92,1668
10320,1678,22.15,11.85,254.80,1668
10321,1687,22.14,12.05,266.68,1669
10322,1660,22.13,11.63,257.44,1669
10323,1662,22.13,11.80,260.96,1670
10324,1661,22.13,11.67,258.28,1670
10325,1674,22.14,11.92,263.80,1671
10326,1686,22.13,11.35,251.20,1671
10327,1691,22.14,12.06,266.88,1672
10328,1704,22.12,11.76,260.24,1672
10329,1695,22.12,11.58,256.72,1673
10330,1734,22.13,11.60,262.72,1673
10331,1752,22.14,12.49,266.80,1674
10332,1732,22.12,11.98,261.88,1674
10333,1704,22.13,11.95,266.72,1675
10334,1688,22.12,11.86,262.40,1675
10335,1681,22.12,11.80,260.92,1676
10336,1694,22.12,11.92,263.72,1676
10337,1712,22.12,11.92,263.84,1677
10338,1712,22.12,11.56,255.72,1677
10339,1679,22.12,12.26,271.20,1678
10340,1708,22.12,12.10,267.60,1678
10341,1695,22.12,12.12,268.32,1679
10342,1714,22.12,12.29,271.92,1679
10343,1717,22.12,12.53,277.24,1680
10344,1723,22.12,12.08,275.20,1680
10345,1734,22.11,11.91,266.80,1681
10346,1743,22.12,11.96,270.36,1681
10347,1736,22.11,12.69,276.56,1682
10348,1721,22.12,12.46,269.24,1682
10349,1728,22.11,12.29,271.84,1683
10350,1719,22.12,12.60,278.60,1683
10351,1723,22.10,12.12,267.80,1684
10352,1731,22.12,12.61,278.88,1684
10353,1747,22.12,12.55,277.40,1685
10354,1759,22.11,12.36,273.44,1685
10355,1739,22.11,12.22,270.20,1686
10356,1741,22.12,12.35,273.04,1686
10357,1727,22.11,12.60,278.72,1687
10358,1748,22.11,12.66,279.96,1687
10359,1746,22.11,12.19,269.44,1688
10360,1738,22.11,12.66,279.84,1688
10361,1755,22.12,12.90,282.12,1689
10362,1752,22.11,12.64,285.04,1689
10363,1736,22.11,12.93,280.64,1690
10364,1751,22.12,12.77,280.56,1690
10365,1767,22.10,13.13,280.12,1691
10366,1762,22.10,12.76,277.36,1691
10367,1781,22.11,12.33,272.36,1692
10368,1792,22.11,12.75,281.80,1692
10369,1788,22.11,12.84,283.84,1693
10370,1808,22.11,12.19,269.36,1693
10371,1785,22.10,13.03,288.12,1694
10372,1768,22.09,12.24,270.48,1694
10373,1762,22.10,12.55,277.28,1695
10374,1787,22.10,13.17,291.04,1695
10375,1749,22.10,12.97,286.64,1696
10376,1765,22.10,13.04,288.12,1696
10377,1765,22.10,12.52,276.64,1697
10378,1768,22.10,12.64,279.32,1697
10379,1799,22.10,12.72,281.08,1698
10380,1800,22.10,12.58,278.20,1698
10381,1793,22.09,13.15,290.64,1699
10382,1778,22.09,12.92,285.48,1699
10383,1774,22.09,13.19,291.36,1700
10384,1787,22.09,12.81,283.00,1700
10385,1782,22.10,13.06,293.56,1701
10386,1790,22.08,12.79,287.44,1701
10387,1811,22.09,12.76,287.52,1702
10388,1789,22.09,13.15,284.12,1702
10389,1799,22.09,12.91,288.48,1703
10390,1808,22.10,13.61,296.44,1703
10391,1804,22.10,13.16,294.08,1704
10392,1795,22.09,13.37,292.48,1704
10393,1807,22.08,12.70,291.84,1705
10394,1810,22.09,13.61,291.32,1705
10395,1826,22.08,13.32,291.92,1706
10396,1797,22.09,13.21,291.76,1706
10397,1798,22.07,12.80,282.72,1707
10398,1811,22.10,13.27,292.88,1707
10399,1801,22.08,13.46,297.40,1708
10400,1813,22.09,13.42,296.36,1708
10401,1818,22.07,12.99,286.84,1709
10402,1793,22.09,13.10,289.36,1709
10403,1817,22.07,12.72,280.96,1710
10404,1828,22.08,13.74,303.44,1710
10405,1844,22.08,13.91,307.32,1711
10406,1827,22.09,13.31,293.80,1711
10407,1836,22.07,13.36,295.00,1712
10408,1822,22.08,13.17,290.92,1712
10409,1830,22.07,14.06,310.40,1713
10410,1838,22.07,12.83,283.24,1713
10411,1853,22.09,13.63,300.88,1714
10412,1861,22.08,13.68,302.08,1714
10413,1859,22.08,13.72,302.96,1715
10414,1859,22.08,13.61,300.44,1715
10415,1836,22.06,13.43,296.56,1716
10416,1839,22.09,13.95,308.04,1716
10417,1860,22.07,13.77,303.88,1717
10418,1846,22.07,13.44,296.44,1717
10419,1863,22.08,14.13,311.76,1718
10420,1864,22.08,14.01,309.28,1718
10421,1838,22.06,13.73,303.12,1719
10422,1864,22.07,13.97,308.28,1719
10423,1886,22.07,13.99,308.68,1720
10424,1887,22.07,13.97,308.36,1720
10425,1865,22.06,13.53,298.44,1721
10426,1838,22.07,13.60,300.16,1721
10427,1879,22.07,13.95,307.64,1722
10428,1854,22.07,13.76,303.68,1722
10429,1861,22.06,13.73,302.96,1723
10430,1862,22.06,14.11,311.48,1723
10431,1885,22.07,13.73,302.92,1724
10432,1866,22.06,13.75,303.24,1724
10433,1883,22.07,14.05,310.00,1725
10434,1845,22.06,14.09,310.96,1725
10435,1867,22.05,14.17,312.56,1726
10436,1860,22.07,13.99,308.76,1726
10437,1908,22.06,14.20,313.12,1727
10438,1914,22.06,13.98,308.40,1727
10439,1878,22.05,13.80,304.56,1728
10440,1883,22.06,13.87,305.92,1728
10441,1892,22.06,14.04,309.52,1729
10442,1881,22.06,14.36,316.80,1729
10443,1885,22.05,14.31,315.48,1730
10444,1890,22.05,13.83,305.08,1730
10445,1885,22.06,14.00,308.56,1731
10446,1887,22.06,13.91,306.92,1731
10447,1887,22.05,14.36,316.68,1732
10448,1891,22.05,14.52,320.16,1732
10449,1920,22.05,14.30,315.36,1733
10450,1914,22.06,14.25,314.12,1733
10451,1911,22.05,14.66,323.16,1734
10452,1911,22.05,14.43,308.24,1734
10453,1914,22.03,13.94,315.16,1735
10454,1920,22.04,14.03,324.68,1735
10455,1918,22.05,14.68,321.08,1736
10456,1891,22.04,14.28,318.12,1736
10457,1901,22.06,14.76,317.28,1737
10458,1918,22.04,14.48,313.68,1737
10459,1906,22.05,14.93,318.76,1738
10460,1925,22.05,14.63,321.28,1738
10461,1915,22.04,14.15,329.24,1739
10462,1934,22.03,14.20,312.92,1739
10463,1918,22.04,14.41,317.48,1740
10464,1908,22.03,14.02,309.12,1740
10465,1913,22.03,14.75,325.08,1741
10466,1922,22.04,14.36,316.40,1741
10467,1930,22.05,15.38,339.24,1742
10468,1918,22.04,14.50,319.56,1742
10469,1927,22.04,14.86,327.28,1743
10470,1949,22.04,14.97,329.96,1743
10471,1931,22.02,14.31,315.28,1744
10472,1957,22.04,14.58,321.44,1744
10473,1947,22.04,15.03,331.24,1745
10474,1951,22.03,15.05,331.56,1745
10475,1953,22.03,15.05,331.48,1746
10476,1935,22.04,14.69,323.76,1746
10477,1950,22.04,15.33,337.72,1747
10478,1943,22.03,14.99,325.60,1747
10479,1965,22.04,15.18,326.64,1748
10480,1960,22.02,14.67,322.56,1748
10481,1966,22.03,15.04,330.72,1749
10482,1962,22.02,14.56,323.80,1749
10483,1973,22.02,15.31,336.80,1750
10484,1980,22.02,14.73,324.40,1750
10485,1976,22.03,15.05,331.48,1751
10486,1971,22.03,15.22,335.28,1751
10487,1954,22.03,15.72,346.44,1752
10488,1957,22.02,15.08,332.08,1752
10489,1976,22.02,14.92,328.72,1753
10490,1977,22.03,14.95,329.32,1753
10491,1973,22.02,14.90,328.20,1754
10492,1984,22.02,15.45,340.12,1754
10493,1972,22.02,15.51,341.52,1755
10494,1974,22.01,15.67,345.00,1755
10495,1981,22.02,15.13,344.00,1756
10496,1991,22.02,15.34,339.96,1756
10497,1981,22.01,15.08,341.20,1757
10498,1964,22.02,15.23,336.32,1757
10499,1957,22.02,15.62,343.80,1758
10500,1958,22.02,15.02,330.72,1758
10501,1950,22.02,15.70,345.64,1759
10502,1964,22.02,15.24,335.28,1759
10503,1971,22.02,15.72,346.12,1760
10504,1958,22.01,15.54,341.96,1760
10505,1984,22.02,15.53,342.04,1761
10506,1996,22.02,15.44,339.60,1761
10507,1995,22.00,15.80,348.00,1762
10508,1991,22.02,15.53,340.60,1762
10509,2012,22.00,15.32,341.40,1763
10510,1988,22.01,15.34,344.92,1763
10511,1995,22.01,15.39,338.64,1764
10512,1996,22.00,15.41,339.16,1764
10513,2015,22.01,15.82,348.12,1765
10514,2007,22.00,15.64,344.20,1765
10515,2014,22.00,16.32,359.28,1766
10516,2012,22.00,15.78,347.28,1766
10517,2012,21.99,15.72,345.92,1767
10518,2015,22.00,15.92,350.36,1767
10519,2026,22.00,15.54,345.00,1768
10520,2033,21.99,15.40,338.36,1768
10521,2039,22.01,16.36,350.68,1769
10522,2033,22.00,16.27,358.04,1769
10523,2054,21.99,15.98,351.56,1770
10524,2055,22.00,15.89,349.64,1770
10525,2049,22.00,16.11,354.48,1771
10526,2035,22.00,16.17,355.60,1771
10527,2026,21.99,15.54,341.92,1772
10528,2020,22.00,15.91,362.48,1772
10529,2032,22.00,16.82,341.04,1773
10530,2030,21.99,15.99,346.16,1773
10531,2033,22.00,16.03,352.80,1774
10532,2045,22.00,16.36,359.72,1774
10533,2051,21.99,16.16,355.48,1775
10534,2048,21.99,16.42,361.24,1775
10535,2048,21.99,16.12,354.36,1776
10536,2054,21.98,16.45,361.88,1776
10537,2049,22.00,16.68,354.08,1777
10538,2052,22.00,16.38,352.20,1777
10539,2075,21.99,16.35,355.60,1778
10540,2070,22.00,16.70,367.12,1778
10541,2072,21.98,16.71,367.20,1779
10542,2068,21.98,16.24,356.92,1779
10543,2064,21.99,16.85,370.28,1780
10544,2053,21.98,16.68,366.68,1780
10545,2066,21.97,16.41,360.72,1781
10546,2059,21.98,16.49,364.40,1781
10547,2080,21.98,16.89,361.96,1782
10548,2074,21.98,16.64,366.04,1782
10549,2065,21.96,16.38,360.24,1783
