time,thrust,voltage,current,power,pwm
1156,802,22.46,4.06,91.08,1463
1157,807,22.46,3.94,87.48,1464
1158,796,22.46,3.83,86.00,1464
1159,790,22.46,4.00,89.92,1465
1160,791,22.46,4.03,90.52,1465
1161,801,22.46,4.06,93.12,1466
1162,799,22.46,3.99,89.60,1466
1163,795,22.46,4.01,90.16,1467
1164,803,22.46,3.89,87.44,1467
1165,807,22.45,4.07,90.00,1468
1166,809,22.46,4.10,92.00,1468
1167,808,22.46,3.97,89.20,1469
1168,809,22.46,4.11,92.28,1469
1169,821,22.46,4.01,88.56,1470
1170,829,22.46,4.18,94.00,1470
1171,831,22.45,4.04,90.64,1471
1172,823,22.46,4.11,92.36,1471
1173,809,22.45,4.01,91.28,1472
1174,817,22.45,4.16,88.28,1472
1175,820,22.46,4.24,95.28,1473
1176,824,22.46,4.11,92.28,1473
1177,811,22.45,4.02,93.52,1474
1178,821,22.45,4.27,94.24,1474
1179,821,22.45,4.35,97.60,1475
1180,825,22.45,4.30,96.68,1475
1181,821,22.46,4.23,94.96,1476
1182,832,22.45,4.28,92.88,1476
1183,829,22.45,4.47,100.40,1477
1184,838,22.46,4.13,92.68,1477
1185,826,22.45,4.16,93.44,1478
1186,833,22.45,4.25,94.36,1478
1187,831,22.45,4.30,96.48,1479
1188,836,22.45,4.25,95.44,1479
1189,837,22.44,4.23,94.88,1480
1190,851,22.45,4.25,98.36,1480
1191,856,22.44,4.25,95.44,1481
1192,837,22.44,4.25,95.48,1481
1193,843,22.45,4.45,99.96,1482
1194,847,22.44,4.52,91.56,1482
1195,848,22.44,4.46,100.08,1483
1196,849,22.45,4.52,101.44,1483
1197,855,22.44,4.36,97.84,1484
1198,864,22.44,4.54,96.00,1484
1199,868,22.44,4.26,102.44,1485
1200,866,22.45,4.43,99.40,1485
1201,861,22.44,4.71,105.64,1486
1202,869,22.44,4.25,99.88,1486
1203,869,22.44,4.57,98.36,1487
1204,879,22.44,4.47,100.28,1487
1205,858,22.44,4.58,102.84,1488
1206,856,22.44,4.49,100.72,1488
1207,879,22.44,4.35,103.36,1489
1208,871,22.44,4.42,99.24,1489
1209,868,22.44,4.52,101.40,1490
1210,870,22.44,4.65,104.28,1490
1211,881,22.44,4.61,100.28,1491
1212,878,22.44,4.57,102.64,1491
1213,888,22.44,4.68,105.04,1492
1214,882,22.44,4.64,104.20,1492
1215,899,22.44,4.48,104.60,1493
1216,894,22.44,4.64,104.08,1493
1217,913,22.44,4.79,107.56,1494
1218,924,22.44,4.66,104.52,1494
1219,908,22.44,4.61,108.92,1495
1220,905,22.43,4.58,108.68,1495
1221,882,22.44,4.73,106.16,1496
1222,881,22.44,4.59,103.04,1496
1223,892,22.44,4.75,106.48,1497
1224,891,22.43,4.50,105.40,1497
1225,889,22.43,4.68,105.12,1498
1226,910,22.43,4.63,103.80,1498
1227,917,22.43,4.66,104.52,1499
1228,903,22.43,4.66,108.48,1499
1229,933,22.44,4.86,109.12,1500
1230,912,22.44,4.87,109.20,1500
1231,911,22.43,4.83,108.32,1501
1232,918,22.43,4.97,108.60,1501
1233,907,22.44,4.73,106.12,1502
1234,912,22.43,4.55,101.96,1502
1235,922,22.43,5.11,114.68,1503
1236,919,22.43,4.88,106.68,1503
1237,919,22.43,4.68,107.88,1504
1238,910,22.43,4.88,109.52,1504
1239,909,22.43,5.00,112.12,1505
1240,911,22.43,4.81,107.80,1505
1241,897,22.43,4.91,104.40,1506
1242,896,22.43,4.83,108.32,1506
1243,921,22.42,5.20,116.52,1507
1244,907,22.42,4.91,110.16,1507
1245,925,22.43,5.09,114.12,1508
1246,920,22.44,4.78,107.16,1508
1247,918,22.43,5.03,112.84,1509
1248,917,22.43,4.86,108.92,1509
1249,921,22.42,4.88,113.52,1510
1250,918,22.43,4.89,109.64,1510
1251,918,22.43,5.25,117.76,1511
1252,926,22.42,5.12,114.88,1511
1253,922,22.42,5.01,114.76,1512
1254,926,22.42,5.32,108.08,1512
1255,940,22.42,4.98,111.80,1513
1256,945,22.42,5.26,118.04,1513
1257,950,22.42,5.03,112.72,1514
1258,959,22.43,5.14,114.64,1514
1259,956,22.42,5.16,115.72,1515
1260,962,22.42,5.29,118.68,1515
1261,949,22.42,5.11,114.64,1516
1262,953,22.42,5.05,117.36,1516
1263,955,22.42,5.06,113.32,1517
1264,964,22.42,4.96,111.20,1517
1265,958,22.42,5.22,117.12,1518
1266,978,22.42,4.98,111.76,1518
1267,975,22.41,5.25,122.08,1519
1268,977,22.42,5.22,117.00,1519
1269,989,22.42,5.24,117.44,1520
1270,983,22.42,5.27,118.16,1520
1271,993,22.41,5.44,118.48,1521
1272,1004,22.42,5.44,122.04,1521
1273,990,22.42,5.27,118.16,1522
1274,981,22.41,5.29,118.48,1522
1275,987,22.42,5.41,113.36,1523
1276,987,22.41,5.32,123.80,1523
1277,994,22.42,5.41,121.24,1524
1278,981,22.42,5.33,119.40,1524
1279,975,22.42,5.44,122.04,1525
1280,991,22.42,5.40,113.20,1525
1281,983,22.41,5.33,119.52,1526
1282,991,22.41,5.47,122.56,1526
1283,987,22.41,5.24,117.44,1527
1284,987,22.42,5.37,121.16,1527
1285,996,22.41,5.45,122.04,1528
1286,994,22.41,5.61,125.72,1528
1287,1011,22.40,5.41,121.24,1529
1288,1018,22.42,5.65,126.60,1529
1289,1014,22.41,5.81,119.88,1530
1290,1019,22.41,5.60,125.52,1530
1291,1013,22.42,5.57,124.92,1531
1292,1026,22.41,5.37,120.28,1531
1293,1021,22.42,5.87,121.76,1532
1294,1022,22.40,5.38,120.60,1532
1295,1031,22.41,5.45,122.24,1533
1296,1027,22.40,5.47,122.56,1533
1297,1030,22.41,5.71,119.92,1534
1298,1026,22.40,5.58,123.68,1534
1299,1021,22.41,5.84,130.76,1535
1300,1019,22.41,5.44,121.84,1535
1301,1021,22.40,5.52,123.80,1536
1302,1025,22.41,5.44,127.08,1536
1303,1022,22.41,5.74,128.60,1537
1304,1025,22.40,5.69,127.40,1537
1305,1016,22.40,5.57,124.84,1538
1306,1021,22.40,5.54,128.32,1538
1307,1028,22.40,5.90,128.12,1539
1308,1030,22.40,5.49,122.96,1539
1309,1037,22.40,5.37,120.32,1540
1310,1043,22.40,6.12,137.12,1540
1311,1041,22.40,5.64,139.72,1541
1312,1036,22.41,5.59,125.24,1541
1313,1048,22.40,5.86,131.20,1542
1314,1052,22.40,5.85,131.12,1542
1315,1040,22.40,5.77,129.68,1543
1316,1034,22.41,5.76,129.56,1543
1317,1033,22.39,6.09,136.40,1544
1318,1037,22.40,5.82,130.28,1544
1319,1041,22.40,5.70,127.68,1545
1320,1040,22.40,5.84,145.84,1545
1321,1057,22.40,5.95,133.16,1546
1322,1051,22.40,5.79,129.76,1546
1323,1049,22.39,5.87,131.40,1547
1324,1063,22.40,5.85,127.88,1547
1325,1054,22.40,6.01,126.16,1548
1326,1056,22.40,5.90,132.12,1548
1327,1060,22.40,6.34,142.16,1549
1328,1080,22.40,6.05,135.40,1549
1329,1083,22.39,5.81,137.12,1550
1330,1076,22.39,5.85,130.96,1550
1331,1073,22.39,6.00,134.28,1551
1332,1089,22.39,5.91,132.32,1551
1333,1077,22.39,6.33,141.68,1552
1334,1077,22.39,6.01,131.52,1552
1335,1079,22.38,5.85,131.12,1553
1336,1099,22.39,6.15,137.76,1553
1337,1095,22.39,6.23,139.48,1554
1338,1100,22.39,6.12,145.76,1554
1339,1105,22.38,6.21,141.68,1555
1340,1103,22.39,6.04,135.28,1555
1341,1099,22.39,6.21,139.00,1556
1342,1096,22.38,5.91,132.24,1556
1343,1102,22.38,6.37,132.04,1557
1344,1101,22.39,5.98,133.96,1557
1345,1108,22.38,5.96,133.56,1558
1346,1104,22.38,6.08,136.20,1558
1347,1107,22.39,6.19,141.68,1559
1348,1101,22.38,6.38,134.36,1559
1349,1108,22.39,6.62,148.12,1560
1350,1112,22.39,6.35,142.00,1560
1351,1113,22.38,6.39,143.20,1561
1352,1110,22.38,6.21,150.20,1561
1353,1109,22.38,6.34,141.96,1562
1354,1116,22.39,6.23,139.52,1562
1355,1120,22.38,6.44,144.12,1563
1356,1118,22.39,6.44,144.12,1563
1357,1100,22.38,6.58,144.64,1564
1358,1103,22.38,6.22,139.28,1564
1359,1111,22.39,6.52,145.88,1565
1360,1107,22.38,6.33,141.76,1565
1361,1105,22.38,6.51,145.68,1566
1362,1125,22.38,6.41,142.80,1566
1363,1105,22.37,6.74,150.72,1567
1364,1109,22.38,6.26,140.12,1567
1365,1096,22.37,6.43,144.00,1568
1366,1101,22.38,6.90,145.16,1568
1367,1129,22.38,6.65,144.00,1569
1368,1117,22.37,6.42,143.72,1569
1369,1121,22.38,6.65,148.72,1570
1370,1128,22.38,6.49,145.28,1570
1371,1125,22.37,6.78,147.60,1571
1372,1130,22.38,7.17,160.52,1571
1373,1141,22.37,6.43,143.92,1572
1374,1150,22.37,6.70,149.96,1572
1375,1129,22.37,6.70,149.88,1573
1376,1126,22.37,6.83,146.60,1573
1377,1155,22.38,6.79,152.00,1574
1378,1147,22.37,6.48,144.84,1574
1379,1144,22.37,6.62,148.12,1575
1380,1143,22.37,7.19,160.88,1575
1381,1148,22.37,6.57,148.16,1576
1382,1152,22.38,6.59,147.32,1576
1383,1147,22.36,7.03,157.16,1577
1384,1134,22.36,6.85,153.28,1577
1385,1158,22.37,6.37,142.56,1578
1386,1179,22.36,6.81,146.20,1578
1387,1182,22.36,6.88,153.96,1579
1388,1186,22.36,6.73,150.52,1579
1389,1176,22.36,7.09,158.52,1580
1390,1175,22.37,6.54,152.88,1580
1391,1171,22.36,6.97,158.08,1581
1392,1171,22.36,6.94,155.24,1581
1393,1218,22.36,6.87,153.56,1582
1394,1219,22.37,6.87,153.68,1582
1395,1192,22.36,6.84,163.44,1583
1396,1195,22.36,6.62,154.88,1583
1397,1193,22.36,6.76,151.20,1584
1398,1186,22.36,6.74,150.80,1584
1399,1182,22.36,6.97,155.72,1585
1400,1183,22.36,7.12,156.24,1585
1401,1182,22.36,6.93,155.72,1586
1402,1179,22.36,7.64,170.72,1586
1403,1181,22.35,7.13,159.40,1587
1404,1180,22.35,7.12,159.20,1587
1405,1187,22.36,7.17,163.24,1588
1406,1167,22.36,7.29,158.68,1588
1407,1182,22.36,7.44,166.28,1589
1408,1195,22.36,6.97,155.80,1589
1409,1204,22.36,7.15,159.84,1590
1410,1208,22.36,7.17,164.16,1590
1411,1227,22.36,7.01,172.24,1591
1412,1232,22.36,7.57,169.28,1591
1413,1244,22.35,7.08,158.20,1592
1414,1251,22.35,6.77,151.40,1592
1415,1234,22.34,7.14,164.24,1593
1416,1226,22.37,7.47,156.96,1593
1417,1231,22.35,7.14,159.60,1594
1418,1235,22.36,7.59,169.60,1594
1419,1246,22.35,7.44,166.32,1595
1420,1251,22.34,7.10,158.72,1595
1421,1246,22.35,7.52,171.00,1596
1422,1246,22.34,7.13,159.40,1596
1423,1256,22.35,7.62,170.28,1597
1424,1248,22.36,7.18,160.44,1597
1425,1249,22.35,7.25,162.08,1598
1426,1250,22.35,7.39,162.00,1598
1427,1254,22.35,7.74,173.00,1599
1428,1267,22.34,7.29,162.92,1599
1429,1256,22.35,7.58,169.48,1600
1430,1261,22.34,7.61,170.00,1600
1431,1252,22.34,7.09,161.80,1601
1432,1253,22.35,7.45,166.48,1601
1433,1266,22.34,7.52,167.92,1602
1434,1267,22.35,7.85,175.44,1602
1435,1263,22.34,8.03,179.44,1603
1436,1259,22.35,7.57,161.80,1603
1437,1251,22.35,7.69,167.12,1604
1438,1270,22.34,7.84,175.12,1604
1439,1261,22.34,7.70,172.12,1605
1440,1258,22.34,8.05,179.88,1605
1441,1265,22.33,7.80,172.56,1606
1442,1263,22.34,7.55,173.68,1606
1443,1257,22.33,8.08,180.56,1607
1444,1264,22.34,7.96,177.80,1607
1445,1265,22.34,7.76,173.40,1608
1446,1272,22.34,7.79,174.08,1608
1447,1274,22.33,7.61,170.72,1609
1448,1272,22.34,7.89,176.08,1609
1449,1279,22.34,8.17,182.44,1610
1450,1291,22.34,7.57,169.20,1610
1451,1302,22.34,8.06,180.08,1611
1452,1301,22.33,7.62,174.60,1611
1453,1299,22.33,7.56,172.44,1612
1454,1289,22.33,7.69,171.72,1612
1455,1281,22.33,7.66,171.04,1613
1456,1282,22.33,7.54,168.48,1613
1457,1292,22.33,8.00,178.60,1614
1458,1292,22.33,7.54,185.20,1614
1459,1292,22.33,7.96,177.72,1615
1460,1283,22.34,7.88,176.08,1615
1461,1288,22.33,8.38,187.04,1616
1462,1307,22.33,8.17,182.44,1616
1463,1300,22.33,8.28,175.64,1617
1464,1299,22.34,8.06,182.60,1617
1465,1306,22.33,8.05,179.64,1618
1466,1311,22.32,7.94,177.20,1618
1467,1308,22.34,8.21,183.36,1619
1468,1316,22.33,7.83,174.80,1619
1469,1313,22.32,8.22,188.80,1620
1470,1321,22.33,7.82,174.72,1620
1471,1319,22.33,8.09,180.68,1621
1472,1322,22.32,7.96,177.68,1621
1473,1321,22.33,7.79,173.88,1622
1474,1321,22.32,8.59,184.96,1622
1475,1321,22.32,8.37,191.84,1623
1476,1326,22.32,8.23,183.64,1623
1477,1322,22.32,8.22,183.56,1624
1478,1325,22.31,8.28,184.80,1624
1479,1322,22.32,8.30,185.28,1625
1480,1321,22.32,8.38,181.88,1625
1481,1322,22.32,8.04,186.60,1626
1482,1330,22.32,8.40,187.56,1626
1483,1329,22.32,8.86,197.64,1627
1484,1331,22.32,8.33,185.88,1627
1485,1339,22.32,8.33,185.88,1628
1486,1338,22.31,8.09,185.16,1628
1487,1342,22.32,8.64,192.88,1629
1488,1349,22.32,8.23,183.56,1629
1489,1355,22.32,8.18,182.52,1630
1490,1360,22.32,8.57,191.36,1630
1491,1366,22.32,8.50,189.80,1631
1492,1372,22.32,8.32,187.16,1631
1493,1372,22.30,8.37,186.84,1632
1494,1372,22.32,8.62,192.36,1632
1495,1372,22.31,9.22,205.84,1633
1496,1369,22.31,8.65,193.00,1633
1497,1368,22.30,8.45,189.72,1634
1498,1371,22.32,8.74,192.24,1634
1499,1376,22.30,8.37,186.80,1635
1500,1374,22.31,8.95,199.64,1635
1501,1371,22.31,9.12,203.36,1636
1502,1366,22.31,8.78,195.88,1636
1503,1361,22.31,8.75,198.00,1637
1504,1368,22.31,8.31,185.32,1637
1505,1367,22.31,8.87,197.92,1638
1506,1370,22.30,8.42,187.76,1638
1507,1368,22.30,8.46,188.76,1639
1508,1361,22.31,8.84,197.12,1639
1509,1365,22.30,9.40,200.20,1640
1510,1367,22.30,8.62,186.64,1640
1511,1375,22.30,9.17,204.56,1641
1512,1373,22.31,8.91,198.72,1641
1513,1373,22.31,9.23,205.92,1642
1514,1377,22.30,8.90,198.44,1642
1515,1375,22.30,8.64,192.60,1643
1516,1382,22.30,8.95,192.80,1643
1517,1376,22.31,8.97,189.16,1644
1518,1372,22.30,9.05,201.72,1644
1519,1374,22.31,9.19,204.92,1645
1520,1373,22.29,8.86,197.60,1645
1521,1379,22.29,9.69,216.08,1646
1522,1368,22.30,8.87,207.28,1646
1523,1374,22.30,8.97,201.00,1647
1524,1377,22.30,9.10,202.84,1647
1525,1367,22.30,9.18,204.60,1648
1526,1372,22.30,9.07,202.24,1648
1527,1388,22.29,9.27,206.52,1649
1528,1384,22.30,8.99,201.40,1649
1529,1381,22.29,9.39,202.36,1650
1530,1391,22.29,9.25,206.24,1650
1531,1392,22.29,9.40,209.60,1651
1532,1384,22.30,9.43,210.32,1651
1533,1391,22.30,9.45,210.72,1652
1534,1387,22.30,9.18,204.60,1652
1535,1389,22.29,8.88,212.60,1653
1536,1390,22.29,9.45,208.68,1653
1537,1384,22.28,9.22,205.52,1654
1538,1400,22.30,9.62,214.44,1654
1539,1406,22.30,9.34,208.08,1655
1540,1403,22.29,9.68,215.96,1655
1541,1404,22.29,9.86,219.80,1656
1542,1406,22.29,9.18,208.20,1656
1543,1405,22.29,9.33,223.20,1657
1544,1421,22.29,9.44,210.44,1657
1545,1419,22.29,9.57,213.32,1658
1546,1417,22.29,9.38,209.00,1658
1547,1426,22.29,9.67,215.36,1659
1548,1423,22.29,9.97,206.76,1659
1549,1425,22.27,9.44,201.72,1660
1550,1449,22.27,8.82,196.40,1660
1551,1452,22.28,9.24,205.84,1661
1552,1454,22.28,9.81,218.64,1661
1553,1455,22.28,9.07,202.12,1662
1554,1455,22.28,9.81,218.56,1662
1555,1455,22.28,9.77,214.04,1663
1556,1460,22.29,9.91,206.84,1663
1557,1459,22.28,10.03,223.36,1664
1558,1468,22.28,9.53,212.36,1664
1559,1471,22.27,9.75,217.20,1665
1560,1477,22.28,10.06,224.20,1665
1561,1468,22.28,9.90,220.48,1666
1562,1467,22.26,9.51,210.52,1666
1563,1490,22.28,9.92,228.00,1667
1564,1484,22.28,10.07,219.80,1667
1565,1476,22.27,9.55,212.80,1668
1566,1480,22.28,9.80,218.32,1668
1567,1475,22.28,10.02,223.28,1669
1568,1480,22.28,10.04,223.68,1669
1569,1473,22.27,9.83,218.96,1670
1570,1485,22.27,9.74,222.56,1670
1571,1493,22.27,9.73,219.96,1671
1572,1500,22.26,9.56,213.00,1671
1573,1493,22.27,9.86,219.60,1672
1574,1499,22.28,10.35,230.48,1672
1575,1496,22.27,9.73,216.52,1673
1576,1489,22.27,9.97,222.12,1673
1577,1489,22.27,10.39,223.56,1674
1578,1505,22.26,10.18,223.36,1674
1579,1504,22.27,10.10,224.60,1675
1580,1499,22.27,9.46,210.72,1675
1581,1495,22.27,10.10,224.80,1676
1582,1504,22.27,10.30,229.32,1676
1583,1505,22.26,10.24,227.88,1677
1584,1508,22.26,10.00,222.48,1677
1585,1495,22.26,10.13,224.80,1678
1586,1508,22.26,9.76,228.08,1678
1587,1507,22.26,10.41,231.60,1679
1588,1509,22.27,10.09,224.68,1679
1589,1510,22.26,10.42,232.08,1680
1590,1519,22.26,9.99,222.36,1680
1591,1519,22.26,10.71,238.28,1681
1592,1511,22.26,10.28,228.72,1681
1593,1515,22.26,10.44,232.72,1682
1594,1523,22.26,10.30,226.12,1682
1595,1528,22.25,10.57,235.20,1683
1596,1528,22.26,10.41,231.60,1683
1597,1523,22.25,10.50,233.52,1684
1598,1531,22.26,9.97,221.72,1684
1599,1525,22.26,10.45,232.60,1685
1600,1527,22.25,10.31,229.52,1685
1601,1529,22.25,10.28,229.56,1686
1602,1526,22.26,10.59,233.96,1686
1603,1531,22.26,10.28,235.00,1687
1604,1527,22.26,10.65,236.92,1687
1605,1543,22.24,9.99,222.24,1688
1606,1542,22.26,10.97,244.12,1688
1607,1544,22.25,10.67,237.52,1689
1608,1538,22.25,10.84,241.12,1689
1609,1549,22.24,10.54,234.56,1690
1610,1549,22.25,10.86,233.04,1690
1611,1554,22.24,10.64,240.24,1691
1612,1547,22.24,11.06,246.08,1691
1613,1550,22.25,10.71,238.08,1692
1614,1543,22.25,11.04,245.64,1692
1615,1543,22.24,10.39,231.08,1693
1616,1543,22.24,10.71,238.28,1693
1617,1543,22.24,10.94,243.32,1694
1618,1554,22.24,10.87,241.84,1694
1619,1554,22.24,10.92,242.96,1695
1620,1551,22.24,10.91,230.16,1695
1621,1565,22.23,10.82,240.60,1696
1622,1561,22.24,10.66,237.24,1696
1623,1563,22.24,10.31,229.44,1697
1624,1551,22.24,10.52,233.84,1697
1625,1557,22.24,11.01,244.92,1698
1626,1563,22.23,10.90,242.36,1698
1627,1569,22.24,11.21,249.24,1699
1628,1562,22.24,10.92,249.12,1699
1629,1565,22.23,10.83,241.52,1700
1630,1560,22.23,10.67,243.72,1700
1631,1565,22.23,11.23,249.64,1701
1632,1553,22.24,11.08,246.40,1701
1633,1570,22.24,10.67,237.24,1702
1634,1575,22.23,10.97,243.92,1702
1635,1583,22.23,11.10,246.76,1703
1636,1579,22.24,11.36,252.52,1703
1637,1583,22.22,10.92,242.60,1704
1638,1592,22.23,11.26,242.56,1704
1639,1596,22.23,11.22,245.24,1705
1640,1608,22.24,11.17,246.56,1705
1641,1589,22.23,11.05,245.56,1706
1642,1596,22.22,10.76,239.28,1706
1643,1609,22.24,11.25,249.96,1707
1644,1618,22.23,11.54,256.44,1707
1645,1615,22.23,11.33,251.72,1708
1646,1613,22.24,11.57,257.16,1708
1647,1616,22.23,11.45,254.60,1709
1648,1621,22.22,11.54,251.20,1709
1649,1628,22.22,11.56,252.72,1710
1650,1628,22.22,11.49,256.72,1710
1651,1633,22.22,11.42,253.84,1711
1652,1629,22.22,11.51,255.84,1711
1653,1624,22.22,11.17,248.20,1712
1654,1633,22.22,11.71,260.12,1712
1655,1632,22.22,11.05,245.68,1713
1656,1631,22.22,11.53,256.32,1713
1657,1639,22.22,11.65,258.88,1714
1658,1637,22.22,11.58,257.24,1714
1659,1639,22.23,11.87,257.76,1715
1660,1632,22.22,11.59,249.48,1715
1661,1639,22.21,11.58,251.60,1716
1662,1642,22.20,11.42,250.36,1716
1663,1635,22.20,11.61,258.00,1717
1664,1645,22.21,11.74,260.72,1717
1665,1646,22.22,11.54,256.40,1718
1666,1647,22.21,11.74,260.92,1718
1667,1652,22.21,11.63,258.28,1719
1668,1658,22.21,11.61,257.96,1719
1669,1651,22.21,11.35,252.20,1720
1670,1664,22.21,11.96,265.76,1720
1671,1667,22.22,11.73,260.44,1721
1672,1675,22.21,11.55,260.84,1721
1673,1665,22.20,11.63,257.48,1722
1674,1659,22.21,11.32,267.44,1722
1675,1668,22.22,12.05,260.00,1723
1676,1669,22.21,11.68,259.48,1723
1677,1675,22.20,11.94,265.04,1724
1678,1677,22.20,11.53,256.20,1724
1679,1682,22.20,11.95,265.44,1725
1680,1681,22.21,12.09,268.52,1725
1681,1690,22.20,11.88,263.72,1726
1682,1686,22.20,11.64,258.56,1726
1683,1687,22.21,12.06,267.92,1727
1684,1683,22.20,11.50,255.20,1727
1685,1673,22.19,11.86,269.24,1728
1686,1691,22.20,12.04,268.72,1728
1687,1683,22.20,11.91,264.00,1729
1688,1688,22.20,12.19,272.32,1729
1689,1690,22.20,12.19,267.84,1730
1690,1689,22.19,12.27,272.56,1730
1691,1694,22.19,11.94,265.08,1731
1692,1689,22.19,11.73,260.36,1731
1693,1702,22.19,11.83,262.56,1732
1694,1704,22.18,12.01,266.60,1732
1695,1705,22.19,11.95,265.24,1733
1696,1699,22.19,11.80,261.96,1733
1697,1698,22.20,12.10,268.64,1734
1698,1712,22.20,12.42,275.52,1734
1699,1703,22.18,11.98,265.88,1735
1700,1708,22.19,12.10,268.52,1735
1701,1702,22.18,12.06,266.72,1736
1702,1715,22.18,12.15,279.44,1736
1703,1711,22.19,12.18,281.28,1737
1704,1715,22.19,12.32,273.68,1737
1705,1713,22.19,12.20,267.52,1738
1706,1718,22.18,12.30,278.12,1738
1707,1715,22.19,12.54,278.28,1739
1708,1724,22.19,12.57,278.92,1739
1709,1730,22.18,12.51,277.56,1740
1710,1732,22.18,12.17,270.00,1740
1711,1729,22.19,12.41,275.20,1741
1712,1733,22.18,12.40,275.04,1741
1713,1732,22.18,12.24,271.60,1742
1714,1735,22.18,12.65,280.48,1742
1715,1743,22.19,12.51,277.48,1743
1716,1744,22.18,12.18,270.16,1743
1717,1744,22.18,12.63,280.12,1744
1718,1745,22.18,12.60,279.44,1744
1719,1750,22.18,12.39,274.72,1745
1720,1744,22.17,12.37,274.40,1745
1721,1747,22.18,12.51,277.68,1746
1722,1754,22.17,12.53,269.04,1746
1723,1750,22.17,12.91,286.64,1747
1724,1759,22.17,12.33,278.40,1747
1725,1762,22.17,12.86,272.36,1748
1726,1767,22.18,12.81,290.92,1748
1727,1762,22.17,12.78,285.56,1749
1728,1760,22.17,12.26,286.84,1749
1729,1751,22.18,12.85,279.96,1750
1730,1756,22.17,12.37,281.60,1750
1731,1757,22.17,12.53,277.76,1751
1732,1766,22.16,12.77,283.12,1751
1733,1763,22.17,13.40,297.20,1752
1734,1755,22.18,12.83,284.48,1752
1735,1762,22.16,13.13,291.20,1753
1736,1752,22.16,12.58,278.88,1753
1737,1752,22.17,12.80,283.56,1754
1738,1762,22.18,13.03,288.68,1754
1739,1761,22.17,12.63,280.12,1755
1740,1760,22.17,12.84,284.56,1755
1741,1762,22.17,13.50,299.32,1756
1742,1769,22.17,13.42,297.52,1756
1743,1762,22.16,13.22,293.08,1757
1744,1770,22.17,13.49,298.92,1757
1745,1769,22.16,13.03,288.84,1758
1746,1776,22.16,13.15,291.32,1758
1747,1771,22.17,13.46,298.32,1759
1748,1785,22.16,13.50,299.24,1759
1749,1778,22.16,13.39,296.80,1760
1750,1783,22.16,13.27,294.20,1760
1751,1782,22.16,13.30,294.84,1761
1752,1791,22.17,13.39,296.68,1761
1753,1801,22.16,13.47,298.40,1762
1754,1807,22.15,13.14,291.04,1762
1755,1794,22.16,13.72,303.88,1763
1756,1815,22.16,13.58,300.96,1763
1757,1811,22.15,13.45,297.92,1764
1758,1814,22.16,13.58,300.80,1764
1759,1817,22.14,13.06,289.36,1765
1760,1818,22.16,13.13,290.92,1765
1761,1825,22.16,13.55,300.24,1766
1762,1824,22.14,13.06,289.16,1766
1763,1831,22.15,13.53,299.64,1767
1764,1827,22.14,13.28,294.28,1767
1765,1838,22.14,13.34,295.56,1768
1766,1835,22.16,13.30,294.60,1768
1767,1839,22.14,13.70,303.52,1769
1768,1832,22.15,13.77,305.00,1769
1769,1839,22.15,14.04,310.84,1770
1770,1832,22.14,13.30,294.52,1770
1771,1834,22.14,13.59,301.08,1771
1772,1837,22.15,14.11,312.36,1771
1773,1833,22.15,13.51,299.04,1772
1774,1825,22.14,13.42,297.16,1772
1775,1841,22.13,13.42,297.16,1773
1776,1833,22.14,13.63,301.72,1773
1777,1834,22.15,13.86,306.76,1774
1778,1837,22.14,13.89,307.44,1774
1779,1832,22.15,14.00,310.04,1775
1780,1841,22.13,13.74,304.24,1775
1781,1843,22.14,14.27,315.96,1776
1782,1848,22.14,13.70,303.24,1776
1783,1847,22.14,13.84,306.60,1777
1784,1849,22.13,13.53,299.56,1777
1785,1844,22.12,13.66,302.44,1778
1786,1853,22.14,14.41,318.96,1778
1787,1855,22.13,13.83,306.12,1779
1788,1855,22.14,14.03,310.64,1779
1789,1856,22.12,13.70,303.24,1780
1790,1855,22.14,14.11,312.16,1780
1791,1857,22.13,14.54,321.84,1781
1792,1860,22.13,13.89,307.32,1781
1793,1855,22.13,13.73,303.84,1782
1794,1859,22.13,14.25,315.28,1782
1795,1858,22.12,13.99,309.60,1783
1796,1865,22.13,14.22,314.72,1783
1797,1868,22.13,13.95,308.56,1784
1798,1865,22.13,13.96,309.00,1784
1799,1870,22.12,14.13,312.68,1785
1800,1866,22.13,14.18,313.60,1785
1801,1875,22.12,14.61,323.28,1786
1802,1873,22.12,14.45,319.84,1786
1803,1875,22.13,14.17,313.52,1787
1804,1880,22.12,13.75,304.40,1787
1805,1881,22.13,14.12,312.56,1788
1806,1878,22.11,14.67,324.52,1788
1807,1880,22.13,14.09,311.84,1789
1808,1877,22.12,14.82,307.76,1789
1809,1886,22.12,14.40,315.88,1790
1810,1878,22.12,14.79,313.40,1790
1811,1874,22.12,14.18,318.76,1791
1812,1886,22.12,14.89,314.04,1791
1813,1896,22.11,14.40,323.80,1792
1814,1892,22.12,14.57,316.92,1792
1815,1889,22.11,15.02,319.12,1793
1816,1891,22.12,14.39,318.36,1793
1817,1893,22.11,14.78,326.64,1794
1818,1900,22.10,14.49,320.48,1794
1819,1905,22.11,14.46,319.76,1795
1820,1910,22.11,14.77,326.56,1795
1821,1904,22.11,14.54,321.44,1796
1822,1900,22.12,14.98,331.08,1796
1823,1902,22.12,15.22,336.48,1797
1824,1910,22.11,14.61,323.08,1797
1825,1917,22.10,14.54,321.40,1798
1826,1919,22.10,15.09,333.80,1798
1827,1923,22.09,14.97,330.76,1799
