time,thrust,voltage,current,power,pwm
866,883,22.41,4.12,92.40,1467
867,885,22.42,4.01,89.84,1468
868,893,22.41,4.00,91.04,1468
869,886,22.41,4.07,91.64,1469
870,893,22.41,4.18,93.64,1469
871,896,22.41,4.20,94.24,1470
872,892,22.41,4.19,89.84,1470
873,896,22.41,4.04,90.88,1471
874,891,22.41,3.88,86.92,1471
875,903,22.41,4.21,94.24,1472
876,891,22.41,4.11,91.08,1472
877,891,22.41,4.20,93.20,1473
878,894,22.41,4.03,90.32,1473
879,891,22.41,4.06,90.88,1474
880,900,22.41,4.25,95.16,1474
881,893,22.40,4.21,102.88,1475
882,904,22.41,4.11,91.96,1475
883,900,22.40,4.39,98.36,1476
884,903,22.41,4.34,97.20,1476
885,908,22.40,4.30,92.52,1477
886,903,22.40,4.31,96.60,1477
887,904,22.40,4.33,97.08,1478
888,907,22.40,4.36,97.64,1478
889,905,22.40,4.28,94.84,1479
890,908,22.40,4.34,97.20,1479
891,906,22.40,4.37,97.84,1480
892,914,22.40,4.18,93.72,1480
893,906,22.40,4.46,97.20,1481
894,905,22.40,4.49,100.52,1481
895,913,22.40,4.56,102.24,1482
896,917,22.40,4.24,95.04,1482
897,923,22.40,4.27,96.72,1483
898,907,22.40,4.56,100.20,1483
899,923,22.40,4.51,101.00,1484
900,919,22.40,4.32,96.68,1484
901,918,22.39,4.64,100.08,1485
902,922,22.40,4.54,102.36,1485
903,922,22.40,4.37,97.96,1486
904,921,22.40,4.50,100.92,1486
905,920,22.40,4.33,97.08,1487
906,926,22.40,4.46,100.20,1487
907,917,22.39,4.41,98.76,1488
908,925,22.40,4.47,100.16,1488
909,925,22.40,4.15,93.00,1489
910,920,22.40,4.41,100.72,1489
911,926,22.39,4.59,102.76,1490
912,928,22.40,4.85,108.68,1490
913,927,22.40,4.49,100.52,1491
914,945,22.40,4.49,105.72,1491
915,948,22.40,4.63,103.76,1492
916,941,22.39,4.71,105.60,1492
917,951,22.39,4.84,108.32,1493
918,954,22.39,4.63,108.84,1493
919,954,22.40,4.60,101.20,1494
920,951,22.40,4.50,100.88,1494
921,961,22.40,4.66,104.32,1495
922,961,22.40,4.67,103.80,1495
923,959,22.39,4.70,104.32,1496
924,953,22.39,4.71,105.40,1496
925,958,22.39,4.68,104.80,1497
926,966,22.39,4.87,109.04,1497
927,965,22.40,4.88,109.96,1498
928,967,22.39,5.40,121.00,1498
929,962,22.38,4.80,107.48,1499
930,970,22.39,4.62,103.48,1499
931,964,22.40,4.99,107.28,1500
932,964,22.39,4.60,102.96,1500
933,965,22.39,5.02,112.28,1501
934,971,22.39,5.15,115.20,1501
935,975,22.38,4.81,107.76,1502
936,982,22.39,4.72,107.08,1502
937,979,22.39,5.29,118.44,1503
938,973,22.39,4.93,110.36,1503
939,973,22.38,5.10,114.24,1504
940,969,22.38,5.05,107.80,1504
941,980,22.38,4.89,109.44,1505
942,986,22.38,4.96,111.08,1505
943,990,22.38,4.93,110.28,1506
944,986,22.38,5.09,107.16,1506
945,992,22.38,4.86,108.68,1507
946,990,22.38,5.07,113.52,1507
947,993,22.39,4.85,108.48,1508
948,993,22.38,5.34,112.60,1508
949,1004,22.38,4.91,109.76,1509
950,1005,22.38,5.26,117.64,1509
951,1012,22.38,5.14,114.96,1510
952,1006,22.38,5.16,117.44,1510
953,1006,22.38,5.23,109.32,1511
954,1008,22.38,5.14,114.96,1511
955,1014,22.38,5.17,115.68,1512
956,1010,22.38,5.38,120.32,1512
957,1016,22.38,5.23,116.28,1513
958,1011,22.37,4.93,110.28,1513
959,1019,22.37,4.95,110.84,1514
960,1017,22.38,5.22,116.64,1514
961,1013,22.37,5.40,117.96,1515
962,1021,22.37,4.89,109.32,1515
963,1016,22.37,5.14,115.00,1516
964,1017,22.38,5.63,126.08,1516
965,1022,22.37,5.25,118.96,1517
966,1030,22.37,5.31,122.56,1517
967,1029,22.38,5.32,119.00,1518
968,1030,22.38,5.38,120.32,1518
969,1027,22.37,5.21,116.64,1519
970,1028,22.37,5.01,124.52,1519
971,1026,22.38,5.22,116.72,1520
972,1029,22.38,5.49,122.68,1520
973,1034,22.37,5.54,123.92,1521
974,1042,22.36,5.38,120.64,1521
975,1046,22.37,5.40,120.64,1522
976,1052,22.38,5.55,124.20,1522
977,1047,22.37,5.53,123.72,1523
978,1057,22.36,5.35,119.60,1523
979,1053,22.36,5.28,129.16,1524
980,1061,22.36,5.49,122.76,1524
981,1065,22.36,5.77,128.96,1525
982,1064,22.37,5.35,119.68,1525
983,1059,22.37,5.29,129.16,1526
984,1056,22.36,5.49,122.88,1526
985,1059,22.36,5.64,126.08,1527
986,1061,22.36,5.51,123.36,1527
987,1057,22.37,5.30,126.56,1528
988,1065,22.36,6.12,120.44,1528
989,1064,22.36,5.33,119.20,1529
990,1072,22.37,5.75,128.64,1529
991,1067,22.36,5.81,129.88,1530
992,1070,22.37,5.24,123.20,1530
993,1069,22.36,5.48,122.60,1531
994,1074,22.36,5.51,123.20,1531
995,1061,22.36,5.25,117.36,1532
996,1064,22.36,5.64,124.40,1532
997,1080,22.37,5.89,122.60,1533
998,1081,22.35,5.89,131.80,1533
999,1077,22.37,5.58,124.84,1534
1000,1081,22.36,5.69,127.28,1534
1001,1078,22.36,5.53,130.96,1535
1002,1089,22.37,5.72,127.92,1535
1003,1087,22.36,5.76,128.84,1536
1004,1100,22.36,5.90,131.88,1536
1005,1097,22.35,5.53,123.28,1537
1006,1101,22.36,5.74,128.40,1537
1007,1105,22.36,6.12,136.84,1538
1008,1107,22.36,5.82,130.16,1538
1009,1106,22.35,5.81,129.84,1539
1010,1105,22.36,5.84,130.56,1539
1011,1113,22.35,6.00,134.16,1540
1012,1117,22.35,6.11,136.52,1540
1013,1117,22.36,5.75,128.40,1541
1014,1125,22.36,6.04,129.32,1541
1015,1123,22.35,5.88,131.48,1542
1016,1123,22.36,6.19,138.28,1542
1017,1122,22.35,6.02,134.60,1543
1018,1123,22.36,6.01,134.28,1543
1019,1119,22.36,5.97,126.16,1544
1020,1128,22.35,5.98,133.64,1544
1021,1127,22.34,6.18,138.16,1545
1022,1130,22.35,5.98,133.76,1545
1023,1133,22.35,6.21,139.12,1546
1024,1137,22.35,6.33,130.56,1546
1025,1132,22.36,5.93,132.52,1547
1026,1136,22.34,5.95,133.04,1547
1027,1141,22.35,6.22,139.08,1548
1028,1129,22.35,5.78,132.20,1548
1029,1139,22.35,6.13,136.92,1549
1030,1149,22.36,6.57,146.88,1549
1031,1151,22.35,6.24,139.40,1550
1032,1148,22.34,5.92,134.08,1550
1033,1146,22.34,6.13,141.96,1551
1034,1141,22.35,5.98,133.76,1551
1035,1153,22.35,6.36,142.08,1552
1036,1141,22.34,6.45,144.04,1552
1037,1147,22.34,5.80,139.12,1553
1038,1153,22.35,6.13,136.92,1553
1039,1152,22.34,6.26,139.92,1554
1040,1150,22.34,5.91,132.04,1554
1041,1160,22.34,6.57,146.80,1555
1042,1161,22.34,6.24,145.88,1555
1043,1156,22.34,6.38,142.56,1556
1044,1163,22.34,6.51,145.48,1556
1045,1161,22.35,6.54,146.16,1557
1046,1166,22.35,6.19,139.28,1557
1047,1164,22.34,6.23,145.16,1558
1048,1168,22.34,6.42,143.48,1558
1049,1167,22.34,6.56,146.48,1559
1050,1169,22.34,6.35,141.76,1559
1051,1171,22.34,6.03,145.84,1560
1052,1181,22.35,5.91,132.12,1560
1053,1174,22.34,6.49,144.92,1561
1054,1180,22.34,6.53,145.88,1561
1055,1175,22.34,6.75,150.72,1562
1056,1185,22.34,6.59,144.72,1562
1057,1179,22.33,6.72,150.08,1563
1058,1181,22.34,6.64,148.32,1563
1059,1175,22.33,6.80,152.00,1564
1060,1177,22.34,6.62,141.44,1564
1061,1180,22.34,6.55,151.08,1565
1062,1180,22.33,6.21,138.68,1565
1063,1186,22.33,6.26,139.72,1566
1064,1186,22.34,6.66,148.72,1566
1065,1190,22.33,6.26,140.24,1567
1066,1187,22.34,6.67,143.80,1567
1067,1190,22.33,7.03,157.04,1568
1068,1189,22.33,6.47,144.44,1568
1069,1197,22.34,6.53,145.88,1569
1070,1197,22.34,6.73,145.28,1569
1071,1203,22.33,6.46,144.24,1570
1072,1208,22.34,6.62,147.72,1570
1073,1203,22.33,6.93,154.72,1571
1074,1212,22.33,6.57,146.68,1571
1075,1208,22.33,7.02,148.64,1572
1076,1215,22.33,6.40,142.88,1572
1077,1215,22.33,7.11,158.88,1573
1078,1211,22.33,7.09,158.20,1573
1079,1219,22.32,7.13,159.20,1574
1080,1216,22.33,6.77,156.88,1574
1081,1220,22.32,6.65,148.52,1575
1082,1223,22.34,6.91,154.28,1575
1083,1218,22.33,6.63,147.92,1576
1084,1226,22.33,6.83,159.76,1576
1085,1221,22.32,6.73,149.80,1577
1086,1219,22.32,6.94,154.88,1577
1087,1225,22.32,7.01,156.44,1578
1088,1223,22.33,6.64,148.24,1578
1089,1230,22.32,6.93,147.32,1579
1090,1231,22.32,7.02,147.12,1579
1091,1236,22.32,6.65,148.44,1580
1092,1241,22.32,6.86,153.16,1580
1093,1233,22.32,7.09,158.32,1581
1094,1247,22.32,6.84,155.12,1581
1095,1247,22.32,6.84,155.72,1582
1096,1248,22.32,7.08,157.96,1582
1097,1245,22.32,7.24,161.56,1583
1098,1249,22.32,7.48,166.84,1583
1099,1256,22.32,6.80,159.40,1584
1100,1252,22.32,7.02,163.76,1584
1101,1255,22.31,7.06,157.68,1585
1102,1256,22.32,7.33,163.60,1585
1103,1251,22.32,7.32,163.32,1586
1104,1269,22.31,7.15,160.88,1586
1105,1262,22.32,7.33,162.52,1587
1106,1265,22.31,7.20,160.64,1587
1107,1259,22.31,6.97,155.44,1588
1108,1266,22.31,7.11,158.72,1588
1109,1264,22.32,7.42,159.20,1589
1110,1266,22.32,7.41,162.08,1589
1111,1273,22.31,7.53,168.04,1590
1112,1269,22.30,7.10,158.40,1590
1113,1278,22.31,7.36,164.16,1591
1114,1268,22.31,7.40,165.68,1591
1115,1273,22.30,7.27,168.16,1592
1116,1274,22.32,7.30,162.92,1592
1117,1270,22.30,7.45,166.12,1593
1118,1274,22.30,7.30,162.80,1593
1119,1280,22.31,7.48,168.44,1594
1120,1290,22.30,7.18,160.84,1594
1121,1293,22.31,7.32,163.40,1595
1122,1293,22.31,7.42,165.40,1595
1123,1295,22.31,7.58,169.08,1596
1124,1297,22.31,7.21,163.52,1596
1125,1295,22.30,7.42,165.08,1597
1126,1299,22.30,7.71,171.92,1597
1127,1298,22.31,7.67,171.24,1598
1128,1303,22.30,7.93,176.96,1598
1129,1304,22.30,7.29,164.12,1599
1130,1312,22.30,7.45,167.52,1599
1131,1314,22.30,7.77,173.20,1600
1132,1316,22.30,7.58,169.04,1600
1133,1316,22.30,7.77,173.28,1601
1134,1327,22.30,7.72,172.16,1601
1135,1320,22.30,7.68,167.00,1602
1136,1323,22.31,7.44,165.76,1602
1137,1329,22.30,7.40,164.96,1603
1138,1326,22.30,7.68,171.32,1603
1139,1332,22.30,7.79,173.72,1604
1140,1328,22.30,7.46,176.68,1604
1141,1333,22.30,7.61,169.68,1605
1142,1335,22.30,7.46,166.48,1605
1143,1336,22.30,7.43,165.76,1606
1144,1341,22.30,7.76,172.96,1606
1145,1344,22.29,7.85,174.40,1607
1146,1340,22.30,7.80,179.88,1607
1147,1351,22.30,7.84,174.60,1608
1148,1348,22.29,7.71,171.96,1608
1149,1356,22.30,8.08,180.28,1609
1150,1348,22.28,7.62,168.88,1609
1151,1357,22.30,8.04,171.20,1610
1152,1357,22.30,7.82,174.40,1610
1153,1355,22.29,7.73,172.24,1611
1154,1359,22.29,7.90,176.16,1611
1155,1365,22.28,7.97,177.68,1612
1156,1360,22.29,7.78,180.08,1612
1157,1363,22.29,7.98,177.80,1613
1158,1359,22.30,8.13,181.20,1613
1159,1360,22.28,8.04,179.32,1614
1160,1372,22.29,8.21,183.04,1614
1161,1366,22.28,7.66,173.56,1615
1162,1364,22.28,8.00,180.28,1615
1163,1372,22.28,7.88,175.52,1616
1164,1365,22.28,8.24,183.72,1616
1165,1373,22.27,8.12,181.08,1617
1166,1378,22.29,8.20,182.92,1617
1167,1373,22.28,8.05,182.84,1618
1168,1376,22.28,8.04,179.12,1618
1169,1373,22.28,8.25,183.72,1619
1170,1377,22.28,8.40,187.16,1619
1171,1383,22.29,8.04,179.16,1620
1172,1385,22.28,8.50,186.52,1620
1173,1385,22.28,8.40,181.48,1621
1174,1390,22.28,8.54,190.40,1621
1175,1396,22.28,8.37,186.44,1622
1176,1392,22.29,8.47,188.60,1622
1177,1390,22.27,8.34,179.36,1623
1178,1397,22.28,8.22,187.68,1623
1179,1397,22.28,8.20,182.72,1624
1180,1400,22.28,8.07,179.84,1624
1181,1405,22.28,8.64,192.40,1625
1182,1403,22.28,8.28,184.44,1625
1183,1403,22.28,8.27,189.92,1626
1184,1409,22.28,8.36,180.88,1626
1185,1408,22.28,8.77,195.44,1627
1186,1409,22.27,8.32,185.20,1627
1187,1412,22.28,8.51,189.52,1628
1188,1416,22.26,8.23,183.32,1628
1189,1420,22.27,8.22,194.52,1629
1190,1425,22.27,8.25,190.32,1629
1191,1426,22.27,8.90,198.24,1630
1192,1423,22.27,8.55,190.32,1630
1193,1433,22.27,8.46,188.36,1631
1194,1434,22.28,8.43,187.76,1631
1195,1433,22.27,8.36,186.20,1632
1196,1436,22.28,8.36,186.32,1632
1197,1439,22.27,8.64,192.60,1633
1198,1434,22.28,8.87,197.60,1633
1199,1437,22.27,8.71,193.84,1634
1200,1436,22.26,8.69,193.52,1634
1201,1441,22.26,8.34,190.52,1635
1202,1445,22.27,8.90,198.12,1635
1203,1444,22.27,8.88,197.80,1636
1204,1443,22.27,9.18,204.28,1636
1205,1448,22.26,8.48,188.68,1637
1206,1458,22.27,8.89,200.48,1637
1207,1443,22.26,8.69,191.12,1638
1208,1456,22.26,8.70,193.72,1638
1209,1458,22.25,8.77,195.24,1639
1210,1450,22.25,8.50,189.20,1639
1211,1461,22.26,8.54,190.20,1640
1212,1469,22.27,8.96,190.84,1640
1213,1458,22.26,8.89,196.40,1641
1214,1464,22.26,8.67,192.96,1641
1215,1471,22.26,8.82,196.28,1642
1216,1467,22.27,8.91,198.24,1642
1217,1470,22.25,8.78,195.44,1643
1218,1479,22.26,8.83,201.52,1643
1219,1486,22.25,8.91,194.92,1644
1220,1483,22.26,8.89,198.00,1644
1221,1490,22.26,9.30,206.96,1645
1222,1488,22.26,9.20,204.88,1645
1223,1485,22.26,8.82,196.20,1646
1224,1492,22.26,8.98,199.88,1646
1225,1497,22.24,8.69,195.64,1647
1226,1493,22.26,9.15,203.68,1647
1227,1502,22.24,9.05,201.32,1648
1228,1506,22.26,9.24,205.44,1648
1229,1501,22.24,9.25,205.64,1649
1230,1509,22.25,9.41,209.44,1649
1231,1514,22.25,8.92,206.44,1650
1232,1505,22.25,9.40,203.44,1650
1233,1511,22.25,9.33,207.48,1651
1234,1516,22.25,9.19,204.36,1651
1235,1510,22.24,9.16,203.84,1652
1236,1504,22.26,9.29,206.76,1652
1237,1516,22.24,9.20,205.80,1653
1238,1513,22.26,9.80,214.36,1653
1239,1508,22.24,9.41,209.40,1654
1240,1519,22.25,9.31,207.04,1654
1241,1515,22.25,9.28,206.36,1655
1242,1529,22.25,9.40,209.12,1655
1243,1524,22.25,9.45,210.16,1656
1244,1539,22.24,9.34,212.72,1656
1245,1529,22.24,9.58,206.12,1657
1246,1527,22.24,9.42,209.52,1657
1247,1534,22.24,9.21,205.00,1658
1248,1544,22.24,9.30,206.84,1658
1249,1529,22.24,9.39,208.88,1659
1250,1544,22.24,9.73,216.48,1659
1251,1553,22.24,9.74,210.88,1660
1252,1541,22.24,9.27,206.24,1660
1253,1541,22.24,9.85,219.08,1661
1254,1543,22.23,9.48,210.84,1661
1255,1545,22.23,9.40,208.88,1662
1256,1542,22.23,9.56,212.60,1662
1257,1545,22.24,9.73,218.36,1663
1258,1548,22.24,10.08,214.44,1663
1259,1555,22.24,9.77,217.20,1664
1260,1547,22.24,9.51,211.36,1664
1261,1549,22.24,9.35,207.76,1665
1262,1566,22.24,9.92,220.60,1665
1263,1563,22.23,9.60,213.60,1666
1264,1563,22.23,9.73,206.16,1666
1265,1562,22.23,9.88,216.92,1667
1266,1570,22.23,9.87,219.28,1667
1267,1569,22.23,9.88,219.68,1668
1268,1565,22.24,9.78,217.40,1668
1269,1571,22.23,9.78,217.44,1669
1270,1572,22.22,9.85,218.88,1669
1271,1567,22.22,9.98,221.40,1670
1272,1566,22.23,9.88,222.24,1670
1273,1567,22.22,10.12,224.84,1671
1274,1580,22.22,9.75,216.80,1671
1275,1579,22.22,10.22,227.16,1672
1276,1572,22.23,10.07,223.80,1672
1277,1577,22.22,10.08,224.00,1673
1278,1586,22.22,9.96,221.44,1673
1279,1589,22.22,10.25,221.24,1674
1280,1579,22.22,10.01,222.48,1674
1281,1584,22.22,9.93,220.72,1675
1282,1590,22.22,9.84,218.68,1675
1283,1599,22.22,9.86,219.24,1676
1284,1591,22.23,10.29,228.72,1676
1285,1585,22.22,9.86,218.44,1677
1286,1594,22.22,10.06,215.88,1677
1287,1595,22.22,10.20,228.32,1678
1288,1601,22.21,9.96,221.24,1678
1289,1600,22.22,10.03,222.88,1679
1290,1595,22.21,10.24,227.36,1679
1291,1595,22.21,10.56,234.68,1680
1292,1606,22.22,10.08,223.96,1680
1293,1613,22.20,10.13,224.12,1681
1294,1609,22.22,10.40,232.80,1681
1295,1604,22.22,10.24,227.60,1682
1296,1614,22.22,10.02,222.68,1682
1297,1615,22.21,10.47,232.72,1683
1298,1618,22.20,10.17,225.92,1683
1299,1622,22.21,10.59,235.28,1684
1300,1610,22.21,10.15,225.44,1684
1301,1622,22.21,10.65,226.68,1685
1302,1626,22.21,10.66,233.12,1685
1303,1629,22.22,10.35,230.04,1686
1304,1629,22.22,10.50,233.12,1686
1305,1628,22.20,10.32,229.24,1687
1306,1629,22.21,10.55,234.28,1687
1307,1632,22.21,10.63,236.08,1688
1308,1637,22.21,10.55,234.36,1688
1309,1645,22.20,10.50,235.56,1689
1310,1640,22.21,10.46,232.72,1689
1311,1646,22.22,10.61,235.72,1690
1312,1642,22.21,10.32,229.12,1690
1313,1635,22.20,10.49,233.00,1691
1314,1641,22.20,10.42,231.48,1691
1315,1642,22.21,10.82,240.20,1692
1316,1654,22.20,10.49,233.00,1692
1317,1658,22.19,10.55,230.04,1693
1318,1652,22.20,10.38,234.44,1693
1319,1653,22.20,10.58,234.96,1694
1320,1653,22.20,10.55,234.24,1694
1321,1656,22.20,10.80,239.80,1695
1322,1664,22.20,10.23,227.16,1695
1323,1664,22.21,11.15,247.52,1696
1324,1671,22.19,10.45,231.92,1696
1325,1669,22.19,10.77,239.00,1697
1326,1664,22.20,10.57,242.96,1697
1327,1668,22.20,10.80,240.40,1698
1328,1668,22.20,10.88,241.56,1698
1329,1673,22.20,10.87,241.32,1699
1330,1673,22.20,10.62,235.80,1699
1331,1678,22.19,10.98,243.72,1700
1332,1681,22.20,11.12,246.76,1700
1333,1685,22.19,10.87,241.12,1701
1334,1688,22.19,10.77,240.44,1701
1335,1681,22.18,10.56,241.52,1702
1336,1684,22.19,11.09,248.32,1702
1337,1683,22.20,11.10,246.28,1703
1338,1688,22.19,11.49,255.00,1703
1339,1692,22.19,11.39,252.76,1704
1340,1702,22.20,10.82,240.00,1704
1341,1702,22.18,10.74,238.28,1705
1342,1703,22.20,10.99,243.72,1705
1343,1704,22.20,11.34,251.68,1706
1344,1695,22.18,10.91,241.16,1706
1345,1697,22.18,11.21,254.16,1707
1346,1697,22.18,11.12,246.48,1707
1347,1708,22.19,11.17,247.72,1708
1348,1708,22.20,11.33,251.48,1708
1349,1708,22.18,11.22,248.96,1709
1350,1709,22.19,11.55,256.24,1709
1351,1708,22.19,11.48,254.68,1710
1352,1707,22.18,11.17,247.72,1710
1353,1713,22.18,11.33,251.48,1711
1354,1711,22.19,11.24,250.48,1711
1355,1717,22.18,11.21,250.60,1712
1356,1720,22.18,11.44,246.40,1712
1357,1722,22.18,11.35,251.60,1713
1358,1730,22.18,11.31,250.80,1713
1359,1725,22.17,11.29,250.48,1714
1360,1722,22.18,11.47,254.48,1714
1361,1730,22.18,11.19,248.12,1715
1362,1725,22.18,11.83,262.16,1715
1363,1727,22.18,11.42,253.36,1716
1364,1734,22.17,11.39,252.64,1716
1365,1731,22.17,11.65,246.96,1717
1366,1738,22.17,11.64,251.72,1717
1367,1743,22.17,11.43,257.12,1718
1368,1748,22.18,11.77,260.96,1718
1369,1751,22.18,11.31,250.76,1719
1370,1748,22.17,11.78,261.16,1719
1371,1746,22.16,11.63,257.76,1720
1372,1751,22.17,11.44,253.64,1720
1373,1756,22.16,11.43,253.36,1721
1374,1760,22.16,11.43,253.36,1721
1375,1759,22.16,11.47,254.28,1722
1376,1765,22.17,11.42,256.64,1722
1377,1763,22.17,11.81,264.44,1723
1378,1769,22.17,12.01,263.92,1723
1379,1768,22.17,11.79,261.36,1724
1380,1773,22.16,12.22,270.88,1724
1381,1772,22.17,12.08,267.60,1725
1382,1765,22.16,11.48,254.40,1725
1383,1767,22.17,12.03,266.60,1726
1384,1772,22.16,12.15,269.36,1726
1385,1773,22.16,11.91,263.80,1727
1386,1773,22.16,11.73,259.92,1727
1387,1776,22.16,11.65,258.16,1728
1388,1775,22.16,11.90,264.12,1728
1389,1782,22.16,12.00,268.44,1729
1390,1779,22.16,11.89,270.72,1729
1391,1784,22.16,11.88,260.24,1730
1392,1786,22.15,12.25,271.40,1730
1393,1784,22.16,12.28,272.12,1731
1394,1789,22.16,12.18,270.00,1731
1395,1788,22.15,11.85,262.48,1732
1396,1793,22.16,12.44,275.52,1732
1397,1798,22.16,12.51,277.16,1733
1398,1803,22.15,11.95,264.84,1733
1399,1806,22.16,12.46,276.12,1734
1400,1801,22.15,12.23,270.80,1734
1401,1803,22.15,12.52,264.04,1735
1402,1804,22.15,12.16,272.36,1735
1403,1804,22.15,12.62,275.80,1736
1404,1808,22.14,12.38,269.68,1736
1405,1810,22.16,12.46,266.20,1737
1406,1810,22.15,12.18,269.68,1737
1407,1809,22.15,12.10,267.92,1738
1408,1816,22.14,12.72,281.76,1738
1409,1814,22.14,12.41,275.00,1739
1410,1811,22.14,12.20,270.20,1739
1411,1813,22.14,12.29,272.32,1740
1412,1817,22.13,12.26,271.52,1740
1413,1814,22.14,12.60,279.12,1741
1414,1810,22.15,12.26,271.40,1741
1415,1806,22.14,12.57,278.28,1742
1416,1817,22.15,12.70,281.28,1742
1417,1817,22.15,12.80,274.32,1743
1418,1823,22.13,12.24,280.88,1743
1419,1813,22.14,12.56,282.68,1744
1420,1813,22.15,12.28,273.04,1744
1421,1824,22.15,12.78,277.40,1745
1422,1827,22.14,12.73,279.72,1745
1423,1829,22.14,12.80,283.40,1746
1424,1837,22.14,12.31,272.68,1746
1425,1840,22.14,12.52,277.28,1747
1426,1839,22.14,12.40,274.68,1747
1427,1842,22.13,12.87,284.88,1748
1428,1836,22.14,12.75,282.28,1748
1429,1843,22.13,12.62,279.40,1749
1430,1847,22.13,12.56,278.12,1749
1431,1843,22.13,12.32,272.76,1750
1432,1848,22.13,12.80,283.44,1750
1433,1848,22.14,12.51,276.84,1751
1434,1850,22.14,12.92,285.88,1751
1435,1860,22.13,13.16,291.36,1752
1436,1866,22.14,12.76,282.32,1752
1437,1868,22.13,12.74,288.84,1753
1438,1866,22.13,13.18,284.04,1753
1439,1867,22.12,12.52,295.16,1754
1440,1872,22.14,12.95,288.04,1754
1441,1877,22.13,12.74,290.52,1755
1442,1876,22.13,12.85,291.04,1755
1443,1880,22.13,12.63,295.84,1756
1444,1878,22.12,12.85,284.36,1756
1445,1879,22.11,13.03,288.36,1757
1446,1883,22.13,12.76,282.28,1757
1447,1876,22.13,13.00,287.56,1758
1448,1877,22.12,12.85,284.24,1758
1449,1883,22.12,13.29,293.92,1759
1450,1887,22.13,12.88,285.08,1759
1451,1892,22.11,13.17,291.20,1760
1452,1894,22.12,13.18,291.52,1760
1453,1890,22.12,12.98,287.00,1761
1454,1893,22.12,13.24,292.96,1761
1455,1898,22.12,13.39,296.08,1762
1456,1899,22.12,13.41,296.56,1762
1457,1907,22.12,13.25,293.20,1763
1458,1900,22.12,13.32,294.64,1763
1459,1908,22.12,13.36,295.44,1764
1460,1913,22.12,13.60,300.76,1764
1461,1913,22.12,13.00,287.56,1765
1462,1918,22.11,13.47,297.80,1765
1463,1911,22.12,13.05,288.48,1766
1464,1920,22.10,13.41,296.64,1766
1465,1918,22.11,13.37,295.72,1767
1466,1920,22.11,13.70,290.60,1767
1467,1925,22.11,13.67,292.88,1768
1468,1927,22.11,13.24,298.52,1768
1469,1931,22.11,13.36,307.36,1769
1470,1933,22.10,13.55,302.92,1769
1471,1934,22.11,13.93,294.28,1770
1472,1933,22.10,13.60,306.72,1770
1473,1932,22.11,13.64,294.64,1771
1474,1933,22.11,13.36,299.84,1771
1475,1934,22.11,14.18,294.28,1772
1476,1925,22.12,13.42,293.56,1772
1477,1926,22.10,13.26,300.48,1773
1478,1926,22.10,13.80,301.68,1773
1479,1934,22.11,13.64,299.32,1774
1480,1936,22.11,13.59,299.36,1774
1481,1933,22.10,13.62,310.64,1775
1482,1937,22.10,13.56,304.56,1775
1483,1946,22.10,14.01,302.96,1776
1484,1956,22.10,14.05,303.88,1776
1485,1947,22.10,13.84,315.64,1777
1486,1960,22.10,13.95,313.12,1777
1487,1962,22.10,14.04,310.20,1778
1488,1956,22.10,13.74,303.52,1778
1489,1961,22.10,13.80,305.00,1779
1490,1956,22.10,13.75,303.84,1779
1491,1965,22.08,13.95,308.36,1780
1492,1959,22.10,13.63,301.20,1780
1493,1966,22.09,13.88,306.64,1781
1494,1969,22.10,13.53,298.84,1781
1495,1965,22.10,13.61,300.88,1782
1496,1962,22.08,14.35,317.12,1782
1497,1971,22.09,14.24,314.52,1783
1498,1976,22.10,14.19,313.40,1783
1499,1971,22.09,14.04,310.24,1784
1500,1979,22.09,14.29,315.48,1784
1501,1978,22.09,14.15,312.56,1785
1502,1978,22.08,14.18,315.48,1785
1503,1991,22.09,14.12,312.04,1786
1504,1976,22.09,14.45,308.56,1786
1505,1982,22.09,14.42,311.16,1787
1506,1978,22.08,14.21,314.40,1787
1507,1978,22.08,14.12,318.72,1788
1508,1984,22.08,13.81,322.00,1788
1509,1991,22.08,14.17,318.00,1789
1510,1987,22.09,14.36,313.84,1789
1511,1987,22.08,14.09,319.16,1790
1512,1995,22.08,14.05,326.12,1790
1513,1995,22.08,14.35,320.92,1791
1514,2007,22.08,14.61,318.52,1791
1515,2004,22.07,14.24,324.72,1792
1516,2007,22.08,14.49,316.88,1792
1517,2009,22.08,14.73,320.28,1793
1518,2014,22.07,14.64,316.92,1793
1519,2014,22.08,14.83,317.00,1794
1520,2012,22.09,14.46,311.88,1794
1521,2012,22.07,14.49,319.64,1795
1522,2011,22.07,14.74,325.32,1795
1523,2022,22.07,14.43,318.76,1796
1524,2016,22.08,14.74,325.32,1796
1525,2025,22.07,14.54,320.88,1797
1526,2021,22.08,15.01,331.08,1797
1527,2030,22.07,14.44,318.72,1798
1528,2024,22.07,14.98,330.44,1798
1529,2027,22.07,14.54,320.92,1799
1530,2020,22.07,14.63,322.84,1799
1531,2027,22.08,14.74,325.44,1800
1532,2022,22.08,14.47,319.56,1800
1533,2027,22.07,14.56,321.28,1801
1534,2025,22.06,14.55,321.08,1801
1535,2027,22.07,15.16,334.64,1802
1536,2030,22.06,14.61,322.44,1802
1537,2026,22.06,15.03,331.56,1803
1538,2031,22.06,14.90,328.88,1803
1539,2033,22.06,15.04,331.88,1804
1540,2044,22.06,14.96,330.16,1804
1541,2040,22.06,15.06,332.40,1805
