time,thrust,voltage,current,power,pwm
3833,-21,22.68,0.13,3.02,1167
3834,-21,22.68,0.12,3.34,1167
3835,-21,22.68,0.15,3.30,1167
3836,-21,22.68,0.13,2.94,1167
3837,-21,22.68,0.11,2.82,1168
3838,-22,22.69,0.12,2.72,1168
3839,-22,22.68,0.14,3.22,1168
3840,-23,22.68,0.14,3.22,1168
3841,-22,22.68,0.14,2.68,1168
3842,-21,22.68,0.13,2.92,1168
3843,-21,22.68,0.13,2.86,1168
3844,-22,22.68,0.12,3.44,1168
3845,-22,22.68,0.13,3.04,1168
3846,-21,22.68,0.14,3.04,1168
3847,-21,22.68,0.16,3.70,1169
3848,-23,22.69,0.12,3.12,1169
3849,-22,22.68,0.12,2.68,1169
3850,-23,22.68,0.15,3.34,1169
3851,-23,22.68,0.13,3.14,1169
3852,-22,22.69,0.12,2.62,1169
3853,-22,22.68,0.14,3.28,1169
3854,-22,22.68,0.12,2.68,1169
3855,-23,22.68,0.13,2.52,1169
3856,-23,22.69,0.13,3.02,1169
3857,-22,22.69,0.14,3.14,1170
3858,-22,22.68,0.12,2.92,1170
3859,-25,22.68,0.15,3.30,1170
3860,-25,22.68,0.14,3.22,1170
3861,-22,22.68,0.11,2.52,1170
3862,-23,22.68,0.16,3.28,1170
3863,-23,22.68,0.12,2.72,1170
3864,-22,22.68,0.12,2.68,1170
3865,-22,22.68,0.13,2.98,1170
3866,-22,22.68,0.14,3.28,1170
3867,-22,22.69,0.15,3.44,1171
3868,-23,22.68,0.12,2.76,1171
3869,-22,22.68,0.13,2.78,1171
3870,-22,22.69,0.12,2.76,1171
3871,-25,22.68,0.12,2.68,1171
3872,-24,22.68,0.12,2.98,1171
3873,-24,22.68,0.13,2.86,1171
3874,-23,22.68,0.17,3.76,1171
3875,-23,22.68,0.13,3.04,1171
3876,-22,22.68,0.14,3.04,1171
3877,-24,22.69,0.12,2.68,1172
3878,-24,22.68,0.14,3.28,1172
3879,-22,22.68,0.13,2.62,1172
3880,-22,22.68,0.13,2.92,1172
3881,-20,22.68,0.15,3.30,1172
3882,-22,22.68,0.12,2.76,1172
3883,-21,22.68,0.14,3.02,1172
3884,-23,22.68,0.13,2.98,1172
3885,-22,22.68,0.12,2.68,1172
3886,-22,22.68,0.15,3.30,1172
3887,-24,22.68,0.12,2.68,1173
3888,-24,22.68,0.13,2.98,1173
3889,-24,22.68,0.14,3.08,1173
3890,-22,22.68,0.13,3.76,1173
3891,-22,22.68,0.12,2.78,1173
3892,-22,22.68,0.15,3.38,1173
3893,-24,22.69,0.14,3.22,1173
3894,-23,22.68,0.13,2.86,1173
3895,-23,22.68,0.12,2.78,1173
3896,-21,22.68,0.15,3.44,1173
3897,-24,22.68,0.14,2.82,1174
3898,-22,22.68,0.13,2.98,1174
3899,-22,22.68,0.13,2.98,1174
3900,-22,22.69,0.13,3.30,1174
3901,-21,22.68,0.12,2.62,1174
3902,-25,22.68,0.13,3.04,1174
3903,-21,22.68,0.15,3.34,1174
3904,-23,22.68,0.12,3.02,1174
3905,-23,22.69,0.12,2.62,1174
3906,-22,22.68,0.13,2.98,1174
3907,-23,22.68,0.17,3.22,1175
3908,-22,22.68,0.12,2.68,1175
3909,-22,22.68,0.15,3.40,1175
3910,-21,22.68,0.15,3.44,1175
3911,-22,22.68,0.15,2.86,1175
3912,-22,22.68,0.14,3.14,1175
3913,-23,22.68,0.13,2.98,1175
3914,-22,22.68,0.13,3.58,1175
3915,-23,22.69,0.13,3.02,1175
3916,-22,22.68,0.12,2.68,1176
3917,-23,22.68,0.13,2.98,1176
3918,-22,22.68,0.13,2.68,1176
3919,-22,22.69,0.11,2.56,1176
3920,-22,22.68,0.12,2.72,1176
3921,-21,22.68,0.13,2.76,1176
3922,-22,22.68,0.14,3.14,1176
3923,-22,22.68,0.14,3.22,1176
3924,-22,22.68,0.14,3.12,1176
3925,-22,22.68,0.14,3.80,1176
3926,-21,22.68,0.15,3.48,1177
3927,-23,22.68,0.13,2.98,1177
3928,-22,22.69,0.13,2.50,1177
3929,-22,22.68,0.12,2.78,1177
3930,-22,22.68,0.17,3.80,1177
3931,-23,22.68,0.14,2.92,1177
3932,-23,22.68,0.13,2.98,1177
3933,-23,22.68,0.14,3.28,1177
3934,-22,22.68,0.14,3.14,1177
3935,-23,22.68,0.14,3.08,1177
3936,-23,22.68,0.15,3.50,1178
3937,-22,22.68,0.14,3.14,1178
3938,-22,22.68,0.14,2.98,1178
3939,-22,22.68,0.14,3.44,1178
3940,-22,22.68,0.13,2.88,1178
3941,-23,22.68,0.13,2.92,1178
3942,-22,22.68,0.14,4.06,1178
3943,-22,22.68,0.13,3.04,1178
3944,-25,22.68,0.12,2.62,1178
3945,-22,22.69,0.14,3.22,1178
3946,-22,22.69,0.14,3.54,1179
3947,-22,22.68,0.13,2.98,1179
3948,-22,22.68,0.13,2.92,1179
3949,-22,22.68,0.18,3.04,1179
3950,-22,22.68,0.13,2.86,1179
3951,-23,22.68,0.14,3.22,1179
3952,-22,22.68,0.13,2.76,1179
3953,-22,22.68,0.12,2.88,1179
3954,-22,22.68,0.14,3.08,1179
3955,-23,22.68,0.12,2.66,1179
3956,-22,22.68,0.11,3.38,1180
3957,-23,22.68,0.14,3.08,1180
3958,-23,22.68,0.14,3.08,1180
3959,-23,22.68,0.14,2.76,1180
3960,-23,22.68,0.13,2.92,1180
3961,-22,22.68,0.14,3.14,1180
3962,-23,22.68,0.12,2.82,1180
3963,-23,22.68,0.15,3.08,1180
3964,-23,22.69,0.14,3.18,1180
3965,-22,22.68,0.13,2.86,1180
3966,-22,22.68,0.16,3.60,1181
3967,-21,22.68,0.13,2.88,1181
3968,-23,22.68,0.14,3.28,1181
3969,-23,22.68,0.12,2.78,1181
3970,-23,22.68,0.15,3.14,1181
3971,-22,22.68,0.14,3.22,1181
3972,-23,22.68,0.16,3.50,1181
3973,-23,22.68,0.13,2.98,1181
3974,-23,22.68,0.19,4.20,1181
3975,-22,22.68,0.13,2.92,1181
3976,-23,22.68,0.15,3.34,1182
3977,-24,22.68,0.14,3.74,1182
3978,-22,22.68,0.13,2.86,1182
3979,-22,22.68,0.14,3.14,1182
3980,-22,22.68,0.13,3.40,1182
3981,-22,22.68,0.15,3.38,1182
3982,-22,22.69,0.12,2.76,1182
3983,-22,22.68,0.15,3.50,1182
3984,-23,22.68,0.14,3.68,1182
3985,-23,22.69,0.13,3.02,1182
3986,-23,22.68,0.17,3.74,1183
3987,-23,22.68,0.13,3.12,1183
3988,-23,22.68,0.15,3.38,1183
3989,-22,22.68,0.15,3.48,1183
3990,-22,22.68,0.14,3.14,1183
3991,-22,22.69,0.13,2.82,1183
3992,-21,22.68,0.13,2.86,1183
3993,-24,22.68,0.16,3.50,1183
3994,-22,22.68,0.17,3.28,1183
3995,-23,22.68,0.14,3.08,1183
3996,-23,22.68,0.15,3.38,1184
3997,-23,22.68,0.13,2.94,1184
3998,-22,22.68,0.13,3.28,1184
3999,-22,22.68,0.14,3.12,1184
4000,-20,22.68,0.14,3.24,1184
4001,-23,22.68,0.13,3.54,1184
4002,-23,22.68,0.15,3.34,1184
4003,-23,22.68,0.13,2.88,1184
4004,-23,22.68,0.13,2.98,1184
4005,-23,22.68,0.14,3.04,1184
4006,-22,22.68,0.13,2.92,1185
4007,-23,22.69,0.11,2.56,1185
4008,-22,22.68,0.14,2.86,1185
4009,-22,22.68,0.16,3.60,1185
4010,-23,22.69,0.16,3.50,1185
4011,-23,22.68,0.14,3.28,1185
4012,-22,22.69,0.13,2.86,1185
4013,-22,22.69,0.16,3.58,1185
4014,-23,22.68,0.16,3.50,1185
4015,-22,22.68,0.17,3.40,1185
4016,-22,22.68,0.15,3.30,1186
4017,-23,22.68,0.15,3.38,1186
4018,-23,22.68,0.12,2.82,1186
4019,-22,22.68,0.13,2.72,1186
4020,-21,22.68,0.13,2.86,1186
4021,-22,22.68,0.13,2.88,1186
4022,-23,22.68,0.15,3.40,1186
4023,-23,22.68,0.13,3.04,1186
4024,-24,22.68,0.16,3.50,1186
4025,-24,22.68,0.15,3.38,1187
4026,-22,22.68,0.14,2.98,1187
4027,-22,22.68,0.13,2.98,1187
4028,-22,22.68,0.15,3.34,1187
4029,-24,22.68,0.13,3.40,1187
4030,-22,22.68,0.16,3.74,1187
4031,-23,22.68,0.13,2.98,1187
4032,-21,22.68,0.15,3.34,1187
4033,-23,22.68,0.14,2.94,1187
4034,-24,22.68,0.14,3.04,1187
4035,-24,22.68,0.13,2.98,1188
4036,-24,22.68,0.13,3.04,1188
4037,-24,22.68,0.14,3.28,1188
4038,-22,22.68,0.16,3.50,1188
4039,-24,22.68,0.16,3.54,1188
4040,-23,22.68,0.13,3.28,1188
4041,-22,22.68,0.16,3.58,1188
4042,-23,22.68,0.15,3.30,1188
4043,-23,22.68,0.12,3.48,1188
4044,-23,22.69,0.15,3.44,1188
4045,-25,22.68,0.13,2.98,1189
4046,-23,22.68,0.14,3.12,1189
4047,-22,22.69,0.14,2.78,1189
4048,-22,22.68,0.14,3.22,1189
4049,-22,22.68,0.16,3.54,1189
4050,-22,22.68,0.15,3.28,1189
4051,-23,22.68,0.15,3.30,1189
4052,-22,22.68,0.12,2.82,1189
4053,-22,22.68,0.15,3.48,1189
4054,-22,22.68,0.13,3.54,1189
4055,-23,22.68,0.12,2.72,1190
4056,-21,22.68,0.13,2.86,1190
4057,-22,22.69,0.14,3.22,1190
4058,-23,22.68,0.17,3.74,1190
4059,-24,22.68,0.13,3.04,1190
4060,-22,22.68,0.14,3.14,1190
4061,-23,22.68,0.14,3.22,1190
4062,-22,22.68,0.15,3.44,1190
4063,-21,22.68,0.14,3.14,1190
4064,-23,22.68,0.13,3.24,1190
4065,-26,22.68,0.14,3.18,1191
4066,-24,22.68,0.14,3.22,1191
4067,-23,22.68,0.13,2.92,1191
4068,-22,22.68,0.15,3.04,1191
4069,-21,22.68,0.14,3.18,1191
4070,-22,22.69,0.15,3.38,1191
4071,-22,22.68,0.16,3.24,1191
4072,-23,22.68,0.14,3.12,1191
4073,-23,22.68,0.14,3.12,1191
4074,-22,22.68,0.14,3.22,1191
4075,-22,22.68,0.15,3.50,1192
4076,-24,22.68,0.14,3.22,1192
4077,-22,22.68,0.14,3.22,1192
4078,-23,22.68,0.15,2.88,1192
4079,-23,22.69,0.15,3.34,1192
4080,-22,22.68,0.14,3.18,1192
4081,-22,22.68,0.14,3.22,1192
4082,-22,22.68,0.15,2.88,1192
4083,-23,22.68,0.15,3.38,1192
4084,-23,22.68,0.14,3.24,1192
4085,-22,22.68,0.18,4.16,1193
4086,-21,22.69,0.18,4.00,1193
4087,-23,22.68,0.16,3.64,1193
4088,-22,22.68,0.14,3.28,1193
4089,-21,22.68,0.16,3.04,1193
4090,-22,22.68,0.14,3.18,1193
4091,-23,22.68,0.15,3.34,1193
4092,-22,22.68,0.14,3.14,1193
4093,-23,22.68,0.17,3.74,1193
4094,-23,22.68,0.17,3.84,1193
4095,-23,22.68,0.17,3.94,1194
4096,-22,22.68,0.14,3.30,1194
4097,-22,22.68,0.15,3.44,1194
4098,-23,22.68,0.15,3.34,1194
4099,-23,22.68,0.14,3.14,1194
4100,-22,22.68,0.14,3.28,1194
4101,-22,22.68,0.14,3.28,1194
4102,-23,22.68,0.14,3.18,1194
4103,-22,22.68,0.14,3.22,1194
4104,-22,22.68,0.14,3.22,1194
4105,-22,22.68,0.14,3.22,1195
4106,-22,22.68,0.14,3.38,1195
4107,-22,22.68,0.16,3.64,1195
4108,-23,22.68,0.15,3.44,1195
4109,-23,22.68,0.14,3.14,1195
4110,-22,22.68,0.14,3.44,1195
4111,-22,22.68,0.16,3.60,1195
4112,-22,22.68,0.14,3.28,1195
4113,-24,22.68,0.14,3.58,1195
4114,-22,22.68,0.14,3.22,1195
4115,-22,22.68,0.14,3.22,1196
4116,-24,22.68,0.15,3.30,1196
4117,-22,22.68,0.14,2.92,1196
4118,-23,22.68,0.18,4.00,1196
4119,-25,22.68,0.15,3.44,1196
4120,-21,22.68,0.15,3.40,1196
4121,-23,22.68,0.13,2.94,1196
4122,-22,22.68,0.16,3.70,1196
4123,-22,22.68,0.12,2.76,1196
4124,-22,22.68,0.14,3.60,1196
4125,-23,22.68,0.16,3.70,1197
4126,-23,22.68,0.14,3.22,1197
4127,-21,22.68,0.16,2.98,1197
4128,-22,22.68,0.16,3.58,1197
4129,-24,22.68,0.15,3.34,1197
4130,-22,22.68,0.16,3.64,1197
4131,-23,22.68,0.14,3.58,1197
4132,-23,22.68,0.15,3.44,1197
4133,-22,22.68,0.15,3.48,1197
4134,-22,22.68,0.15,4.20,1198
4135,-22,22.68,0.14,3.22,1198
4136,-21,22.68,0.13,2.94,1198
4137,-22,22.68,0.15,3.40,1198
4138,-23,22.68,0.16,3.28,1198
4139,-21,22.68,0.14,3.04,1198
4140,-22,22.68,0.17,3.76,1198
4141,-23,22.68,0.17,3.60,1198
4142,-22,22.68,0.16,3.64,1198
4143,-24,22.68,0.16,3.58,1198
4144,-21,22.68,0.17,3.76,1199
4145,-22,22.68,0.16,3.22,1199
4146,-23,22.68,0.18,4.10,1199
4147,-23,22.68,0.16,3.60,1199
4148,-22,22.68,0.15,3.40,1199
4149,-23,22.68,0.16,3.60,1199
4150,-23,22.68,0.15,3.44,1199
4151,-21,22.68,0.14,3.14,1199
4152,-22,22.68,0.15,3.28,1199
4153,-22,22.68,0.16,3.58,1199
4154,-23,22.68,0.14,3.28,1200
4155,-23,22.68,0.14,3.60,1200
4156,-21,22.68,0.16,3.58,1200
4157,-24,22.68,0.14,3.28,1200
4158,-22,22.68,0.14,3.28,1200
4159,-22,22.68,0.15,3.64,1200
4160,-23,22.68,0.16,3.70,1200
4161,-23,22.68,0.14,3.08,1200
4162,-22,22.68,0.17,3.28,1200
4163,-23,22.68,0.16,3.58,1200
4164,-22,22.68,0.13,2.98,1201
4165,-23,22.68,0.15,3.40,1201
4166,-23,22.68,0.15,3.64,1201
4167,-23,22.68,0.17,3.74,1201
4168,-23,22.68,0.15,3.48,1201
4169,-22,22.68,0.17,3.14,1201
4170,-23,22.68,0.15,3.30,1201
4171,-22,22.68,0.14,3.14,1201
4172,-20,22.68,0.14,3.24,1201
4173,-23,22.68,0.14,3.48,1201
4174,-21,22.68,0.16,3.64,1202
4175,-19,22.68,0.15,3.48,1202
4176,-23,22.68,0.14,3.28,1202
4177,-22,22.68,0.15,3.34,1202
4178,-24,22.68,0.16,3.60,1202
4179,-22,22.68,0.15,3.40,1202
4180,-26,22.68,0.16,3.58,1202
4181,-22,22.68,0.14,3.08,1202
4182,-23,22.68,0.17,3.74,1202
4183,-24,22.68,0.17,3.24,1202
4184,-20,22.68,0.16,3.60,1203
4185,-22,22.68,0.14,3.22,1203
4186,-21,22.68,0.12,2.76,1203
4187,-22,22.68,0.16,3.48,1203
4188,-23,22.68,0.14,3.22,1203
4189,-21,22.68,0.16,3.64,1203
4190,-24,22.68,0.14,3.64,1203
4191,-21,22.68,0.15,3.44,1203
4192,-23,22.68,0.16,3.50,1203
4193,-22,22.68,0.14,3.14,1203
4194,-23,22.68,0.16,3.30,1204
4195,-23,22.68,0.14,3.28,1204
4196,-23,22.68,0.15,3.50,1204
4197,-22,22.68,0.16,3.34,1204
4198,-22,22.68,0.16,3.70,1204
4199,-23,22.68,0.17,3.76,1204
4200,-22,22.68,0.16,3.54,1204
4201,-22,22.68,0.19,3.58,1204
4202,-22,22.68,0.14,3.04,1204
4203,-22,22.68,0.14,3.14,1204
4204,-23,22.68,0.16,3.24,1205
4205,-23,22.68,0.17,3.76,1205
4206,-21,22.68,0.18,4.10,1205
4207,-22,22.68,0.16,3.64,1205
4208,-23,22.68,0.13,3.24,1205
4209,-21,22.68,0.17,3.86,1205
4210,-23,22.68,0.15,3.50,1205
4211,-22,22.68,0.16,3.58,1205
4212,-23,22.68,0.17,3.80,1205
4213,-22,22.68,0.14,3.22,1205
4214,-23,22.68,0.15,3.34,1206
4215,-22,22.68,0.17,4.04,1206
4216,-21,22.68,0.16,3.70,1206
4217,-24,22.68,0.14,3.22,1206
4218,-21,22.68,0.16,3.86,1206
4219,-25,22.68,0.15,3.44,1206
4220,-24,22.68,0.16,3.54,1206
4221,-23,22.68,0.15,3.40,1206
4222,-23,22.68,0.17,3.68,1206
4223,-23,22.68,0.16,3.50,1206
4224,-21,22.68,0.15,3.30,1207
4225,-24,22.68,0.15,3.40,1207
4226,-22,22.68,0.17,3.96,1207
4227,-22,22.68,0.16,3.60,1207
4228,-21,22.68,0.13,3.02,1207
4229,-23,22.69,0.14,3.96,1207
4230,-21,22.68,0.16,3.60,1207
4231,-23,22.68,0.16,3.58,1207
4232,-21,22.68,0.17,3.50,1207
4233,-24,22.68,0.14,3.14,1207
4234,-20,22.68,0.14,3.28,1208
4235,-24,22.68,0.16,3.60,1208
4236,-21,22.68,0.14,3.58,1208
4237,-23,22.68,0.18,4.04,1208
4238,-22,22.68,0.16,3.70,1208
4239,-24,22.68,0.16,3.80,1208
4240,-22,22.68,0.15,3.48,1208
4241,-22,22.68,0.17,3.90,1208
4242,-23,22.68,0.13,2.92,1208
4243,-22,22.68,0.18,3.68,1208
4244,-22,22.68,0.17,3.94,1209
4245,-24,22.68,0.17,3.80,1209
4246,-22,22.68,0.17,3.04,1209
4247,-23,22.68,0.15,3.34,1209
4248,-21,22.68,0.15,3.30,1209
4249,-25,22.68,0.17,3.74,1209
4250,-22,22.68,0.15,3.34,1209
4251,-24,22.68,0.17,3.84,1209
4252,-21,22.68,0.14,3.14,1209
4253,-24,22.68,0.14,3.80,1210
4254,-22,22.68,0.17,3.74,1210
4255,-23,22.68,0.17,3.76,1210
4256,-24,22.68,0.18,4.04,1210
4257,-22,22.68,0.15,3.44,1210
4258,-22,22.68,0.16,3.64,1210
4259,-23,22.68,0.16,3.70,1210
4260,-23,22.68,0.16,3.76,1210
4261,-23,22.68,0.15,3.34,1210
4262,-22,22.68,0.19,4.20,1210
4263,-22,22.68,0.15,3.50,1211
4264,-22,22.68,0.16,3.80,1211
4265,-22,22.68,0.19,4.26,1211
4266,-22,22.68,0.17,3.80,1211
4267,-24,22.68,0.14,3.60,1211
4268,-24,22.68,0.18,4.04,1211
4269,-21,22.68,0.16,3.54,1211
4270,-24,22.68,0.14,3.22,1211
4271,-23,22.68,0.14,4.10,1211
4272,-25,22.68,0.13,3.02,1211
4273,-22,22.68,0.16,3.50,1212
4274,-22,22.68,0.16,3.60,1212
4275,-22,22.68,0.16,3.64,1212
4276,-25,22.68,0.16,3.64,1212
4277,-20,22.68,0.17,3.94,1212
4278,-25,22.68,0.14,3.50,1212
4279,-19,22.68,0.16,3.64,1212
4280,-23,22.68,0.16,3.64,1212
4281,-22,22.68,0.16,4.46,1212
4282,-21,22.68,0.17,3.90,1212
4283,-23,22.68,0.15,3.30,1213
4284,-23,22.68,0.16,3.58,1213
4285,-22,22.68,0.17,3.86,1213
4286,-23,22.68,0.16,3.68,1213
4287,-22,22.68,0.17,3.90,1213
4288,-24,22.68,0.15,4.16,1213
4289,-23,22.68,0.16,3.70,1213
4290,-23,22.68,0.18,4.06,1213
4291,-22,22.68,0.16,3.50,1213
4292,-24,22.68,0.16,3.74,1213
4293,-20,22.68,0.16,3.64,1214
4294,-20,22.68,0.16,3.64,1214
4295,-25,22.68,0.19,3.50,1214
4296,-22,22.68,0.17,3.80,1214
4297,-23,22.68,0.18,4.00,1214
4298,-21,22.68,0.17,3.90,1214
4299,-24,22.68,0.14,3.50,1214
4300,-22,22.68,0.14,3.28,1214
4301,-24,22.68,0.18,4.04,1214
4302,-22,22.68,0.18,3.64,1214
4303,-23,22.68,0.18,4.16,1215
4304,-22,22.68,0.18,4.04,1215
4305,-22,22.68,0.19,4.22,1215
4306,-22,22.68,0.17,3.34,1215
4307,-23,22.68,0.14,3.18,1215
4308,-25,22.68,0.13,2.92,1215
4309,-23,22.68,0.17,4.06,1215
4310,-21,22.68,0.15,3.38,1215
4311,-24,22.68,0.16,3.58,1215
4312,-22,22.68,0.17,3.86,1215
4313,-23,22.68,0.15,3.84,1216
4314,-22,22.68,0.14,3.22,1216
4315,-21,22.68,0.17,3.86,1216
4316,-25,22.68,0.15,4.22,1216
4317,-21,22.68,0.15,3.44,1216
4318,-24,22.68,0.16,3.70,1216
4319,-23,22.68,0.16,3.58,1216
4320,-20,22.68,0.19,3.74,1216
4321,-24,22.68,0.17,3.80,1216
4322,-23,22.68,0.17,3.94,1216
4323,-22,22.68,0.17,3.50,1217
4324,-24,22.68,0.16,3.74,1217
4325,-21,22.68,0.17,3.84,1217
4326,-23,22.68,0.15,3.44,1217
4327,-23,22.68,0.17,4.10,1217
4328,-22,22.68,0.14,3.22,1217
4329,-24,22.68,0.16,3.64,1217
4330,-21,22.68,0.18,3.50,1217
4331,-21,22.68,0.14,3.86,1217
4332,-22,22.68,0.17,3.74,1217
4333,-23,22.68,0.15,3.50,1218
4334,-22,22.68,0.16,3.90,1218
4335,-24,22.68,0.17,3.86,1218
4336,-22,22.68,0.16,3.68,1218
4337,-21,22.68,0.15,3.28,1218
4338,-20,22.68,0.16,3.96,1218
4339,-21,22.68,0.15,3.40,1218
4340,-22,22.68,0.20,4.56,1218
4341,-18,22.68,0.17,3.34,1218
4342,-22,22.68,0.19,4.20,1218
4343,-21,22.68,0.14,3.28,1219
4344,-20,22.68,0.19,4.00,1219
4345,-18,22.68,0.17,4.06,1219
4346,-20,22.68,0.14,3.22,1219
4347,-20,22.68,0.17,3.96,1219
4348,-18,22.68,0.16,3.22,1219
4349,-20,22.68,0.17,3.80,1219
4350,-22,22.68,0.18,4.04,1219
4351,-26,22.68,0.15,3.44,1219
4352,-24,22.68,0.16,3.90,1219
4353,-27,22.68,0.19,4.26,1220
4354,-23,22.68,0.17,3.74,1220
4355,-27,22.68,0.19,3.86,1220
4356,-26,22.68,0.19,4.40,1220
4357,-26,22.68,0.18,4.04,1220
4358,-25,22.68,0.20,4.56,1220
4359,-27,22.68,0.16,3.64,1220
4360,-27,22.68,0.17,3.80,1220
4361,-25,22.68,0.19,4.40,1220
4362,-24,22.68,0.17,4.36,1221
4363,-26,22.68,0.18,4.16,1221
4364,-27,22.68,0.16,3.64,1221
4365,-24,22.68,0.18,4.16,1221
4366,-25,22.68,0.16,3.96,1221
4367,-26,22.68,0.16,3.68,1221
4368,-21,22.68,0.17,3.76,1221
4369,-22,22.68,0.17,3.80,1221
4370,-24,22.68,0.17,3.80,1221
4371,-24,22.68,0.17,3.80,1221
4372,-23,22.68,0.16,3.58,1222
4373,-27,22.68,0.17,3.64,1222
4374,-25,22.68,0.18,4.00,1222
4375,-26,22.68,0.18,4.16,1222
4376,-22,22.68,0.17,3.74,1222
4377,-22,22.68,0.17,3.96,1222
4378,-26,22.68,0.17,3.80,1222
4379,-24,22.68,0.19,4.40,1222
4380,-24,22.68,0.15,4.04,1222
4381,-21,22.68,0.16,3.50,1222
4382,-24,22.68,0.19,4.40,1223
4383,-25,22.68,0.18,4.04,1223
4384,-23,22.68,0.18,4.00,1223
4385,-24,22.68,0.18,4.10,1223
4386,-23,22.68,0.15,3.40,1223
4387,-22,22.68,0.19,4.10,1223
4388,-21,22.68,0.15,3.48,1223
4389,-20,22.68,0.20,4.46,1223
4390,-19,22.68,0.19,3.64,1223
4391,-23,22.68,0.16,3.58,1223
4392,-20,22.68,0.18,4.04,1224
4393,-23,22.68,0.17,3.94,1224
4394,-19,22.68,0.19,4.10,1224
4395,-19,22.68,0.19,4.20,1224
4396,-20,22.68,0.16,3.70,1224
4397,-19,22.68,0.16,4.42,1224
4398,-21,22.68,0.19,4.20,1224
4399,-25,22.68,0.17,3.84,1224
4400,-25,22.68,0.19,4.22,1224
4401,-24,22.68,0.21,4.52,1224
4402,-23,22.68,0.18,4.06,1225
4403,-27,22.68,0.18,4.10,1225
4404,-25,22.68,0.19,4.12,1225
4405,-24,22.68,0.19,4.30,1225
4406,-13,22.68,0.17,3.80,1225
4407,-16,22.68,0.18,4.10,1225
4408,-19,22.68,0.17,3.74,1225
4409,-22,22.68,0.18,4.16,1225
4410,-23,22.68,0.17,3.86,1225
4411,-23,22.68,0.16,4.04,1225
4412,-26,22.68,0.16,3.58,1226
4413,-24,22.68,0.18,4.06,1226
4414,-27,22.68,0.19,4.26,1226
4415,-27,22.68,0.20,3.94,1226
4416,-27,22.68,0.16,3.60,1226
4417,-25,22.68,0.16,3.60,1226
4418,-27,22.68,0.14,3.64,1226
4419,-26,22.68,0.16,3.70,1226
4420,-22,22.68,0.18,4.16,1226
4421,-27,22.68,0.16,3.50,1226
4422,-24,22.68,0.19,3.94,1227
4423,-8,22.68,0.16,3.70,1227
4424,-7,22.68,0.17,3.76,1227
4425,-10,22.68,0.17,4.10,1227
4426,-12,22.68,0.15,3.48,1227
4427,-14,22.68,0.16,3.70,1227
4428,-17,22.68,0.18,4.00,1227
4429,-20,22.68,0.16,3.84,1227
4430,-27,22.68,0.18,4.10,1227
4431,-22,22.68,0.17,3.96,1227
4432,-26,22.68,0.17,3.22,1228
4433,-27,22.68,0.18,4.10,1228
4434,-27,22.68,0.17,3.94,1228
4435,-25,22.68,0.17,3.80,1228
4436,-27,22.68,0.18,4.32,1228
4437,-26,22.68,0.15,3.50,1228
4438,-24,22.68,0.17,3.80,1228
4439,-27,22.68,0.18,3.64,1228
4440,-27,22.68,0.19,4.30,1228
4441,-27,22.68,0.18,4.00,1228
4442,-26,22.68,0.17,3.80,1229
4443,-27,22.68,0.18,3.80,1229
4444,-24,22.68,0.16,3.74,1229
4445,-27,22.68,0.17,3.80,1229
4446,-27,22.68,0.16,4.16,1229
4447,-27,22.68,0.16,3.58,1229
4448,-19,22.68,0.17,3.80,1229
4449,-19,22.68,0.17,3.80,1229
4450,-19,22.68,0.18,3.90,1229
4451,-18,22.68,0.17,3.94,1229
4452,-19,22.68,0.17,3.80,1230
4453,-19,22.68,0.16,3.58,1230
4454,-17,22.68,0.16,3.76,1230
4455,-20,22.68,0.14,3.22,1230
4456,-19,22.68,0.14,3.28,1230
4457,-26,22.68,0.17,3.58,1230
4458,-27,22.68,0.18,4.04,1230
4459,-27,22.68,0.15,3.50,1230
4460,-24,22.68,0.16,3.94,1230
4461,-26,22.68,0.18,3.74,1230
4462,-27,22.68,0.17,3.96,1231
4463,-27,22.68,0.16,3.50,1231
4464,-27,22.68,0.18,3.96,1231
4465,-27,22.68,0.17,3.90,1231
4466,-27,22.68,0.17,3.86,1231
4467,-26,22.68,0.16,3.74,1231
4468,-27,22.68,0.17,3.80,1231
4469,-26,22.68,0.17,3.86,1231
4470,-27,22.68,0.17,3.86,1231
4471,-27,22.68,0.17,3.64,1232
4472,-27,22.68,0.16,3.64,1232
4473,-27,22.68,0.17,3.76,1232
4474,-27,22.68,0.15,3.44,1232
4475,-27,22.68,0.19,3.86,1232
4476,-27,22.68,0.20,4.52,1232
4477,-27,22.68,0.17,3.96,1232
4478,-26,22.68,0.17,3.60,1232
4479,-24,22.68,0.17,3.86,1232
4480,-23,22.68,0.17,3.80,1232
4481,-7,22.68,0.16,3.54,1233
4482,-5,22.68,0.17,3.80,1233
4483,-8,22.68,0.18,4.10,1233
4484,-8,22.68,0.19,4.22,1233
4485,-10,22.68,0.17,3.64,1233
4486,-17,22.68,0.19,4.32,1233
4487,-22,22.68,0.16,3.64,1233
4488,-18,22.68,0.18,4.06,1233
4489,-27,22.68,0.17,3.60,1233
4490,-27,22.68,0.17,3.96,1233
4491,-27,22.68,0.16,3.60,1234
4492,-27,22.68,0.17,3.86,1234
4493,-27,22.68,0.17,3.94,1234
4494,-27,22.68,0.18,4.00,1234
4495,-27,22.68,0.16,3.70,1234
4496,-27,22.68,0.18,3.38,1234
4497,-27,22.68,0.19,4.32,1234
