time,thrust,voltage,current,power,pwm
2434,298,22.65,1.01,22.92,1241
2435,284,22.65,1.03,23.52,1241
2436,289,22.65,1.00,22.68,1241
2437,284,22.65,1.04,23.52,1242
2438,294,22.65,1.12,25.44,1242
2439,296,22.65,1.06,23.08,1242
2440,296,22.65,1.02,23.12,1242
2441,297,22.65,1.06,24.12,1242
2442,292,22.65,1.06,23.92,1243
2443,296,22.65,1.10,24.64,1243
2444,293,22.65,1.06,24.00,1243
2445,297,22.65,1.08,24.44,1243
2446,297,22.65,1.04,23.64,1243
2447,290,22.65,1.08,22.48,1244
2448,294,22.65,1.03,23.40,1244
2449,296,22.65,1.07,24.32,1244
2450,299,22.65,1.05,24.52,1244
2451,298,22.65,1.11,24.56,1244
2452,296,22.66,1.03,23.40,1245
2453,298,22.65,1.10,25.04,1245
2454,303,22.65,1.01,24.00,1245
2455,303,22.65,1.08,24.44,1245
2456,296,22.66,1.14,25.84,1245
2457,301,22.65,1.09,24.72,1246
2458,299,22.65,1.05,24.44,1246
2459,297,22.65,1.09,24.64,1246
2460,300,22.65,1.13,25.64,1246
2461,301,22.65,1.18,26.72,1246
2462,304,22.65,1.16,24.00,1247
2463,304,22.65,1.12,25.28,1247
2464,296,22.65,1.05,23.84,1247
2465,296,22.65,1.07,24.24,1247
2466,305,22.65,1.02,24.12,1247
2467,309,22.65,1.10,24.92,1248
2468,301,22.65,1.12,25.44,1248
2469,303,22.65,1.10,24.84,1248
2470,308,22.65,1.16,26.36,1248
2471,302,22.65,1.06,24.12,1248
2472,302,22.65,1.06,23.92,1249
2473,323,22.65,1.15,24.92,1249
2474,317,22.65,1.18,26.80,1249
2475,321,22.65,1.05,23.80,1249
2476,324,22.65,1.21,27.52,1249
2477,314,22.65,1.14,25.16,1250
2478,314,22.65,1.17,26.56,1250
2479,308,22.65,1.08,24.56,1250
2480,301,22.65,1.12,25.28,1250
2481,301,22.65,1.11,28.36,1250
2482,298,22.65,1.12,25.28,1251
2483,306,22.64,1.14,25.76,1251
2484,299,22.65,1.14,27.12,1251
2485,303,22.65,1.12,25.96,1251
2486,312,22.65,1.19,27.00,1251
2487,303,22.65,1.24,28.04,1252
2488,300,22.65,1.12,27.12,1252
2489,306,22.65,1.15,26.00,1252
2490,307,22.65,1.24,28.00,1252
2491,310,22.65,1.17,26.56,1252
2492,314,22.65,1.16,27.80,1253
2493,307,22.64,1.20,27.20,1253
2494,306,22.65,1.12,25.44,1253
2495,309,22.64,1.21,27.32,1253
2496,311,22.65,1.21,25.64,1253
2497,321,22.65,1.21,27.40,1254
2498,322,22.64,1.19,26.88,1254
2499,325,22.65,1.08,24.56,1254
2500,323,22.64,1.20,26.08,1254
2501,316,22.65,1.11,25.04,1254
2502,314,22.64,1.16,26.36,1255
2503,321,22.64,1.17,26.92,1255
2504,322,22.64,1.16,25.68,1255
2505,308,22.65,1.20,27.12,1255
2506,323,22.64,1.15,26.00,1255
2507,324,22.65,1.20,27.48,1256
2508,330,22.65,1.18,26.68,1256
2509,328,22.65,1.21,27.32,1256
2510,323,22.65,1.23,27.80,1256
2511,334,22.65,1.18,27.52,1256
2512,335,22.64,1.22,27.60,1257
2513,333,22.65,1.29,29.08,1257
2514,332,22.64,1.17,26.56,1257
2515,324,22.64,1.19,27.40,1257
2516,329,22.65,1.29,29.08,1257
2517,340,22.65,1.25,28.32,1258
2518,341,22.64,1.20,27.20,1258
2519,332,22.64,1.24,28.04,1258
2520,336,22.64,1.22,27.52,1258
2521,339,22.64,1.18,26.68,1258
2522,342,22.65,1.26,27.60,1259
2523,336,22.64,1.24,28.12,1259
2524,334,22.65,1.22,27.64,1259
2525,340,22.65,1.23,27.80,1259
2526,335,22.64,1.31,27.32,1259
2527,333,22.65,1.26,28.44,1260
2528,336,22.64,1.30,29.36,1260
2529,342,22.64,1.28,28.96,1260
2530,343,22.65,1.16,28.56,1260
2531,338,22.64,1.29,29.28,1260
2532,341,22.64,1.26,28.56,1261
2533,333,22.64,1.24,28.04,1261
2534,335,22.64,1.28,27.72,1261
2535,334,22.64,1.24,28.00,1261
2536,339,22.64,1.30,29.48,1261
2537,330,22.64,1.22,29.16,1262
2538,333,22.64,1.23,29.28,1262
2539,338,22.64,1.20,27.20,1262
2540,335,22.64,1.28,29.08,1262
2541,335,22.65,1.22,29.24,1262
2542,335,22.65,1.39,31.44,1263
2543,336,22.64,1.23,27.84,1263
2544,334,22.64,1.26,28.44,1263
2545,328,22.64,1.25,28.36,1263
2546,328,22.64,1.33,30.00,1264
2547,319,22.64,1.26,28.44,1264
2548,322,22.64,1.28,28.92,1264
2549,327,22.64,1.27,28.76,1264
2550,339,22.64,1.36,30.68,1264
2551,333,22.64,1.24,28.20,1265
2552,343,22.64,1.34,30.40,1265
2553,345,22.64,1.29,28.64,1265
2554,342,22.64,1.25,28.32,1265
2555,339,22.64,1.27,28.84,1265
2556,335,22.64,1.29,29.36,1266
2557,334,22.64,1.27,28.72,1266
2558,329,22.64,1.35,30.48,1266
2559,334,22.64,1.35,30.60,1266
2560,340,22.64,1.32,31.40,1266
2561,345,22.64,1.40,31.60,1267
2562,353,22.64,1.31,29.56,1267
2563,347,22.64,1.34,30.40,1267
2564,340,22.64,1.26,29.68,1267
2565,341,22.64,1.33,30.08,1267
2566,345,22.64,1.29,29.24,1268
2567,351,22.64,1.32,29.80,1268
2568,346,22.64,1.33,28.52,1268
2569,351,22.64,1.38,31.32,1268
2570,349,22.64,1.40,31.80,1268
2571,345,22.64,1.38,31.32,1269
2572,348,22.64,1.35,31.72,1269
2573,342,22.64,1.37,31.12,1269
2574,345,22.64,1.38,31.28,1269
2575,347,22.64,1.39,29.68,1269
2576,347,22.64,1.37,31.00,1270
2577,343,22.64,1.33,30.08,1270
2578,337,22.64,1.39,31.60,1270
2579,340,22.64,1.38,30.40,1270
2580,333,22.64,1.38,31.28,1270
2581,351,22.64,1.33,30.08,1271
2582,354,22.64,1.37,31.08,1271
2583,363,22.64,1.35,31.28,1271
2584,355,22.64,1.45,32.76,1271
2585,347,22.64,1.33,30.20,1271
2586,349,22.64,1.46,33.04,1272
2587,352,22.64,1.35,29.88,1272
2588,362,22.64,1.33,30.00,1272
2589,357,22.64,1.38,31.12,1272
2590,372,22.64,1.42,32.16,1272
2591,349,22.64,1.45,31.72,1273
2592,343,22.64,1.40,31.72,1273
2593,349,22.64,1.40,31.60,1273
2594,357,22.64,1.41,31.12,1273
2595,354,22.64,1.36,30.72,1273
2596,353,22.64,1.36,30.88,1274
2597,356,22.64,1.48,33.44,1274
2598,353,22.64,1.39,29.96,1274
2599,354,22.64,1.43,32.32,1274
2600,350,22.64,1.50,34.08,1274
2601,349,22.64,1.35,30.56,1275
2602,352,22.64,1.44,33.28,1275
2603,347,22.64,1.39,31.60,1275
2604,363,22.64,1.48,33.64,1275
2605,352,22.64,1.37,31.00,1275
2606,353,22.64,1.44,32.84,1276
2607,352,22.64,1.43,32.32,1276
2608,366,22.64,1.47,33.16,1276
2609,372,22.64,1.48,32.96,1276
2610,368,22.64,1.39,32.12,1276
2611,372,22.64,1.43,32.32,1277
2612,371,22.64,1.40,31.72,1277
2613,371,22.64,1.47,31.08,1277
2614,370,22.64,1.48,33.64,1277
2615,369,22.64,1.35,30.48,1277
2616,364,22.64,1.48,33.56,1278
2617,370,22.64,1.43,33.76,1278
2618,380,22.64,1.45,32.76,1278
2619,381,22.64,1.50,33.88,1278
2620,379,22.64,1.47,33.28,1278
2621,373,22.63,1.46,33.36,1279
2622,373,22.64,1.47,33.16,1279
2623,386,22.64,1.42,32.12,1279
2624,364,22.64,1.46,33.08,1279
2625,363,22.63,1.52,32.12,1279
2626,378,22.64,1.47,33.24,1280
2627,382,22.64,1.54,34.80,1280
2628,385,22.64,1.43,34.28,1280
2629,386,22.64,1.42,33.04,1280
2630,398,22.64,1.48,33.64,1280
2631,393,22.64,1.56,35.32,1281
2632,394,22.64,1.55,34.52,1281
2633,401,22.64,1.52,34.40,1281
2634,395,22.64,1.50,34.00,1281
2635,398,22.64,1.53,34.60,1281
2636,389,22.64,1.47,36.12,1282
2637,384,22.64,1.48,33.64,1282
2638,381,22.63,1.54,34.88,1282
2639,390,22.63,1.52,34.48,1282
2640,383,22.64,1.50,34.92,1282
2641,404,22.63,1.56,35.24,1283
2642,402,22.64,1.56,35.40,1283
2643,407,22.64,1.48,33.64,1283
2644,403,22.64,1.50,35.40,1283
2645,401,22.63,1.60,36.24,1283
2646,398,22.64,1.54,34.80,1284
2647,395,22.64,1.49,34.20,1284
2648,394,22.64,1.54,34.92,1284
2649,395,22.63,1.55,35.00,1284
2650,401,22.64,1.60,36.16,1284
2651,394,22.64,1.63,35.24,1285
2652,393,22.64,1.49,33.80,1285
2653,397,22.64,1.59,35.96,1285
2654,400,22.63,1.63,36.96,1285
2655,398,22.64,1.51,35.24,1285
2656,401,22.63,1.53,34.68,1286
2657,406,22.63,1.54,34.80,1286
2658,393,22.64,1.59,35.92,1286
2659,394,22.64,1.56,35.84,1286
2660,391,22.64,1.53,34.60,1286
2661,397,22.64,1.48,33.56,1287
2662,405,22.64,1.56,35.32,1287
2663,401,22.63,1.55,35.08,1287
2664,401,22.63,1.47,33.24,1287
2665,400,22.63,1.51,34.08,1287
2666,408,22.64,1.65,36.52,1288
2667,401,22.64,1.60,36.32,1288
2668,400,22.64,1.68,37.96,1288
2669,407,22.63,1.56,35.40,1288
2670,406,22.63,1.61,36.72,1288
2671,403,22.63,1.56,35.32,1289
2672,407,22.63,1.59,36.04,1289
2673,407,22.63,1.58,35.80,1289
2674,413,22.64,1.56,36.24,1289
2675,413,22.63,1.61,36.52,1290
2676,402,22.63,1.59,35.92,1290
2677,409,22.63,1.65,37.28,1290
2678,408,22.64,1.54,36.44,1290
2679,404,22.63,1.59,36.04,1290
2680,411,22.64,1.65,37.28,1291
2681,411,22.63,1.58,37.24,1291
2682,402,22.63,1.68,37.60,1291
2683,405,22.63,1.63,36.84,1291
2684,410,22.63,1.59,36.12,1291
2685,409,22.64,1.60,37.68,1292
2686,404,22.63,1.62,36.64,1292
2687,403,22.63,1.66,37.48,1292
2688,416,22.63,1.71,38.80,1292
2689,412,22.63,1.61,37.24,1292
2690,412,22.63,1.59,35.92,1293
2691,427,22.63,1.61,36.36,1293
2692,424,22.63,1.57,35.52,1293
2693,425,22.63,1.63,34.88,1293
2694,428,22.63,1.66,37.48,1293
2695,423,22.63,1.63,36.84,1294
2696,425,22.64,1.71,38.60,1294
2697,422,22.63,1.67,37.08,1294
2698,424,22.63,1.60,36.16,1294
2699,415,22.63,1.74,39.40,1294
2700,427,22.63,1.65,37.28,1295
2701,429,22.63,1.59,40.04,1295
2702,429,22.63,1.75,39.52,1295
2703,432,22.63,1.63,36.84,1295
2704,436,22.63,1.59,37.36,1295
2705,430,22.63,1.69,38.32,1296
2706,440,22.63,1.70,38.40,1296
2707,434,22.63,1.63,36.96,1296
2708,437,22.63,1.71,37.68,1296
2709,441,22.63,1.70,38.40,1296
2710,442,22.63,1.71,38.68,1297
2711,441,22.63,1.75,39.52,1297
2712,443,22.62,1.71,36.56,1297
2713,441,22.63,1.70,38.32,1297
2714,438,22.63,1.67,37.88,1297
2715,446,22.63,1.72,38.80,1298
2716,443,22.63,1.73,38.52,1298
2717,448,22.63,1.66,37.68,1298
2718,460,22.62,1.66,37.68,1298
2719,461,22.63,1.64,37.24,1298
2720,459,22.63,1.63,39.64,1299
2721,461,22.63,1.75,39.64,1299
2722,461,22.62,1.75,39.60,1299
2723,458,22.62,1.73,38.08,1299
2724,451,22.63,1.69,38.20,1299
2725,448,22.63,1.71,38.60,1300
2726,455,22.63,1.83,41.48,1300
2727,447,22.63,1.73,40.12,1300
2728,451,22.63,1.69,38.28,1300
2729,445,22.63,1.69,38.32,1300
2730,454,22.63,1.84,41.68,1301
2731,452,22.63,1.78,39.96,1301
2732,454,22.63,1.75,39.64,1301
2733,451,22.63,1.83,41.48,1301
2734,444,22.63,1.78,40.36,1301
2735,444,22.63,1.77,38.32,1302
2736,450,22.63,1.81,41.04,1302
2737,451,22.63,1.76,39.92,1302
2738,455,22.63,1.73,39.08,1302
2739,452,22.63,1.75,41.56,1302
2740,449,22.62,1.69,38.32,1303
2741,452,22.63,1.71,38.60,1303
2742,449,22.63,1.81,40.68,1303
2743,452,22.63,1.81,39.72,1303
2744,451,22.62,1.72,38.88,1303
2745,456,22.62,1.81,40.88,1304
2746,451,22.63,1.74,41.40,1304
2747,460,22.63,1.70,38.52,1304
2748,461,22.62,1.91,43.20,1304
2749,455,22.63,1.73,39.08,1304
2750,459,22.62,1.77,42.28,1305
2751,460,22.62,1.76,39.84,1305
2752,462,22.63,1.84,41.60,1305
2753,463,22.63,1.97,44.56,1305
2754,461,22.63,1.79,41.36,1305
2755,459,22.62,1.74,39.32,1306
2756,461,22.63,1.83,41.40,1306
2757,462,22.62,1.82,41.28,1306
2758,463,22.62,1.78,41.40,1306
2759,466,22.62,1.91,43.24,1306
2760,462,22.62,1.88,42.52,1307
2761,463,22.62,1.79,41.24,1307
2762,470,22.63,1.82,39.64,1307
2763,466,22.63,1.80,40.76,1307
2764,469,22.62,1.89,42.72,1307
2765,469,22.63,1.83,42.16,1308
2766,471,22.62,1.93,43.64,1308
2767,470,22.62,1.85,41.80,1308
2768,475,22.62,1.79,40.56,1308
2769,476,22.62,1.88,40.24,1308
2770,475,22.62,1.92,43.40,1309
2771,475,22.62,1.81,40.96,1309
2772,475,22.62,1.87,42.20,1309
2773,479,22.62,1.91,42.20,1309
2774,476,22.62,1.85,41.76,1309
2775,477,22.62,1.91,43.20,1310
2776,478,22.63,1.92,43.40,1310
2777,476,22.63,1.85,42.88,1310
2778,480,22.62,1.85,41.88,1310
2779,480,22.62,1.78,40.24,1310
2780,479,22.62,1.96,41.60,1311
2781,477,22.63,1.89,41.60,1311
2782,487,22.62,1.94,43.92,1311
2783,481,22.63,1.86,42.08,1311
2784,486,22.62,1.87,42.72,1311
2785,484,22.62,1.94,43.96,1312
2786,484,22.62,1.85,41.76,1312
2787,488,22.62,1.89,42.68,1312
2788,483,22.62,1.80,42.52,1312
2789,481,22.62,1.91,43.32,1312
2790,484,22.62,1.98,44.84,1313
2791,481,22.62,1.92,43.44,1313
2792,482,22.62,1.92,43.32,1313
2793,480,22.62,1.92,43.32,1313
2794,483,22.62,1.89,42.88,1313
2795,476,22.62,1.98,44.84,1314
2796,485,22.62,1.99,43.04,1314
2797,482,22.62,1.97,44.48,1314
2798,483,22.62,1.92,43.44,1314
2799,483,22.62,1.88,42.52,1314
2800,482,22.62,1.97,43.32,1315
2801,479,22.62,1.93,43.60,1315
2802,488,22.62,1.99,44.96,1315
2803,484,22.62,1.93,42.40,1315
2804,491,22.62,1.96,44.36,1316
2805,486,22.62,2.03,45.96,1316
2806,484,22.62,1.99,45.04,1316
2807,490,22.62,1.98,44.32,1316
2808,488,22.62,1.95,44.24,1316
2809,490,22.62,1.96,44.32,1317
2810,486,22.62,1.99,44.96,1317
2811,488,22.62,1.99,46.68,1317
2812,490,22.62,2.04,46.08,1317
2813,497,22.62,1.98,44.76,1317
2814,492,22.62,1.98,44.68,1318
2815,498,22.62,2.01,45.24,1318
2816,492,22.62,2.02,45.60,1318
2817,494,22.62,2.00,45.16,1318
2818,496,22.62,2.00,45.36,1318
2819,494,22.62,1.96,46.52,1319
2820,497,22.62,2.05,46.40,1319
2821,496,22.62,2.05,46.32,1319
2822,496,22.62,1.95,46.32,1319
2823,502,22.62,2.04,47.40,1319
2824,497,22.62,2.07,46.72,1320
2825,494,22.62,2.13,48.24,1320
2826,495,22.62,2.05,46.48,1320
2827,499,22.62,2.01,45.48,1320
2828,492,22.62,1.99,45.04,1320
2829,495,22.62,1.97,44.64,1321
2830,499,22.62,2.12,45.40,1321
2831,498,22.62,2.17,49.08,1321
2832,500,22.62,2.03,45.96,1321
2833,496,22.62,2.03,46.00,1321
2834,497,22.62,2.09,45.76,1322
2835,507,22.62,2.07,46.80,1322
2836,505,22.62,2.05,46.40,1322
2837,508,22.62,2.06,46.60,1322
2838,503,22.62,2.01,47.52,1322
2839,509,22.62,2.07,46.72,1323
2840,512,22.62,2.07,46.92,1323
2841,500,22.62,2.02,45.68,1323
2842,504,22.62,2.16,46.52,1323
2843,509,22.62,2.04,46.20,1323
2844,504,22.62,2.02,45.76,1324
2845,509,22.62,2.02,46.72,1324
2846,506,22.62,2.09,45.60,1324
2847,508,22.62,2.05,46.40,1324
2848,508,22.62,2.07,46.72,1324
2849,515,22.62,2.07,48.56,1325
2850,508,22.62,2.21,49.92,1325
2851,510,22.62,2.08,47.00,1325
2852,512,22.61,2.06,46.52,1325
2853,509,22.61,2.12,47.12,1325
2854,506,22.61,2.07,46.72,1326
2855,510,22.61,2.10,47.56,1326
2856,509,22.62,2.15,48.56,1326
2857,517,22.61,2.20,48.44,1326
2858,517,22.62,2.07,46.80,1326
2859,504,22.61,2.10,47.56,1327
2860,508,22.61,2.16,48.76,1327
2861,507,22.62,2.15,47.92,1327
2862,510,22.61,2.18,49.36,1327
2863,510,22.62,2.07,46.92,1327
2864,505,22.61,2.23,50.40,1328
2865,508,22.62,2.20,48.56,1328
2866,513,22.61,2.15,48.68,1328
2867,518,22.61,2.15,48.68,1328
2868,515,22.62,2.19,48.12,1328
2869,512,22.61,2.27,51.40,1329
2870,506,22.61,2.30,51.92,1329
2871,512,22.62,2.14,48.36,1329
2872,507,22.61,2.17,50.12,1329
2873,508,22.61,2.22,50.28,1329
2874,510,22.61,2.28,51.64,1330
2875,511,22.61,2.20,49.68,1330
2876,514,22.61,2.12,49.40,1330
2877,520,22.61,2.14,48.36,1330
2878,516,22.61,2.17,49.08,1330
2879,511,22.61,2.30,52.04,1331
2880,517,22.61,2.25,49.36,1331
2881,519,22.61,2.11,47.76,1331
2882,513,22.61,2.22,50.12,1331
2883,516,22.61,2.17,49.08,1331
2884,515,22.61,2.27,51.04,1332
2885,516,22.61,2.16,48.84,1332
2886,514,22.62,2.10,47.44,1332
2887,517,22.61,2.19,50.72,1332
2888,516,22.61,2.17,48.84,1332
2889,519,22.61,2.28,51.44,1333
2890,521,22.62,2.24,50.52,1333
2891,519,22.61,2.23,51.00,1333
2892,520,22.61,2.13,48.12,1333
2893,521,22.62,2.17,49.08,1333
2894,522,22.61,2.27,51.32,1334
2895,519,22.61,2.27,51.56,1334
2896,521,22.61,2.24,50.52,1334
2897,522,22.61,2.28,51.56,1334
2898,525,22.61,2.22,50.20,1334
2899,527,22.61,2.33,49.56,1335
2900,527,22.61,2.24,50.72,1335
2901,525,22.62,2.23,50.40,1335
2902,524,22.61,2.35,53.20,1335
2903,524,22.61,2.19,51.56,1335
2904,526,22.61,2.33,52.68,1336
2905,530,22.61,2.26,51.12,1336
2906,529,22.61,2.29,51.84,1336
2907,530,22.61,2.23,50.48,1336
2908,533,22.62,2.24,50.72,1336
2909,535,22.61,2.27,51.32,1337
2910,538,22.60,2.35,53.00,1337
2911,535,22.61,2.31,50.40,1337
2912,537,22.60,2.26,51.20,1337
2913,537,22.61,2.36,53.28,1337
2914,538,22.61,2.37,52.96,1338
2915,537,22.61,2.25,51.00,1338
2916,539,22.61,2.30,52.12,1338
2917,542,22.61,2.29,51.72,1338
2918,537,22.61,2.35,51.52,1338
2919,536,22.61,2.30,51.96,1339
2920,545,22.61,2.31,52.16,1339
2921,545,22.61,2.28,51.56,1339
2922,542,22.61,2.37,52.16,1339
2923,543,22.61,2.31,52.16,1339
2924,544,22.61,2.29,51.72,1340
2925,548,22.61,2.35,53.16,1340
2926,546,22.61,2.35,52.12,1340
2927,549,22.61,2.25,50.80,1340
2928,550,22.61,2.26,51.20,1340
2929,549,22.61,2.47,55.92,1341
2930,547,22.61,2.30,53.40,1341
2931,549,22.61,2.28,51.44,1341
2932,549,22.61,2.42,54.64,1341
2933,551,22.61,2.32,52.56,1342
2934,552,22.61,2.37,52.88,1342
2935,554,22.61,2.39,54.00,1342
2936,551,22.61,2.34,52.88,1342
2937,551,22.60,2.42,54.92,1342
2938,553,22.60,2.31,52.44,1343
2939,552,22.60,2.48,55.96,1343
2940,553,22.60,2.41,54.48,1343
2941,555,22.61,2.35,54.00,1343
2942,556,22.61,2.48,56.04,1343
2943,555,22.60,2.42,54.60,1344
2944,555,22.61,2.44,55.04,1344
2945,558,22.60,2.40,52.88,1344
2946,560,22.61,2.30,51.96,1344
2947,560,22.61,2.34,52.84,1344
2948,560,22.61,2.44,55.12,1345
2949,564,22.61,2.45,54.12,1345
2950,563,22.61,2.48,56.16,1345
2951,564,22.60,2.48,56.08,1345
2952,566,22.60,2.43,55.04,1345
2953,565,22.60,2.46,56.64,1346
2954,573,22.60,2.49,56.16,1346
2955,572,22.60,2.38,53.80,1346
2956,565,22.60,2.45,55.32,1346
2957,567,22.60,2.46,54.52,1346
2958,568,22.61,2.36,53.36,1347
2959,565,22.61,2.43,54.84,1347
2960,570,22.60,2.43,55.00,1347
2961,571,22.60,2.43,58.80,1347
2962,571,22.60,2.36,53.36,1347
2963,566,22.60,2.48,56.04,1348
2964,570,22.60,2.48,56.56,1348
2965,574,22.60,2.48,56.16,1348
2966,574,22.60,2.43,55.04,1348
2967,578,22.60,2.50,56.48,1348
2968,576,22.60,2.42,56.76,1349
2969,574,22.60,2.43,55.04,1349
2970,573,22.60,2.51,56.76,1349
2971,575,22.60,2.47,55.84,1349
2972,575,22.60,2.50,57.20,1349
2973,579,22.60,2.42,54.80,1350
2974,577,22.60,2.50,56.44,1350
2975,576,22.60,2.53,57.08,1350
2976,578,22.60,2.56,57.28,1350
2977,575,22.60,2.58,58.32,1350
2978,577,22.60,2.51,56.68,1351
2979,579,22.60,2.48,56.04,1351
2980,579,22.60,2.54,58.20,1351
2981,582,22.60,2.43,54.84,1351
2982,586,22.60,2.53,57.20,1351
2983,587,22.60,2.52,56.96,1352
2984,586,22.60,2.53,57.88,1352
2985,587,22.60,2.53,57.28,1352
2986,587,22.60,2.52,56.96,1352
2987,584,22.60,2.58,58.40,1352
2988,585,22.60,2.54,58.00,1353
2989,586,22.60,2.52,56.88,1353
2990,592,22.60,2.54,57.48,1353
2991,591,22.60,2.49,58.84,1353
2992,585,22.60,2.55,55.20,1353
2993,590,22.60,2.60,58.80,1354
2994,592,22.60,2.62,59.20,1354
2995,596,22.60,2.56,60.28,1354
2996,597,22.60,2.52,56.88,1354
2997,598,22.60,2.58,58.32,1354
2998,597,22.60,2.53,57.20,1355
2999,599,22.60,2.46,59.72,1355
3000,598,22.60,2.52,57.00,1355
3001,600,22.60,2.63,59.44,1355
3002,598,22.60,2.63,59.52,1355
3003,599,22.60,2.58,58.92,1356
3004,598,22.60,2.61,58.92,1356
3005,601,22.60,2.56,57.92,1356
3006,597,22.60,2.63,59.52,1356
3007,601,22.60,2.62,57.72,1356
3008,598,22.60,2.60,58.64,1357
3009,597,22.60,2.60,58.80,1357
3010,599,22.60,2.61,58.92,1357
3011,600,22.60,2.63,59.76,1357
3012,595,22.60,2.59,58.44,1357
3013,600,22.60,2.67,60.36,1358
3014,601,22.60,2.79,63.16,1358
3015,603,22.60,2.59,58.60,1358
3016,599,22.60,2.67,60.44,1358
3017,602,22.60,2.67,60.24,1358
3018,604,22.60,2.64,59.72,1359
3019,605,22.60,2.64,63.16,1359
3020,606,22.60,2.77,62.52,1359
3021,606,22.60,2.66,60.08,1359
3022,607,22.60,2.54,61.20,1359
3023,606,22.60,2.75,61.16,1360
3024,610,22.60,2.68,60.64,1360
3025,608,22.60,2.64,59.72,1360
3026,610,22.60,2.64,63.12,1360
3027,609,22.60,2.73,61.80,1360
3028,607,22.59,2.76,62.28,1361
3029,611,22.60,2.70,61.00,1361
3030,615,22.60,2.79,62.84,1361
3031,616,22.60,2.63,59.32,1361
3032,614,22.60,2.65,59.84,1361
3033,618,22.60,2.79,63.12,1362
3034,617,22.60,2.72,61.48,1362
3035,618,22.60,2.65,59.92,1362
3036,621,22.60,2.73,61.60,1362
3037,618,22.60,2.76,62.40,1362
3038,622,22.59,2.72,62.72,1363
3039,622,22.60,2.81,63.56,1363
3040,621,22.60,2.68,60.64,1363
3041,620,22.59,2.76,62.40,1363
3042,625,22.60,2.73,62.20,1363
3043,625,22.60,2.82,63.84,1364
3044,625,22.59,2.63,59.44,1364
3045,629,22.59,2.80,63.24,1364
3046,625,22.60,2.72,62.84,1364
3047,627,22.59,2.68,60.48,1364
3048,627,22.59,2.81,63.36,1365
3049,625,22.60,2.76,62.40,1365
3050,627,22.59,2.86,64.04,1365
3051,630,22.60,2.74,61.92,1365
3052,628,22.60,2.73,61.60,1365
3053,631,22.60,2.81,61.92,1366
3054,631,22.60,2.92,63.96,1366
3055,630,22.60,2.84,64.16,1366
3056,629,22.60,2.72,61.36,1366
3057,629,22.59,2.80,61.00,1367
3058,632,22.59,2.82,62.20,1367
3059,632,22.59,2.78,62.80,1367
3060,632,22.59,2.76,62.44,1367
3061,634,22.59,2.79,60.96,1367
3062,632,22.59,2.79,63.12,1368
3063,638,22.59,2.82,63.64,1368
3064,636,22.60,2.81,63.36,1368
3065,631,22.59,2.90,62.92,1368
3066,632,22.59,2.89,65.28,1368
3067,637,22.59,2.84,64.24,1369
3068,633,22.59,2.76,62.44,1369
3069,636,22.60,2.89,63.36,1369
3070,640,22.59,2.83,64.04,1369
3071,637,22.59,2.73,61.60,1369
3072,640,22.59,2.85,64.28,1370
3073,637,22.59,2.92,63.76,1370
3074,638,22.59,2.84,64.08,1370
3075,637,22.59,2.83,63.96,1370
3076,634,22.59,2.87,64.96,1370
3077,635,22.59,2.90,61.68,1371
3078,637,22.60,2.86,64.56,1371
3079,642,22.59,3.00,67.68,1371
3080,640,22.59,2.95,66.60,1371
3081,640,22.59,2.88,62.80,1371
3082,638,22.60,2.87,64.80,1372
3083,642,22.59,2.89,65.28,1372
3084,646,22.59,3.01,67.96,1372
3085,644,22.59,2.89,65.08,1372
3086,645,22.59,2.80,63.24,1372
3087,647,22.59,2.87,64.96,1373
3088,647,22.59,2.87,64.76,1373
3089,645,22.59,2.91,66.40,1373
3090,648,22.59,2.89,65.36,1373
3091,648,22.59,2.99,67.44,1373
3092,645,22.59,3.02,65.72,1374
3093,648,22.59,2.88,66.96,1374
3094,648,22.59,2.86,64.60,1374
3095,649,22.59,2.89,65.28,1374
3096,648,22.59,2.96,68.80,1374
3097,651,22.59,2.95,66.00,1375
3098,649,22.59,2.99,67.52,1375
3099,651,22.59,2.98,67.36,1375
3100,648,22.59,3.02,66.20,1375
3101,651,22.60,3.10,69.92,1375
3102,655,22.59,2.93,66.12,1376
3103,654,22.59,2.96,66.80,1376
3104,657,22.59,3.05,65.52,1376
3105,658,22.58,3.05,68.88,1376
3106,657,22.59,3.04,68.68,1376
3107,656,22.59,2.96,66.80,1377
3108,660,22.59,2.96,67.88,1377
3109,659,22.58,2.91,65.72,1377
3110,661,22.58,2.92,65.92,1377
3111,665,22.58,2.93,66.24,1377
3112,664,22.58,2.92,67.04,1378
3113,661,22.58,3.03,68.56,1378
3114,663,22.59,3.09,69.72,1378
3115,662,22.59,2.99,67.52,1378
3116,662,22.58,3.03,66.72,1378
3117,663,22.58,3.04,68.76,1379
3118,664,22.59,2.97,67.16,1379
3119,663,22.58,3.03,68.48,1379
3120,664,22.59,2.92,67.56,1379
3121,667,22.59,2.99,67.56,1379
3122,666,22.58,3.09,69.80,1380
3123,670,22.58,3.09,69.88,1380
3124,672,22.58,3.01,67.84,1380
3125,669,22.58,3.03,68.44,1380
3126,671,22.58,3.02,68.24,1380
3127,670,22.58,3.08,69.52,1381
3128,674,22.59,3.10,71.52,1381
3129,673,22.59,3.12,70.52,1381
3130,675,22.58,3.02,68.16,1381
3131,674,22.58,3.04,68.68,1381
3132,671,22.58,3.19,71.12,1382
