time,thrust,voltage,current,power,pwm
4382,218,22.64,1.30,29.44,1241
4383,213,22.64,1.37,28.56,1241
4384,225,22.64,1.24,28.04,1241
4385,246,22.64,1.24,28.00,1241
4386,231,22.64,1.19,26.56,1241
4387,236,22.64,1.19,26.92,1242
4388,224,22.64,1.34,30.28,1242
4389,223,22.64,1.28,29.08,1242
4390,241,22.64,1.27,29.24,1242
4391,229,22.64,1.23,27.92,1242
4392,249,22.65,1.28,28.96,1243
4393,232,22.64,1.26,28.76,1243
4394,227,22.64,1.30,29.44,1243
4395,238,22.64,1.25,28.36,1243
4396,228,22.64,1.27,28.84,1243
4397,224,22.64,1.36,28.56,1244
4398,235,22.64,1.31,29.68,1244
4399,235,22.65,1.28,28.96,1244
4400,244,22.64,1.40,31.40,1244
4401,238,22.64,1.24,28.00,1244
4402,231,22.64,1.33,30.08,1245
4403,234,22.64,1.32,29.80,1245
4404,226,22.64,1.28,28.56,1245
4405,233,22.64,1.25,28.32,1245
4406,214,22.64,1.35,30.48,1245
4407,234,22.64,1.30,29.08,1246
4408,215,22.64,1.30,29.36,1246
4409,202,22.64,1.40,31.64,1246
4410,216,22.64,1.25,28.20,1246
4411,205,22.64,1.31,28.20,1246
4412,223,22.64,1.27,28.64,1247
4413,219,22.64,1.33,30.08,1247
4414,195,22.64,1.29,29.48,1247
4415,209,22.64,1.28,29.08,1247
4416,213,22.64,1.29,29.24,1247
4417,220,22.64,1.33,30.08,1248
4418,230,22.64,1.34,29.16,1248
4419,235,22.64,1.32,29.88,1248
4420,247,22.64,1.31,29.68,1248
4421,238,22.64,1.29,29.08,1248
4422,232,22.64,1.39,29.80,1249
4423,244,22.64,1.38,31.12,1249
4424,237,22.64,1.36,30.72,1249
4425,229,22.64,1.40,29.88,1249
4426,240,22.64,1.36,30.88,1249
4427,241,22.64,1.35,30.56,1250
4428,227,22.64,1.40,31.72,1250
4429,232,22.64,1.35,29.44,1250
4430,240,22.64,1.32,29.80,1250
4431,248,22.64,1.30,29.44,1250
4432,221,22.64,1.34,32.32,1251
4433,255,22.64,1.33,30.16,1251
4434,258,22.64,1.41,32.00,1251
4435,235,22.64,1.38,31.32,1251
4436,260,22.64,1.33,28.20,1252
4437,269,22.64,1.38,31.28,1252
4438,244,22.64,1.36,30.80,1252
4439,240,22.64,1.49,31.32,1252
4440,261,22.64,1.38,31.32,1252
4441,242,22.64,1.29,29.16,1253
4442,246,22.64,1.37,31.12,1253
4443,265,22.64,1.34,31.28,1253
4444,255,22.64,1.42,32.04,1253
4445,273,22.64,1.37,31.00,1253
4446,262,22.64,1.46,31.60,1254
4447,256,22.64,1.37,31.00,1254
4448,275,22.64,1.38,31.12,1254
4449,268,22.64,1.43,32.32,1254
4450,257,22.64,1.47,31.72,1254
4451,260,22.64,1.36,30.88,1255
4452,272,22.64,1.41,32.00,1255
4453,274,22.64,1.33,31.52,1255
4454,256,22.64,1.41,31.84,1255
4455,272,22.64,1.37,31.12,1255
4456,265,22.64,1.34,30.40,1256
4457,256,22.64,1.42,31.08,1256
4458,271,22.64,1.43,32.44,1256
4459,257,22.64,1.37,31.08,1256
4460,268,22.64,1.35,30.48,1256
4461,264,22.64,1.46,31.84,1257
4462,266,22.64,1.45,32.76,1257
4463,276,22.64,1.51,34.08,1257
4464,263,22.64,1.43,31.60,1257
4465,274,22.64,1.48,33.48,1257
4466,275,22.64,1.45,32.88,1258
4467,270,22.64,1.45,32.88,1258
4468,269,22.64,1.42,32.16,1258
4469,271,22.64,1.48,33.56,1258
4470,273,22.64,1.41,31.84,1258
4471,268,22.64,1.42,32.64,1259
4472,266,22.64,1.49,33.76,1259
4473,264,22.64,1.44,32.64,1259
4474,289,22.63,1.43,32.36,1259
4475,278,22.64,1.48,34.00,1259
4476,268,22.64,1.45,32.88,1260
4477,278,22.64,1.44,32.52,1260
4478,268,22.64,1.44,34.08,1260
4479,261,22.63,1.49,33.76,1260
4480,275,22.64,1.46,33.04,1260
4481,261,22.64,1.37,31.12,1261
4482,260,22.64,1.53,34.28,1261
4483,265,22.64,1.49,33.64,1261
4484,261,22.63,1.45,32.84,1261
4485,279,22.64,1.51,33.64,1261
4486,270,22.64,1.48,33.56,1262
4487,269,22.64,1.49,33.76,1262
4488,274,22.64,1.45,32.88,1262
4489,275,22.64,1.49,34.60,1262
4490,281,22.63,1.39,31.52,1262
4491,276,22.64,1.45,32.84,1263
4492,293,22.64,1.47,32.64,1263
4493,298,22.64,1.49,33.80,1263
4494,278,22.64,1.50,33.96,1263
4495,304,22.64,1.52,34.40,1263
4496,298,22.64,1.46,34.00,1264
4497,291,22.63,1.48,33.44,1264
4498,289,22.64,1.52,34.48,1264
4499,290,22.64,1.44,33.16,1264
4500,304,22.64,1.50,33.88,1264
4501,281,22.64,1.54,34.92,1265
4502,300,22.63,1.48,33.56,1265
4503,289,22.63,1.56,34.20,1265
4504,289,22.64,1.47,33.28,1265
4505,309,22.63,1.43,32.44,1265
4506,329,22.63,1.47,33.28,1266
4507,318,22.63,1.45,33.48,1266
4508,327,22.64,1.50,33.88,1266
4509,332,22.64,1.55,35.00,1266
4510,305,22.64,1.48,34.40,1266
4511,300,22.63,1.63,36.96,1267
4512,293,22.63,1.54,34.80,1267
4513,297,22.63,1.46,33.16,1267
4514,286,22.64,1.53,36.52,1267
4515,287,22.64,1.60,36.16,1267
4516,288,22.64,1.55,35.20,1268
4517,298,22.63,1.55,35.40,1268
4518,299,22.64,1.53,34.60,1268
4519,302,22.64,1.58,35.80,1268
4520,301,22.64,1.62,36.76,1268
4521,298,22.63,1.53,34.72,1269
4522,307,22.63,1.62,36.56,1269
4523,286,22.63,1.60,36.16,1269
4524,305,22.64,1.55,38.00,1269
4525,293,22.63,1.59,36.04,1269
4526,286,22.63,1.55,35.08,1270
4527,287,22.64,1.56,35.32,1270
4528,277,22.63,1.57,37.24,1270
4529,290,22.63,1.52,34.40,1270
4530,276,22.64,1.66,37.48,1270
4531,291,22.63,1.52,35.32,1271
4532,280,22.64,1.54,34.88,1271
4533,285,22.64,1.56,35.32,1271
4534,306,22.63,1.57,35.64,1271
4535,291,22.64,1.57,35.92,1271
4536,311,22.63,1.60,36.16,1272
4537,293,22.64,1.59,35.96,1272
4538,308,22.63,1.59,35.08,1272
4539,303,22.64,1.59,35.96,1272
4540,305,22.64,1.59,36.04,1272
4541,302,22.63,1.64,37.16,1273
4542,305,22.63,1.58,36.04,1273
4543,308,22.63,1.64,37.08,1273
4544,324,22.63,1.57,35.64,1273
4545,311,22.63,1.62,36.16,1273
4546,311,22.63,1.74,35.40,1274
4547,301,22.63,1.67,37.88,1274
4548,310,22.64,1.59,35.92,1274
4549,316,22.63,1.66,34.52,1274
4550,313,22.63,1.62,36.76,1274
4551,322,22.63,1.66,37.68,1275
4552,309,22.63,1.66,37.48,1275
4553,323,22.63,1.65,37.56,1275
4554,313,22.63,1.61,36.52,1275
4555,318,22.63,1.63,36.96,1275
4556,320,22.63,1.61,38.28,1276
4557,313,22.63,1.67,37.68,1276
4558,317,22.63,1.50,33.88,1276
4559,314,22.63,1.60,36.16,1276
4560,316,22.63,1.68,38.28,1276
4561,324,22.63,1.66,37.48,1277
4562,311,22.63,1.72,38.88,1277
4563,317,22.63,1.70,36.24,1277
4564,297,22.63,1.69,38.28,1277
4565,320,22.63,1.72,38.92,1277
4566,318,22.63,1.71,38.60,1278
4567,324,22.63,1.64,37.60,1278
4568,308,22.63,1.70,38.48,1278
4569,324,22.63,1.74,39.40,1278
4570,322,22.63,1.73,36.44,1279
4571,304,22.63,1.69,38.20,1279
4572,322,22.63,1.72,39.00,1279
4573,319,22.63,1.73,39.12,1279
4574,316,22.63,1.70,37.24,1279
4575,319,22.63,1.70,38.40,1280
4576,310,22.63,1.68,37.96,1280
4577,325,22.63,1.73,38.72,1280
4578,321,22.63,1.70,38.88,1280
4579,323,22.63,1.66,37.56,1280
4580,321,22.63,1.74,39.32,1281
4581,326,22.63,1.81,38.88,1281
4582,334,22.63,1.69,38.32,1281
4583,328,22.63,1.69,38.28,1281
4584,331,22.63,1.80,40.68,1281
4585,342,22.63,1.70,37.68,1282
4586,335,22.63,1.74,39.44,1282
4587,336,22.63,1.77,40.12,1282
4588,327,22.63,1.74,39.32,1282
4589,343,22.63,1.72,38.88,1282
4590,331,22.63,1.76,39.84,1283
4591,339,22.63,1.72,38.88,1283
4592,334,22.63,1.78,39.24,1283
4593,334,22.62,1.67,37.80,1283
4594,333,22.63,1.83,41.40,1283
4595,335,22.63,1.65,39.84,1284
4596,366,22.63,1.68,38.00,1284
4597,338,22.63,1.77,40.04,1284
4598,368,22.63,1.72,38.92,1284
4599,367,22.63,1.80,39.84,1284
4600,361,22.63,1.73,39.20,1285
4601,369,22.63,1.80,40.68,1285
4602,339,22.62,1.76,39.96,1285
4603,366,22.63,1.74,39.40,1285
4604,354,22.63,1.78,40.16,1285
4605,340,22.63,1.74,39.24,1286
4606,341,22.63,1.75,41.76,1286
4607,335,22.62,1.77,40.04,1286
4608,369,22.63,1.80,40.68,1286
4609,349,22.63,1.73,40.52,1286
4610,366,22.62,1.79,40.44,1287
4611,355,22.62,1.74,39.44,1287
4612,350,22.62,1.81,41.04,1287
4613,364,22.63,1.82,42.60,1287
4614,361,22.63,1.88,42.48,1287
4615,358,22.62,1.75,39.64,1288
4616,358,22.62,1.76,42.32,1288
4617,359,22.62,1.82,42.80,1288
4618,352,22.63,1.79,40.56,1288
4619,365,22.62,1.77,40.04,1288
4620,364,22.62,1.83,40.76,1289
4621,361,22.63,1.80,40.84,1289
4622,354,22.63,1.82,41.08,1289
4623,359,22.63,1.79,40.44,1289
4624,365,22.62,1.85,42.00,1289
4625,362,22.62,1.87,42.40,1290
4626,366,22.62,1.92,43.44,1290
4627,357,22.63,1.84,44.24,1290
4628,354,22.62,1.87,42.32,1290
4629,349,22.62,1.84,41.76,1290
4630,351,22.62,1.99,44.96,1291
4631,347,22.62,1.89,43.20,1291
4632,350,22.62,1.87,42.28,1291
4633,352,22.62,1.97,44.64,1291
4634,358,22.62,1.87,44.64,1291
4635,345,22.62,2.00,45.16,1292
4636,352,22.62,1.89,42.68,1292
4637,348,22.62,1.83,41.48,1292
4638,325,22.62,2.01,46.92,1292
4639,333,22.62,1.86,42.00,1292
4640,337,22.62,1.92,43.52,1293
4641,335,22.62,2.01,42.72,1293
4642,336,22.62,1.91,43.32,1293
4643,342,22.62,2.07,46.80,1293
4644,347,22.62,1.84,41.68,1293
4645,337,22.62,1.95,45.24,1294
4646,343,22.62,1.93,43.64,1294
4647,349,22.62,1.94,43.76,1294
4648,351,22.62,1.98,44.76,1294
4649,337,22.62,1.95,43.60,1294
4650,343,22.62,1.88,42.60,1295
4651,361,22.62,1.93,43.60,1295
4652,361,22.62,1.88,44.84,1295
4653,360,22.62,2.00,45.28,1295
4654,362,22.62,1.91,43.24,1295
4655,363,22.62,1.96,44.36,1296
4656,365,22.62,2.00,46.20,1296
4657,384,22.62,1.98,44.84,1296
4658,375,22.62,2.05,46.28,1296
4659,370,22.62,2.00,46.12,1296
4660,374,22.62,1.95,44.16,1297
4661,374,22.62,2.04,46.08,1297
4662,356,22.62,2.01,45.56,1297
4663,369,22.62,1.93,45.96,1297
4664,372,22.62,2.02,45.60,1297
4665,361,22.62,2.06,46.52,1298
4666,366,22.62,2.11,45.48,1298
4667,360,22.62,1.87,42.32,1298
4668,370,22.62,1.93,43.76,1298
4669,395,22.62,2.01,45.36,1298
4670,357,22.62,2.04,45.68,1299
4671,361,22.62,1.84,41.68,1299
4672,357,22.62,2.03,45.96,1299
4673,345,22.63,1.99,43.92,1299
4674,338,22.62,1.99,44.68,1299
4675,351,22.62,1.99,44.88,1300
4676,336,22.62,2.11,47.72,1300
4677,345,22.62,2.06,44.64,1300
4678,360,22.62,1.93,43.64,1300
4679,369,22.62,2.11,47.72,1300
4680,359,22.62,2.06,46.68,1301
4681,353,22.62,1.98,48.36,1301
4682,362,22.62,1.99,45.08,1301
4683,366,22.62,1.97,44.64,1301
4684,377,22.62,2.13,44.24,1301
4685,389,22.62,2.15,48.68,1302
4686,385,22.62,2.02,45.76,1302
4687,374,22.62,2.01,45.48,1302
4688,383,22.62,2.02,46.80,1302
4689,393,22.62,2.04,46.20,1302
4690,400,22.62,2.00,45.36,1303
4691,395,22.62,2.21,43.24,1303
4692,396,22.62,2.07,46.80,1303
4693,415,22.62,2.01,45.40,1303
4694,387,22.62,2.02,45.68,1303
4695,400,22.62,2.02,48.88,1304
4696,401,22.62,2.02,45.60,1304
4697,402,22.62,2.10,47.52,1304
4698,405,22.62,2.09,45.28,1304
4699,402,22.62,2.11,47.72,1305
4700,400,22.62,2.03,46.00,1305
4701,404,22.61,2.03,45.80,1305
4702,407,22.62,2.06,45.04,1305
4703,399,22.62,2.06,46.52,1305
4704,394,22.62,2.03,45.96,1306
4705,397,22.62,2.28,46.28,1306
4706,396,22.62,2.06,45.80,1306
4707,402,22.61,2.15,48.64,1306
4708,401,22.62,2.12,47.92,1306
4709,401,22.62,2.08,46.68,1307
4710,396,22.62,2.16,48.84,1307
4711,398,22.62,2.09,47.20,1307
4712,393,22.62,2.02,45.68,1307
4713,396,22.62,2.08,46.60,1307
4714,402,22.62,2.11,47.84,1308
4715,404,22.61,2.15,48.64,1308
4716,393,22.62,2.11,47.52,1308
4717,394,22.62,2.06,46.52,1308
4718,398,22.62,2.01,45.36,1308
4719,399,22.62,2.10,47.52,1309
4720,392,22.62,2.16,45.60,1309
4721,410,22.62,2.03,45.88,1309
4722,403,22.62,2.06,46.60,1309
4723,410,22.61,2.10,45.96,1309
4724,415,22.62,2.15,48.64,1310
4725,409,22.62,2.15,48.68,1310
4726,416,22.62,2.17,48.96,1310
4727,416,22.61,2.15,48.44,1310
4728,424,22.62,2.12,47.84,1310
4729,414,22.62,2.13,48.16,1311
4730,425,22.62,2.14,48.88,1311
4731,423,22.62,2.20,47.84,1311
4732,420,22.62,2.05,46.28,1311
4733,421,22.62,2.05,46.32,1311
4734,435,22.61,2.18,46.80,1312
4735,449,22.62,2.14,48.48,1312
4736,432,22.62,2.16,48.96,1312
4737,452,22.61,2.08,47.04,1312
4738,431,22.62,2.17,48.96,1312
4739,425,22.62,2.13,48.16,1313
4740,423,22.61,2.09,47.20,1313
4741,427,22.62,2.12,50.68,1313
4742,427,22.62,2.10,47.56,1313
4743,423,22.61,2.24,50.60,1313
4744,429,22.61,2.15,48.68,1314
4745,432,22.61,2.19,48.48,1314
4746,428,22.61,2.23,50.40,1314
4747,428,22.61,2.18,49.20,1314
4748,425,22.62,2.26,50.28,1314
4749,419,22.61,2.11,47.72,1315
4750,418,22.62,2.24,50.60,1315
4751,412,22.61,2.21,50.00,1315
4752,426,22.61,2.19,50.52,1315
4753,423,22.61,2.21,49.88,1315
4754,416,22.61,2.16,48.84,1316
4755,425,22.61,2.21,49.92,1316
4756,429,22.61,2.20,49.92,1316
4757,425,22.61,2.15,48.68,1316
4758,433,22.61,2.10,47.40,1316
4759,420,22.62,2.25,49.16,1317
4760,436,22.61,2.23,50.32,1317
4761,429,22.61,2.18,49.28,1317
4762,434,22.62,2.18,49.36,1317
4763,426,22.61,2.28,51.56,1317
4764,433,22.61,2.32,52.44,1318
4765,435,22.61,2.32,52.48,1318
4766,419,22.61,2.19,50.92,1318
4767,438,22.62,2.16,48.76,1318
4768,427,22.61,2.21,50.08,1318
4769,440,22.62,2.22,50.20,1319
4770,437,22.61,2.22,51.32,1319
4771,439,22.61,2.36,53.36,1319
4772,440,22.61,2.28,51.64,1319
4773,439,22.61,2.26,51.84,1319
4774,446,22.61,2.34,53.00,1320
4775,443,22.61,2.14,48.44,1320
4776,440,22.61,2.25,50.84,1320
4777,439,22.61,2.23,48.64,1320
4778,454,22.61,2.19,49.60,1320
4779,440,22.61,2.31,52.24,1321
4780,443,22.61,2.20,49.80,1321
4781,458,22.61,2.27,51.12,1321
4782,455,22.61,2.29,51.76,1321
4783,450,22.61,2.33,52.76,1321
4784,443,22.61,2.23,53.68,1322
4785,453,22.61,2.32,52.48,1322
4786,450,22.61,2.29,51.84,1322
4787,455,22.61,2.25,50.84,1322
4788,444,22.61,2.28,52.16,1322
4789,442,22.61,2.31,52.16,1323
4790,440,22.61,2.37,53.60,1323
4791,451,22.61,2.32,52.28,1323
4792,457,22.61,2.29,51.72,1323
4793,458,22.61,2.34,52.96,1323
4794,464,22.61,2.40,54.32,1324
4795,455,22.61,2.31,52.48,1324
4796,469,22.61,2.28,51.56,1324
4797,456,22.61,2.31,52.16,1324
4798,458,22.60,2.28,51.04,1324
4799,454,22.61,2.37,54.92,1325
4800,452,22.61,2.34,52.88,1325
4801,454,22.61,2.46,55.56,1325
4802,457,22.61,2.35,51.12,1325
4803,454,22.61,2.28,51.52,1325
4804,459,22.60,2.37,53.56,1326
4805,454,22.60,2.40,54.32,1326
4806,463,22.61,2.41,52.56,1326
4807,444,22.61,2.35,53.08,1326
4808,459,22.61,2.35,53.08,1326
4809,453,22.61,2.41,52.68,1327
4810,467,22.61,2.29,51.64,1327
4811,475,22.61,2.36,53.40,1327
4812,450,22.60,2.45,55.44,1327
4813,463,22.61,2.39,52.68,1327
4814,453,22.60,2.39,54.00,1328
4815,470,22.61,2.38,53.88,1328
4816,466,22.61,2.39,53.92,1328
4817,475,22.61,2.46,52.88,1328
4818,465,22.61,2.27,51.32,1328
4819,471,22.61,2.45,55.32,1329
4820,474,22.61,2.36,54.52,1329
4821,475,22.61,2.43,55.04,1329
4822,469,22.60,2.42,54.64,1329
4823,475,22.61,2.42,54.80,1329
4824,473,22.60,2.45,55.92,1330
4825,467,22.60,2.46,55.52,1330
4826,467,22.61,2.53,57.20,1330
4827,469,22.60,2.29,55.56,1330
4828,470,22.61,2.42,54.80,1331
4829,465,22.60,2.38,53.88,1331
4830,478,22.61,2.40,54.28,1331
4831,477,22.61,2.42,56.24,1331
4832,499,22.61,2.36,53.36,1331
4833,494,22.61,2.37,53.48,1332
4834,504,22.60,2.44,55.12,1332
4835,493,22.60,2.44,56.36,1332
4836,483,22.61,2.47,55.84,1332
4837,490,22.60,2.46,55.52,1332
4838,485,22.60,2.44,55.20,1333
4839,490,22.60,2.43,55.00,1333
4840,490,22.60,2.57,58.00,1333
4841,492,22.60,2.37,53.68,1333
4842,493,22.60,2.42,54.60,1333
4843,490,22.60,2.37,53.56,1334
4844,499,22.61,2.46,55.56,1334
4845,495,22.60,2.53,55.72,1334
4846,498,22.60,2.45,55.32,1334
4847,498,22.60,2.52,56.88,1334
4848,492,22.60,2.54,57.48,1335
4849,485,22.60,2.49,54.72,1335
4850,482,22.60,2.56,57.88,1335
4851,476,22.60,2.43,54.84,1335
4852,481,22.60,2.43,54.84,1335
4853,479,22.60,2.46,56.04,1336
4854,472,22.61,2.48,56.04,1336
4855,483,22.60,2.51,56.64,1336
4856,468,22.60,2.52,54.52,1336
4857,485,22.60,2.47,55.72,1336
4858,478,22.60,2.55,57.56,1337
4859,484,22.60,2.51,56.76,1337
4860,491,22.60,2.54,55.20,1337
4861,495,22.60,2.54,57.48,1337
4862,502,22.60,2.49,56.24,1337
4863,497,22.60,2.52,56.76,1338
4864,504,22.60,2.49,56.24,1338
4865,498,22.60,2.47,55.84,1338
4866,504,22.60,2.58,58.32,1338
4867,492,22.60,2.53,57.48,1338
4868,500,22.60,2.37,53.56,1339
4869,487,22.60,2.58,58.20,1339
4870,485,22.60,2.47,55.84,1339
4871,490,22.60,2.53,56.96,1339
4872,487,22.60,2.54,57.48,1339
4873,496,22.60,2.51,56.68,1340
4874,497,22.60,2.62,58.64,1340
4875,487,22.60,2.52,56.88,1340
4876,496,22.60,2.52,56.88,1340
4877,497,22.60,2.63,59.44,1340
4878,504,22.60,2.51,56.04,1341
4879,496,22.60,2.64,59.72,1341
4880,499,22.60,2.62,59.32,1341
4881,499,22.60,2.53,57.20,1341
4882,498,22.60,2.52,56.68,1341
4883,521,22.60,2.49,56.28,1342
4884,530,22.60,2.57,58.12,1342
4885,521,22.60,2.50,56.36,1342
4886,527,22.60,2.54,57.48,1342
4887,516,22.60,2.70,61.00,1342
4888,518,22.60,2.65,59.76,1343
4889,512,22.60,2.58,59.36,1343
4890,517,22.60,2.60,58.80,1343
4891,503,22.59,2.64,59.64,1343
4892,508,22.60,2.64,61.40,1343
4893,514,22.60,2.59,58.60,1344
4894,516,22.60,2.73,61.60,1344
4895,511,22.60,2.56,57.92,1344
4896,509,22.60,2.69,57.60,1344
4897,491,22.60,2.56,57.92,1344
4898,503,22.60,2.63,59.52,1345
4899,495,22.60,2.78,62.72,1345
4900,508,22.60,2.51,59.96,1345
4901,494,22.60,2.63,59.44,1345
4902,509,22.60,2.64,59.76,1345
4903,504,22.60,2.75,61.68,1346
4904,507,22.60,2.79,63.00,1346
4905,497,22.60,2.63,59.36,1346
4906,499,22.60,2.70,60.96,1346
4907,504,22.60,2.73,60.80,1346
4908,508,22.60,2.74,61.80,1347
4909,510,22.60,2.72,61.40,1347
4910,504,22.60,2.74,59.52,1347
4911,506,22.60,2.67,60.80,1347
4912,496,22.60,2.59,58.60,1347
4913,506,22.60,2.67,60.24,1348
4914,498,22.59,2.71,63.32,1348
4915,500,22.60,2.54,57.48,1348
4916,498,22.59,2.77,62.64,1348
4917,499,22.60,2.78,62.72,1348
4918,493,22.59,2.76,60.28,1349
4919,495,22.60,2.72,61.52,1349
4920,493,22.59,2.71,61.28,1349
4921,505,22.60,2.81,59.52,1349
4922,497,22.59,2.79,63.00,1349
4923,498,22.59,2.75,62.08,1350
4924,504,22.59,2.68,60.56,1350
4925,503,22.60,2.79,61.88,1350
4926,506,22.60,2.65,59.96,1350
4927,512,22.60,2.73,61.60,1350
4928,520,22.60,2.76,62.32,1351
4929,515,22.60,2.70,60.76,1351
4930,511,22.59,2.86,64.56,1351
4931,510,22.59,2.73,61.72,1351
4932,516,22.60,2.70,63.84,1351
4933,518,22.60,2.81,63.56,1352
4934,519,22.59,2.78,62.80,1352
4935,518,22.60,2.73,61.72,1352
4936,522,22.60,2.66,63.00,1352
4937,528,22.59,2.62,59.32,1352
4938,536,22.59,2.87,64.80,1353
4939,523,22.60,2.81,63.36,1353
4940,531,22.59,2.68,61.36,1353
4941,533,22.60,2.75,62.08,1353
4942,542,22.60,2.81,63.52,1353
4943,526,22.60,2.76,63.12,1354
4944,532,22.59,2.83,63.84,1354
4945,530,22.59,2.83,63.96,1354
4946,528,22.59,2.78,62.80,1354
4947,529,22.59,2.79,63.52,1354
4948,534,22.59,2.95,66.64,1355
4949,538,22.60,2.80,63.36,1355
4950,531,22.59,2.77,64.36,1355
4951,529,22.59,2.71,64.08,1355
4952,525,22.59,2.84,64.16,1355
4953,537,22.60,2.85,64.28,1356
4954,536,22.59,2.88,65.88,1356
4955,534,22.59,2.84,64.04,1356
4956,528,22.59,2.79,63.12,1356
4957,530,22.59,2.83,64.04,1357
4958,534,22.59,2.90,65.28,1357
4959,538,22.59,2.83,63.96,1357
4960,534,22.59,2.82,63.84,1357
4961,538,22.59,2.92,65.40,1357
4962,532,22.59,2.93,63.56,1358
4963,532,22.59,2.77,62.64,1358
4964,530,22.59,2.74,61.80,1358
4965,544,22.59,2.76,63.88,1358
4966,535,22.59,2.91,65.68,1358
4967,539,22.59,2.95,66.60,1359
4968,551,22.59,2.89,65.28,1359
4969,545,22.59,2.81,64.44,1359
4970,545,22.59,2.89,65.28,1359
4971,549,22.59,2.92,65.88,1359
4972,548,22.59,2.90,66.80,1360
4973,540,22.59,2.82,63.76,1360
4974,556,22.59,2.96,66.84,1360
4975,559,22.59,3.00,67.84,1360
4976,558,22.59,2.83,65.40,1360
4977,553,22.59,3.06,69.00,1361
4978,550,22.59,3.00,67.76,1361
4979,549,22.59,2.88,65.08,1361
4980,548,22.59,2.90,66.12,1361
4981,551,22.59,2.92,66.00,1361
4982,541,22.59,2.92,65.92,1362
4983,541,22.58,3.00,65.40,1362
4984,552,22.59,2.86,64.68,1362
4985,545,22.59,2.95,66.72,1362
4986,554,22.59,2.89,65.20,1362
4987,541,22.59,2.89,66.32,1363
4988,555,22.59,3.06,69.08,1363
4989,528,22.59,2.91,65.80,1363
4990,540,22.59,3.05,68.80,1363
4991,513,22.58,2.83,66.12,1363
4992,525,22.58,2.99,67.64,1364
4993,539,22.59,3.13,70.72,1364
4994,557,22.58,2.91,66.60,1364
4995,574,22.59,3.04,68.68,1364
4996,577,22.58,3.04,68.60,1364
4997,585,22.59,3.02,68.24,1365
4998,566,22.58,2.98,69.28,1365
4999,576,22.58,2.96,66.84,1365
5000,578,22.59,3.09,69.72,1365
5001,568,22.59,3.03,68.48,1365
5002,578,22.58,2.92,64.88,1366
5003,580,22.58,3.07,69.40,1366
5004,576,22.58,3.13,70.64,1366
5005,597,22.58,3.00,65.28,1366
5006,580,22.58,3.05,68.80,1366
5007,578,22.59,3.14,70.84,1367
5008,585,22.58,3.01,67.88,1367
5009,574,22.59,3.02,68.60,1367
5010,590,22.58,2.99,67.44,1367
5011,585,22.58,3.00,67.64,1367
5012,577,22.59,3.07,69.28,1368
5013,591,22.58,3.09,70.60,1368
5014,600,22.58,3.03,68.48,1368
5015,607,22.59,3.08,69.48,1368
5016,598,22.58,3.14,69.40,1368
5017,588,22.58,3.11,69.28,1369
5018,586,22.59,3.15,71.04,1369
5019,599,22.58,3.12,70.40,1369
5020,597,22.58,3.00,71.12,1369
5021,596,22.58,3.07,69.32,1369
5022,594,22.58,3.07,69.48,1370
5023,597,22.58,3.07,69.28,1370
5024,588,22.58,3.22,72.56,1370
5025,593,22.58,3.12,70.52,1370
5026,593,22.58,3.12,70.40,1370
5027,603,22.58,3.21,70.64,1371
5028,595,22.58,3.26,70.92,1371
5029,608,22.58,3.14,70.92,1371
5030,598,22.58,3.16,71.36,1371
5031,591,22.58,3.15,69.08,1371
5032,613,22.58,3.21,72.56,1372
5033,600,22.58,3.26,73.60,1372
5034,616,22.58,3.28,74.00,1372
5035,622,22.58,3.15,70.40,1372
5036,624,22.58,3.19,72.08,1372
5037,610,22.58,3.06,69.16,1373
5038,610,22.58,3.12,70.52,1373
5039,607,22.58,3.12,73.28,1373
5040,610,22.58,3.09,69.68,1373
5041,597,22.58,3.28,74.04,1373
5042,608,22.58,3.14,73.40,1374
5043,628,22.58,3.08,69.52,1374
5044,602,22.58,3.15,71.24,1374
5045,629,22.58,3.25,73.32,1374
5046,620,22.58,3.27,70.00,1374
5047,600,22.58,3.23,72.88,1375
5048,617,22.58,3.17,71.64,1375
5049,606,22.58,3.17,71.52,1375
5050,617,22.58,3.23,72.68,1375
5051,612,22.58,3.18,71.84,1375
5052,633,22.58,3.29,74.32,1376
5053,620,22.58,3.16,72.28,1376
5054,645,22.58,3.20,72.28,1376
5055,618,22.58,3.22,72.76,1376
5056,620,22.58,3.24,73.20,1376
5057,626,22.58,3.19,73.12,1377
5058,638,22.58,3.33,75.16,1377
5059,627,22.58,3.30,74.52,1377
5060,618,22.58,3.21,72.48,1377
5061,619,22.58,3.28,74.52,1377
5062,619,22.58,3.21,72.40,1378
5063,626,22.58,3.26,73.52,1378
5064,633,22.58,3.32,74.96,1378
5065,644,22.58,3.26,74.52,1378
5066,628,22.58,3.31,74.72,1378
5067,655,22.58,3.31,74.76,1379
5068,644,22.58,3.32,76.36,1379
5069,640,22.58,3.23,73.00,1379
5070,648,22.58,3.34,75.36,1379
5071,648,22.58,3.26,73.68,1379
5072,629,22.58,3.34,74.32,1380
5073,662,22.58,3.42,77.28,1380
5074,638,22.58,3.35,75.68,1380
5075,650,22.58,3.29,74.24,1380
5076,645,22.58,3.29,74.84,1380
5077,646,22.58,3.28,74.00,1381
5078,642,22.58,3.32,75.04,1381
5079,652,22.58,3.35,76.28,1381
5080,654,22.58,3.36,75.96,1381
