time,thrust,voltage,current,power,pwm
11487,0,22.67,0.38,9.96,1327
11488,0,22.68,0.42,9.52,1327
11489,0,22.67,0.33,7.60,1328
11490,0,22.68,0.31,6.96,1328
11491,0,22.67,0.43,7.52,1328
11492,-1,22.68,0.42,9.64,1328
11493,0,22.68,0.43,9.64,1328
11494,0,22.68,0.40,9.52,1328
11495,0,22.68,0.40,9.64,1328
11496,-2,22.68,0.30,6.88,1328
11497,0,22.67,0.45,10.24,1328
11498,0,22.68,0.39,9.04,1328
11499,-1,22.68,0.43,9.84,1329
11500,1,22.67,0.44,9.96,1329
11501,0,22.67,0.46,10.36,1329
11502,3,22.67,0.41,11.68,1329
11503,0,22.68,0.41,9.36,1329
11504,0,22.68,0.42,9.44,1329
11505,0,22.67,0.42,9.64,1329
11506,-1,22.68,0.31,11.68,1329
11507,-1,22.67,0.44,9.88,1329
11508,0,22.67,0.38,8.60,1329
11509,0,22.68,0.47,9.64,1330
11510,-1,22.68,0.58,13.12,1330
11511,0,22.67,0.37,8.32,1330
11512,0,22.68,0.49,11.08,1330
11513,-1,22.67,0.48,11.60,1330
11514,-1,22.67,0.47,10.56,1330
11515,-1,22.67,0.45,10.24,1330
11516,0,22.67,0.43,9.64,1330
11517,0,22.68,0.38,7.08,1330
11518,0,22.67,0.33,7.40,1331
11519,-1,22.68,0.47,10.60,1331
11520,0,22.67,0.39,9.68,1331
11521,1,22.68,0.41,9.36,1331
11522,0,22.67,0.39,8.84,1331
11523,-1,22.67,0.43,9.68,1331
11524,0,22.68,0.37,10.88,1331
11525,2,22.68,0.40,9.16,1331
11526,-1,22.67,0.39,8.92,1331
11527,1,22.67,0.46,8.44,1331
11528,0,22.67,0.38,11.32,1332
11529,-1,22.67,0.52,11.80,1332
11530,-1,22.67,0.37,8.40,1332
11531,0,22.67,0.46,9.04,1332
11532,3,22.67,0.42,9.64,1332
11533,0,22.67,0.45,10.28,1332
11534,0,22.67,0.40,8.96,1332
11535,0,22.67,0.33,8.92,1332
11536,0,22.68,0.38,8.60,1332
11537,0,22.68,0.31,7.00,1332
11538,-1,22.67,0.45,10.24,1333
11539,2,22.67,0.47,9.16,1333
11540,0,22.67,0.43,9.64,1333
11541,1,22.67,0.46,10.56,1333
11542,0,22.67,0.40,9.64,1333
11543,0,22.67,0.48,10.80,1333
11544,0,22.67,0.41,9.16,1333
11545,0,22.67,0.57,12.84,1333
11546,0,22.67,0.38,8.80,1333
11547,0,22.67,0.52,11.72,1333
11548,1,22.68,0.41,9.24,1334
11549,-1,22.68,0.44,10.04,1334
11550,-1,22.68,0.44,8.32,1334
11551,-1,22.68,0.41,9.36,1334
11552,-2,22.67,0.41,9.24,1334
11553,-2,22.68,0.51,9.64,1334
11554,0,22.68,0.43,9.76,1334
11555,1,22.67,0.49,11.00,1334
11556,0,22.67,0.45,10.24,1334
11557,0,22.67,0.41,11.32,1334
11558,0,22.68,0.34,7.72,1335
11559,0,22.67,0.43,9.68,1335
11560,1,22.67,0.47,10.76,1335
11561,-2,22.67,0.44,9.32,1335
11562,0,22.67,0.50,11.28,1335
11563,0,22.67,0.34,7.72,1335
11564,0,22.67,0.41,7.72,1335
11565,0,22.67,0.53,12.04,1335
11566,0,22.68,0.38,8.72,1335
11567,-1,22.68,0.39,8.92,1335
11568,0,22.68,0.35,9.68,1336
11569,0,22.67,0.39,8.84,1336
11570,0,22.67,0.52,11.80,1336
11571,0,22.67,0.43,9.64,1336
11572,-2,22.68,0.33,9.24,1336
11573,-1,22.67,0.38,8.52,1336
11574,0,22.68,0.37,8.32,1336
11575,-2,22.67,0.33,7.20,1336
11576,0,22.68,0.40,9.16,1336
11577,4,22.67,0.46,10.56,1336
11578,-1,22.67,0.40,9.04,1337
11579,-2,22.68,0.36,10.28,1337
11580,-1,22.67,0.52,11.72,1337
11581,-3,22.68,0.47,10.68,1337
11582,0,22.68,0.40,10.60,1337
11583,-1,22.68,0.35,8.96,1337
11584,-4,22.67,0.44,9.96,1337
11585,-4,22.68,0.39,8.80,1337
11586,-4,22.67,0.52,8.24,1337
11587,-4,22.67,0.35,7.92,1337
11588,-2,22.68,0.48,10.96,1338
11589,1,22.67,0.36,8.08,1338
11590,-3,22.67,0.46,9.88,1338
11591,-2,22.67,0.34,7.72,1338
11592,1,22.67,0.39,8.80,1338
11593,0,22.68,0.45,10.24,1338
11594,-2,22.68,0.40,10.36,1338
11595,0,22.68,0.40,9.16,1338
11596,-2,22.67,0.42,9.52,1338
11597,-3,22.67,0.52,9.04,1338
11598,-2,22.68,0.44,10.04,1339
11599,0,22.67,0.42,9.56,1339
11600,-3,22.67,0.39,8.92,1339
11601,2,22.67,0.44,8.92,1339
11602,-3,22.67,0.47,10.76,1339
11603,-2,22.68,0.41,9.36,1339
11604,-1,22.68,0.39,8.84,1339
11605,-2,22.68,0.36,10.24,1339
11606,-1,22.68,0.39,8.80,1339
11607,-2,22.68,0.41,9.36,1339
11608,8,22.67,0.40,9.96,1340
11609,0,22.67,0.43,9.64,1340
11610,3,22.67,0.39,8.80,1340
11611,2,22.67,0.49,11.08,1340
11612,-1,22.68,0.33,7.00,1340
11613,6,22.67,0.37,8.44,1340
11614,2,22.67,0.39,8.84,1340
11615,0,22.67,0.30,6.80,1340
11616,4,22.67,0.39,7.36,1340
11617,3,22.68,0.41,9.36,1340
11618,3,22.68,0.36,8.20,1341
11619,7,22.67,0.43,10.16,1341
11620,3,22.67,0.30,6.88,1341
11621,4,22.68,0.43,9.64,1341
11622,4,22.67,0.53,11.92,1341
11623,6,22.67,0.53,11.60,1341
11624,11,22.67,0.34,7.72,1341
11625,4,22.68,0.38,8.60,1341
11626,6,22.68,0.51,11.52,1341
11627,6,22.67,0.38,7.60,1341
11628,5,22.67,0.39,8.80,1342
11629,6,22.67,0.47,10.56,1342
11630,6,22.68,0.38,10.68,1342
11631,6,22.67,0.46,10.36,1342
11632,4,22.68,0.46,10.36,1342
11633,7,22.67,0.37,8.32,1342
11634,4,22.67,0.44,9.36,1342
11635,3,22.67,0.38,8.60,1342
11636,7,22.68,0.43,9.76,1342
11637,5,22.67,0.49,11.16,1343
11638,0,22.67,0.34,10.68,1343
11639,3,22.67,0.43,9.64,1343
11640,-2,22.67,0.32,7.36,1343
11641,3,22.67,0.43,10.80,1343
11642,1,22.68,0.26,5.88,1343
11643,6,22.67,0.43,9.64,1343
11644,2,22.67,0.43,9.76,1343
11645,2,22.67,0.38,9.76,1343
11646,1,22.67,0.36,8.20,1343
11647,3,22.67,0.49,11.20,1344
11648,1,22.67,0.42,9.64,1344
11649,5,22.68,0.38,10.48,1344
11650,1,22.67,0.48,10.96,1344
11651,7,22.68,0.42,9.64,1344
11652,9,22.68,0.43,8.72,1344
11653,13,22.67,0.42,9.64,1344
11654,7,22.68,0.39,8.84,1344
11655,14,22.68,0.40,9.16,1344
11656,8,22.67,0.32,11.52,1344
11657,2,22.68,0.44,9.88,1345
11658,1,22.67,0.44,9.88,1345
11659,0,22.67,0.35,7.88,1345
11660,4,22.67,0.45,9.64,1345
11661,7,22.67,0.50,11.40,1345
11662,14,22.67,0.44,9.96,1345
11663,9,22.67,0.40,8.12,1345
11664,4,22.68,0.42,9.64,1345
11665,10,22.67,0.39,8.80,1345
11666,7,22.67,0.41,9.36,1345
11667,2,22.67,0.49,8.96,1346
11668,11,22.67,0.45,10.28,1346
11669,13,22.67,0.46,10.44,1346
11670,10,22.67,0.43,9.76,1346
11671,11,22.67,0.37,8.80,1346
11672,10,22.67,0.38,8.64,1346
11673,11,22.67,0.50,11.40,1346
11674,10,22.67,0.51,11.20,1346
11675,12,22.67,0.47,10.68,1346
11676,13,22.67,0.43,9.64,1346
11677,9,22.67,0.28,6.44,1347
11678,13,22.67,0.48,8.20,1347
11679,11,22.67,0.35,7.92,1347
11680,12,22.67,0.44,10.08,1347
11681,8,22.67,0.47,10.68,1347
11682,14,22.68,0.42,8.40,1347
11683,13,22.68,0.42,9.52,1347
11684,14,22.67,0.35,7.92,1347
11685,13,22.67,0.50,9.56,1347
11686,15,22.67,0.42,9.52,1347
11687,12,22.68,0.40,9.16,1348
11688,16,22.68,0.39,8.80,1348
11689,13,22.67,0.47,8.84,1348
11690,14,22.67,0.44,9.96,1348
11691,13,22.67,0.41,9.36,1348
11692,16,22.67,0.47,10.60,1348
11693,14,22.68,0.43,8.80,1348
11694,14,22.67,0.35,8.00,1348
11695,14,22.67,0.47,10.60,1348
11696,12,22.68,0.36,10.76,1348
11697,14,22.67,0.40,9.04,1349
11698,9,22.68,0.42,9.56,1349
11699,14,22.68,0.47,10.68,1349
11700,15,22.67,0.48,9.16,1349
11701,14,22.68,0.30,6.80,1349
11702,14,22.67,0.39,8.92,1349
11703,11,22.67,0.50,11.28,1349
11704,14,22.68,0.46,9.52,1349
11705,12,22.67,0.54,12.32,1349
11706,12,22.67,0.47,10.68,1349
11707,12,22.67,0.48,7.68,1350
11708,13,22.67,0.35,7.88,1350
11709,14,22.67,0.40,9.12,1350
11710,12,22.67,0.37,8.32,1350
11711,14,22.67,0.46,8.24,1350
11712,10,22.68,0.47,10.76,1350
11713,14,22.68,0.40,9.04,1350
11714,14,22.67,0.49,11.08,1350
11715,14,22.67,0.35,10.24,1350
11716,16,22.67,0.40,9.16,1350
11717,14,22.68,0.48,10.88,1351
11718,14,22.67,0.50,7.48,1351
11719,14,22.67,0.35,7.88,1351
11720,13,22.67,0.55,12.44,1351
11721,17,22.67,0.50,11.32,1351
11722,15,22.67,0.33,8.80,1351
11723,17,22.68,0.38,8.60,1351
11724,15,22.67,0.32,7.36,1351
11725,16,22.67,0.49,11.08,1351
11726,16,22.67,0.38,9.76,1351
11727,15,22.68,0.35,8.00,1352
11728,19,22.67,0.52,11.88,1352
11729,17,22.68,0.42,11.16,1352
11730,17,22.67,0.40,9.04,1352
11731,16,22.68,0.52,11.88,1352
11732,15,22.67,0.42,9.52,1352
11733,17,22.68,0.44,10.16,1352
11734,16,22.67,0.42,9.56,1352
11735,18,22.67,0.42,9.64,1352
11736,16,22.68,0.46,10.48,1352
11737,14,22.67,0.39,8.40,1353
11738,15,22.68,0.45,10.08,1353
11739,16,22.67,0.35,8.00,1353
11740,18,22.67,0.44,8.92,1353
11741,16,22.67,0.53,12.00,1353
11742,17,22.68,0.50,11.28,1353
11743,17,22.68,0.35,8.00,1353
11744,17,22.67,0.42,8.96,1353
11745,19,22.67,0.42,9.52,1353
11746,17,22.67,0.35,7.88,1354
11747,17,22.67,0.46,10.48,1354
11748,16,22.67,0.32,11.48,1354
11749,16,22.67,0.40,9.04,1354
11750,17,22.67,0.40,9.04,1354
11751,14,22.67,0.45,9.04,1354
11752,16,22.68,0.38,8.72,1354
11753,18,22.68,0.37,8.32,1354
11754,16,22.68,0.48,10.88,1354
11755,15,22.67,0.38,8.96,1354
11756,14,22.67,0.43,9.68,1355
11757,19,22.68,0.45,10.28,1355
11758,15,22.67,0.45,10.08,1355
11759,16,22.67,0.44,9.16,1355
11760,16,22.67,0.49,11.16,1355
11761,16,22.68,0.49,11.20,1355
11762,21,22.67,0.45,9.24,1355
11763,17,22.67,0.46,10.48,1355
11764,18,22.67,0.53,12.00,1355
11765,17,22.67,0.40,9.16,1355
11766,16,22.67,0.40,10.56,1356
11767,18,22.67,0.30,6.68,1356
11768,15,22.67,0.43,9.76,1356
11769,18,22.67,0.35,7.88,1356
11770,17,22.68,0.40,10.28,1356
11771,17,22.68,0.53,12.00,1356
11772,20,22.67,0.50,11.32,1356
11773,15,22.67,0.50,10.16,1356
11774,17,22.68,0.41,10.76,1356
11775,17,22.67,0.39,8.92,1356
11776,16,22.67,0.40,9.16,1357
11777,18,22.67,0.46,10.48,1357
11778,15,22.67,0.38,8.72,1357
11779,20,22.67,0.52,11.68,1357
11780,17,22.67,0.33,7.60,1357
11781,18,22.67,0.45,9.76,1357
11782,19,22.67,0.51,11.48,1357
11783,17,22.67,0.45,10.16,1357
11784,20,22.67,0.40,8.60,1357
11785,16,22.67,0.45,9.16,1357
11786,19,22.67,0.43,9.76,1358
11787,20,22.68,0.37,8.32,1358
11788,17,22.67,0.40,8.00,1358
11789,20,22.67,0.45,10.08,1358
11790,19,22.68,0.44,10.08,1358
11791,19,22.67,0.41,9.24,1358
11792,19,22.67,0.50,9.24,1358
11793,16,22.67,0.38,8.72,1358
11794,23,22.67,0.38,8.64,1358
11795,17,22.67,0.53,7.08,1358
11796,17,22.67,0.49,9.64,1359
11797,15,22.68,0.37,8.32,1359
11798,15,22.67,0.48,10.96,1359
11799,21,22.67,0.40,8.72,1359
11800,17,22.67,0.52,11.72,1359
11801,20,22.67,0.37,8.44,1359
11802,20,22.67,0.44,9.96,1359
11803,17,22.67,0.47,9.96,1359
11804,20,22.67,0.45,10.28,1359
11805,14,22.67,0.39,8.80,1359
11806,16,22.67,0.37,8.80,1360
11807,20,22.68,0.45,11.68,1360
11808,15,22.67,0.49,11.08,1360
11809,20,22.67,0.43,9.76,1360
11810,14,22.67,0.52,9.36,1360
11811,17,22.67,0.51,11.48,1360
11812,18,22.67,0.51,11.60,1360
11813,16,22.67,0.56,12.72,1360
11814,21,22.67,0.37,7.72,1360
11815,15,22.67,0.48,10.80,1360
11816,14,22.67,0.53,12.00,1361
11817,14,22.67,0.45,10.16,1361
11818,15,22.67,0.55,9.32,1361
11819,13,22.67,0.38,8.52,1361
11820,15,22.67,0.46,10.44,1361
11821,19,22.67,0.42,12.52,1361
11822,20,22.67,0.40,8.96,1361
11823,19,22.68,0.45,10.08,1361
11824,25,22.67,0.46,10.56,1361
11825,18,22.67,0.43,12.52,1361
11826,21,22.67,0.52,11.72,1362
11827,20,22.67,0.39,8.84,1362
11828,12,22.67,0.42,9.64,1362
11829,24,22.67,0.44,10.24,1362
11830,17,22.67,0.39,8.92,1362
11831,20,22.68,0.49,11.08,1362
11832,24,22.67,0.35,10.88,1362
11833,22,22.68,0.38,8.52,1362
11834,28,22.67,0.44,9.96,1362
11835,22,22.67,0.54,12.32,1362
11836,26,22.67,0.45,10.28,1363
11837,25,22.67,0.36,8.12,1363
11838,24,22.67,0.38,8.52,1363
11839,28,22.67,0.52,11.88,1363
11840,21,22.68,0.41,10.24,1363
11841,29,22.67,0.37,8.32,1363
11842,22,22.67,0.40,9.04,1363
11843,21,22.67,0.35,9.64,1363
11844,27,22.67,0.39,8.80,1363
11845,21,22.68,0.36,8.20,1363
11846,26,22.67,0.41,9.24,1364
11847,20,22.67,0.40,10.24,1364
11848,21,22.67,0.41,9.16,1364
11849,27,22.67,0.44,9.96,1364
11850,19,22.67,0.55,12.60,1364
11851,28,22.67,0.49,10.24,1364
11852,23,22.67,0.53,11.92,1364
11853,22,22.67,0.36,8.20,1364
11854,27,22.67,0.41,11.68,1364
11855,22,22.67,0.42,9.56,1365
11856,28,22.67,0.53,12.00,1365
11857,19,22.67,0.46,10.48,1365
11858,17,22.67,0.45,9.32,1365
11859,23,22.67,0.52,11.72,1365
11860,12,22.68,0.35,7.92,1365
11861,20,22.67,0.47,10.56,1365
11862,15,22.67,0.42,11.00,1365
11863,16,22.67,0.28,6.36,1365
11864,24,22.67,0.32,7.16,1365
11865,14,22.67,0.44,11.20,1366
11866,21,22.67,0.49,11.00,1366
11867,14,22.67,0.54,12.12,1366
11868,14,22.67,0.48,10.80,1366
11869,19,22.67,0.38,10.80,1366
11870,14,22.67,0.49,11.16,1366
11871,19,22.68,0.36,8.20,1366
11872,17,22.67,0.41,9.32,1366
11873,16,22.67,0.33,9.84,1366
11874,19,22.67,0.49,11.00,1366
11875,12,22.67,0.50,11.28,1367
11876,18,22.68,0.43,11.88,1367
11877,14,22.67,0.38,10.96,1367
11878,12,22.67,0.55,12.44,1367
11879,15,22.67,0.29,6.56,1367
11880,4,22.67,0.53,9.36,1367
11881,4,22.67,0.40,9.12,1367
11882,1,22.67,0.39,8.92,1367
11883,-4,22.67,0.49,11.16,1367
11884,13,22.67,0.36,12.12,1367
11885,-4,22.67,0.37,8.32,1368
11886,8,22.67,0.46,10.36,1368
11887,7,22.67,0.36,8.80,1368
11888,3,22.68,0.46,9.52,1368
11889,6,22.67,0.36,8.08,1368
11890,6,22.67,0.45,10.24,1368
11891,0,22.67,0.52,9.16,1368
11892,-3,22.68,0.38,8.72,1368
11893,-4,22.68,0.39,8.80,1368
11894,0,22.67,0.46,10.48,1368
11895,7,22.67,0.57,10.88,1369
11896,-3,22.67,0.54,12.12,1369
11897,-3,22.68,0.50,11.28,1369
11898,-2,22.67,0.52,13.44,1369
11899,-4,22.67,0.43,9.76,1369
11900,-4,22.67,0.43,9.84,1369
11901,-3,22.67,0.52,11.72,1369
11902,-4,22.67,0.40,9.56,1369
11903,-4,22.67,0.42,9.52,1369
11904,-4,22.67,0.50,11.28,1369
11905,-3,22.67,0.63,14.36,1370
11906,-4,22.67,0.42,10.60,1370
11907,-4,22.68,0.44,9.88,1370
11908,-3,22.67,0.37,8.44,1370
11909,-4,22.67,0.36,8.20,1370
11910,-4,22.67,0.41,10.96,1370
11911,-4,22.67,0.37,8.44,1370
11912,-4,22.67,0.46,10.48,1370
11913,-4,22.67,0.44,10.36,1370
11914,-3,22.67,0.40,9.04,1370
11915,-4,22.67,0.44,10.04,1371
11916,-4,22.67,0.39,8.80,1371
11917,2,22.67,0.41,8.64,1371
11918,3,22.67,0.40,9.04,1371
11919,3,22.67,0.34,7.72,1371
11920,2,22.67,0.49,11.00,1371
11921,7,22.68,0.38,8.92,1371
11922,3,22.67,0.47,10.56,1371
11923,4,22.67,0.34,7.80,1371
11924,3,22.67,0.42,8.08,1371
11925,4,22.67,0.51,11.52,1372
11926,-3,22.68,0.42,9.56,1372
11927,-4,22.68,0.48,10.96,1372
11928,-3,22.67,0.53,8.20,1372
11929,-4,22.67,0.47,10.68,1372
11930,-3,22.67,0.47,10.68,1372
11931,-4,22.67,0.43,9.64,1372
11932,-3,22.67,0.49,9.64,1372
11933,-4,22.67,0.46,10.36,1372
11934,6,22.67,0.50,11.28,1372
11935,0,22.67,0.44,10.16,1373
11936,-2,22.67,0.42,9.52,1373
11937,0,22.67,0.45,10.16,1373
11938,5,22.67,0.46,10.56,1373
11939,-4,22.67,0.47,10.24,1373
11940,-4,22.67,0.41,9.16,1373
11941,-2,22.67,0.45,10.08,1373
11942,-4,22.67,0.48,10.88,1373
11943,-4,22.67,0.42,10.68,1373
11944,-4,22.67,0.47,10.76,1373
11945,-1,22.67,0.51,11.52,1374
11946,-3,22.67,0.41,9.32,1374
11947,-2,22.67,0.49,11.08,1374
11948,9,22.67,0.43,9.84,1374
11949,6,22.68,0.43,9.76,1374
11950,-1,22.67,0.53,10.24,1374
11951,0,22.67,0.47,10.56,1374
11952,-4,22.67,0.40,9.16,1374
11953,7,22.67,0.41,9.36,1374
11954,11,22.67,0.47,11.72,1374
11955,-3,22.67,0.48,10.96,1375
11956,-3,22.67,0.53,12.04,1375
11957,-4,22.67,0.50,11.20,1375
11958,3,22.67,0.53,12.12,1375
11959,-4,22.67,0.45,10.16,1375
11960,-4,22.67,0.45,10.08,1375
11961,-4,22.67,0.39,10.76,1375
11962,-4,22.67,0.45,10.16,1375
11963,-4,22.67,0.40,9.04,1375
11964,-4,22.68,0.34,7.72,1375
11965,-3,22.67,0.45,11.88,1376
11966,-4,22.67,0.42,9.44,1376
11967,-4,22.67,0.55,12.60,1376
11968,-4,22.67,0.47,12.24,1376
11969,-4,22.67,0.44,9.96,1376
11970,-3,22.67,0.27,6.08,1376
11971,-4,22.67,0.41,9.32,1376
11972,-4,22.67,0.40,11.72,1376
11973,-4,22.67,0.47,10.76,1376
11974,-4,22.67,0.36,8.20,1377
11975,-4,22.67,0.48,10.80,1377
11976,-4,22.67,0.49,12.40,1377
11977,-4,22.67,0.41,9.36,1377
11978,-3,22.67,0.49,11.16,1377
11979,-4,22.68,0.31,8.00,1377
11980,-4,22.68,0.59,13.32,1377
11981,-4,22.67,0.39,8.84,1377
11982,-4,22.67,0.35,8.00,1377
11983,-3,22.67,0.48,8.32,1377
11984,-4,22.67,0.54,12.32,1378
11985,-4,22.67,0.46,10.56,1378
11986,-4,22.67,0.44,9.96,1378
11987,-3,22.67,0.53,8.32,1378
11988,-4,22.67,0.39,8.80,1378
11989,-4,22.67,0.37,8.40,1378
11990,-4,22.67,0.52,13.56,1378
11991,-4,22.67,0.33,10.08,1378
11992,-4,22.68,0.34,7.72,1378
11993,-4,22.67,0.32,7.36,1378
11994,-4,22.67,0.46,10.08,1379
11995,-4,22.67,0.46,10.36,1379
11996,-4,22.67,0.50,11.32,1379
11997,-4,22.67,0.44,10.04,1379
11998,-4,22.67,0.52,10.68,1379
11999,-3,22.67,0.40,8.96,1379
12000,-4,22.67,0.39,8.92,1379
12001,-4,22.67,0.49,7.16,1379
12002,-4,22.67,0.40,10.08,1379
12003,-3,22.67,0.40,9.16,1379
12004,-4,22.67,0.59,13.32,1380
12005,-4,22.67,0.50,10.68,1380
12006,-4,22.67,0.46,10.36,1380
12007,-4,22.67,0.35,8.00,1380
12008,-4,22.67,0.49,11.00,1380
12009,-4,22.67,0.51,9.32,1380
12010,-4,22.67,0.40,9.16,1380
12011,-3,22.67,0.61,13.88,1380
12012,-4,22.67,0.40,8.64,1380
12013,-4,22.67,0.59,12.00,1380
12014,-4,22.67,0.44,9.88,1381
12015,-4,22.67,0.41,9.32,1381
12016,-4,22.67,0.48,9.36,1381
12017,-4,22.67,0.56,12.72,1381
12018,-4,22.67,0.44,9.88,1381
12019,-4,22.67,0.35,8.00,1381
12020,-4,22.67,0.49,7.48,1381
12021,-4,22.67,0.57,12.84,1381
12022,-4,22.67,0.44,10.08,1381
12023,-4,22.67,0.33,7.52,1381
12024,-4,22.67,0.68,12.60,1382
12025,-4,22.67,0.62,14.16,1382
12026,-4,22.67,0.49,11.20,1382
12027,-4,22.67,0.55,11.16,1382
12028,-4,22.67,0.39,8.84,1382
12029,-4,22.67,0.30,6.88,1382
12030,-4,22.68,0.36,8.20,1382
12031,-4,22.67,0.34,11.48,1382
12032,-4,22.67,0.40,9.16,1382
12033,-4,22.67,0.53,12.00,1382
12034,-4,22.67,0.36,8.08,1383
12035,-4,22.67,0.43,12.00,1383
12036,-4,22.67,0.47,10.68,1383
12037,-4,22.67,0.53,12.12,1383
12038,-4,22.67,0.62,9.36,1383
12039,-4,22.67,0.48,10.96,1383
12040,-4,22.67,0.52,11.80,1383
12041,-4,22.67,0.43,9.68,1383
12042,-4,22.67,0.42,11.48,1383
12043,-4,22.67,0.41,9.24,1383
12044,-4,22.67,0.35,7.88,1384
12045,-4,22.67,0.55,12.60,1384
12046,-4,22.67,0.44,12.00,1384
12047,-4,22.67,0.46,10.36,1384
12048,-4,22.67,0.57,13.04,1384
12049,-4,22.67,0.57,7.72,1384
12050,-4,22.67,0.63,14.24,1384
12051,-4,22.67,0.38,8.60,1384
12052,-4,22.67,0.37,8.40,1384
12053,-4,22.67,0.49,6.16,1384
12054,-4,22.67,0.53,11.92,1385
12055,-4,22.67,0.40,9.12,1385
12056,-3,22.67,0.45,10.08,1385
12057,-4,22.67,0.46,8.20,1385
12058,-4,22.67,0.54,12.24,1385
12059,-4,22.67,0.53,12.00,1385
12060,-4,22.67,0.50,9.64,1385
12061,-4,22.67,0.52,11.88,1385
12062,-4,22.67,0.41,9.36,1385
12063,-3,22.67,0.45,10.24,1385
12064,-4,22.67,0.38,11.80,1386
12065,-4,22.67,0.44,9.88,1386
12066,-3,22.67,0.48,10.80,1386
12067,-4,22.67,0.35,7.88,1386
12068,-4,22.67,0.50,7.40,1386
12069,-4,22.67,0.43,9.68,1386
12070,-4,22.67,0.51,11.68,1386
12071,-4,22.67,0.44,8.64,1386
12072,-4,22.67,0.45,10.28,1386
12073,-4,22.68,0.38,8.60,1386
12074,-4,22.67,0.44,9.88,1387
12075,-4,22.67,0.52,8.32,1387
12076,-4,22.67,0.49,11.08,1387
12077,-3,22.67,0.47,10.68,1387
12078,-4,22.67,0.44,10.08,1387
12079,-4,22.67,0.40,12.92,1387
12080,-4,22.67,0.48,10.80,1387
12081,-4,22.67,0.56,12.60,1387
12082,-4,22.67,0.41,14.28,1387
12083,-4,22.67,0.38,8.64,1388
12084,-4,22.67,0.44,10.04,1388
12085,-4,22.67,0.42,9.52,1388
12086,-4,22.67,0.52,13.36,1388
12087,-4,22.67,0.56,12.72,1388
12088,-4,22.67,0.54,12.32,1388
12089,-4,22.67,0.37,8.32,1388
12090,-4,22.68,0.62,7.60,1388
12091,-4,22.67,0.42,9.52,1388
12092,-4,22.67,0.56,12.76,1388
12093,-4,22.67,0.61,8.80,1389
12094,-4,22.67,0.41,8.92,1389
12095,-4,22.67,0.55,12.52,1389
12096,-4,22.67,0.45,10.28,1389
12097,-4,22.67,0.55,9.68,1389
12098,-4,22.67,0.63,14.24,1389
12099,-4,22.67,0.44,10.08,1389
12100,-4,22.67,0.46,10.36,1389
12101,-4,22.67,0.54,10.16,1389
12102,-4,22.66,0.60,13.68,1389
12103,-4,22.67,0.33,7.60,1390
12104,-4,22.67,0.56,11.08,1390
12105,-4,22.67,0.37,12.00,1390
12106,-4,22.67,0.68,15.48,1390
12107,-4,22.67,0.54,12.24,1390
12108,-4,22.67,0.37,10.36,1390
12109,-4,22.67,0.49,11.20,1390
12110,-4,22.67,0.49,11.20,1390
12111,-4,22.67,0.54,12.12,1390
12112,-4,22.67,0.50,13.44,1390
12113,-4,22.68,0.60,13.64,1391
12114,-3,22.67,0.42,9.52,1391
12115,-4,22.67,0.48,9.12,1391
12116,-4,22.67,0.44,14.04,1391
12117,-4,22.67,0.44,10.08,1391
12118,-4,22.67,0.56,12.76,1391
12119,-4,22.67,0.51,12.40,1391
12120,-3,22.67,0.40,8.96,1391
12121,-4,22.68,0.48,10.80,1391
12122,-4,22.67,0.42,9.56,1391
12123,-4,22.67,0.47,9.32,1392
12124,-4,22.67,0.47,10.76,1392
12125,-3,22.67,0.72,16.24,1392
12126,-3,22.66,0.49,11.08,1392
12127,-3,22.67,0.51,10.60,1392
12128,-4,22.67,0.50,11.40,1392
12129,-4,22.67,0.44,10.08,1392
12130,-4,22.67,0.45,10.80,1392
12131,-4,22.67,0.64,14.48,1392
12132,-4,22.67,0.44,9.88,1392
12133,-3,22.66,0.41,9.24,1393
12134,-4,22.67,0.36,9.36,1393
12135,-4,22.67,0.44,10.04,1393
12136,-4,22.67,0.48,10.88,1393
12137,-4,22.67,0.45,10.24,1393
12138,-4,22.67,0.61,7.28,1393
12139,-3,22.67,0.46,10.44,1393
12140,-4,22.67,0.61,13.84,1393
12141,-4,22.67,0.40,14.04,1393
12142,-4,22.67,0.46,10.48,1393
12143,-4,22.67,0.42,9.52,1394
12144,-4,22.67,0.57,12.84,1394
12145,-4,22.68,0.47,14.04,1394
12146,-3,22.67,0.41,9.16,1394
12147,-4,22.67,0.49,11.16,1394
12148,-4,22.67,0.48,10.96,1394
12149,-4,22.67,0.59,11.80,1394
12150,-4,22.66,0.67,15.20,1394
12151,-3,22.68,0.51,11.68,1394
12152,-3,22.67,0.52,9.36,1394
12153,-4,22.68,0.59,13.44,1395
12154,-3,22.67,0.37,8.32,1395
12155,-4,22.67,0.59,13.44,1395
12156,-3,22.67,0.35,13.36,1395
12157,-4,22.67,0.39,8.92,1395
12158,-4,22.67,0.57,12.92,1395
12159,-4,22.67,0.38,8.60,1395
12160,-3,22.67,0.60,9.56,1395
12161,-4,22.67,0.58,13.04,1395
12162,-4,22.67,0.56,12.64,1395
12163,-4,22.67,0.64,10.16,1396
12164,-4,22.67,0.53,12.00,1396
12165,-4,22.67,0.41,9.36,1396
12166,-4,22.67,0.57,12.84,1396
12167,-4,22.67,0.60,9.84,1396
12168,-4,22.67,0.47,10.56,1396
12169,-4,22.67,0.46,10.36,1396
