time,thrust,voltage,current,power,pwm
18200,923,22.48,4.60,107.40,1449
18201,919,22.48,4.64,104.28,1450
18202,924,22.48,4.78,107.48,1450
18203,941,22.48,4.59,103.28,1451
18204,938,22.48,4.73,105.76,1451
18205,935,22.48,4.76,106.96,1452
18206,937,22.48,4.70,105.60,1452
18207,927,22.48,4.74,106.64,1453
18208,937,22.48,4.56,107.16,1453
18209,937,22.48,4.82,108.40,1454
18210,939,22.48,4.70,105.64,1454
18211,936,22.48,4.65,104.68,1455
18212,942,22.48,4.52,108.48,1455
18213,944,22.48,4.73,105.64,1456
18214,946,22.48,5.02,112.92,1456
18215,960,22.47,4.66,104.68,1457
18216,962,22.48,4.80,107.80,1457
18217,962,22.48,4.80,108.68,1458
18218,959,22.48,4.75,106.84,1458
18219,957,22.47,4.92,110.56,1459
18220,963,22.48,4.87,109.40,1459
18221,966,22.48,4.76,110.28,1460
18222,961,22.48,4.94,110.96,1460
18223,958,22.48,5.01,112.72,1461
18224,975,22.48,4.71,105.84,1461
18225,977,22.47,5.03,110.28,1462
18226,965,22.48,4.81,108.08,1462
18227,968,22.48,5.06,113.72,1463
18228,975,22.47,5.01,112.64,1463
18229,983,22.47,5.17,113.32,1464
18230,969,22.47,4.88,112.08,1464
18231,963,22.47,4.99,112.20,1465
18232,972,22.47,4.90,110.12,1465
18233,978,22.47,4.89,109.84,1466
18234,978,22.48,4.97,113.92,1466
18235,973,22.47,4.91,110.28,1467
18236,981,22.47,5.19,116.52,1467
18237,993,22.47,5.07,113.84,1468
18238,1001,22.48,5.26,112.12,1468
18239,1001,22.47,5.12,115.00,1469
18240,1004,22.47,5.15,115.80,1469
18241,1006,22.46,5.20,116.80,1470
18242,1008,22.47,5.10,115.28,1470
18243,1004,22.47,5.16,115.80,1471
18244,1015,22.47,5.20,116.84,1471
18245,1013,22.47,5.23,117.52,1472
18246,1017,22.46,5.32,119.60,1472
18247,1003,22.47,5.20,115.72,1473
18248,1016,22.46,5.52,124.08,1473
18249,1016,22.46,5.19,116.64,1474
18250,1021,22.47,5.14,115.56,1474
18251,1018,22.46,5.31,116.00,1475
18252,998,22.46,5.28,118.68,1475
18253,1004,22.46,5.34,120.00,1476
18254,996,22.47,5.45,122.36,1476
18255,1000,22.46,5.27,117.20,1477
18256,1005,22.46,5.38,119.16,1477
18257,1019,22.46,5.33,119.60,1478
18258,1024,22.46,5.32,119.52,1478
18259,1027,22.46,5.21,117.12,1479
18260,1030,22.46,5.13,124.08,1479
18261,1033,22.46,5.50,123.40,1480
18262,1025,22.46,5.59,125.44,1480
18263,1031,22.46,5.47,122.88,1481
18264,1027,22.45,5.71,120.28,1481
18265,1038,22.46,5.48,122.96,1482
18266,1024,22.45,5.34,119.88,1482
18267,1033,22.46,5.49,123.20,1483
18268,1040,22.46,5.44,118.76,1483
18269,1022,22.46,5.89,126.88,1484
18270,1045,22.45,5.51,123.80,1484
18271,1051,22.45,5.47,122.76,1485
18272,1055,22.44,5.49,123.36,1485
18273,1041,22.45,5.39,127.20,1486
18274,1054,22.45,5.71,128.20,1486
18275,1066,22.45,6.17,138.48,1487
18276,1077,22.45,5.43,121.84,1487
18277,1061,22.45,5.73,123.16,1488
18278,1057,22.46,5.55,128.20,1488
18279,1056,22.45,5.52,124.00,1489
18280,1067,22.45,6.05,135.68,1489
18281,1072,22.46,5.77,129.56,1490
18282,1078,22.44,5.59,129.44,1490
18283,1076,22.45,5.87,131.88,1491
18284,1060,22.45,5.77,129.52,1491
18285,1060,22.45,5.91,132.64,1492
18286,1079,22.44,5.47,133.96,1492
18287,1083,22.44,5.59,125.36,1493
18288,1070,22.45,5.65,126.88,1493
18289,1074,22.44,5.94,133.24,1494
18290,1078,22.44,5.93,133.16,1494
18291,1076,22.45,5.89,131.92,1495
18292,1069,22.45,5.78,129.84,1495
18293,1083,22.45,5.82,130.60,1496
18294,1074,22.45,6.07,136.40,1496
18295,1086,22.44,6.36,133.12,1497
18296,1089,22.44,5.48,123.00,1497
18297,1089,22.45,6.04,135.52,1498
18298,1121,22.44,5.97,133.88,1498
18299,1138,22.45,5.93,133.04,1499
18300,1115,22.44,5.70,149.36,1499
18301,1119,22.44,5.92,132.96,1500
18302,1105,22.44,6.38,143.20,1500
18303,1106,22.43,6.01,134.76,1501
18304,1097,22.44,6.14,137.32,1501
18305,1098,22.44,6.01,135.00,1502
18306,1104,22.44,6.04,135.60,1502
18307,1113,22.44,5.92,132.84,1503
18308,1113,22.44,6.00,134.60,1503
18309,1099,22.45,6.06,135.08,1504
18310,1122,22.44,5.98,134.24,1504
18311,1132,22.43,6.02,135.00,1505
18312,1130,22.43,5.81,130.40,1505
18313,1130,22.43,6.21,136.56,1506
18314,1129,22.44,5.92,141.36,1506
18315,1147,22.44,6.41,143.84,1507
18316,1150,22.44,6.24,140.00,1507
18317,1133,22.43,5.93,133.16,1508
18318,1153,22.43,6.44,141.88,1508
18319,1137,22.43,5.91,132.52,1509
18320,1152,22.44,6.32,141.76,1509
18321,1140,22.42,5.92,132.76,1510
18322,1159,22.43,6.37,137.84,1510
18323,1128,22.44,6.69,139.12,1511
18324,1143,22.43,6.51,146.08,1511
18325,1126,22.43,6.38,143.20,1512
18326,1134,22.43,6.68,149.76,1512
18327,1160,22.42,6.87,141.84,1513
18328,1162,22.44,6.58,147.44,1513
18329,1157,22.44,6.19,138.92,1514
18330,1160,22.42,6.07,136.12,1514
18331,1163,22.42,6.30,141.28,1515
18332,1164,22.42,6.51,145.28,1515
18333,1169,22.43,6.27,140.64,1516
18334,1170,22.43,6.53,146.40,1516
18335,1172,22.43,6.78,152.00,1517
18336,1180,22.42,6.34,142.20,1517
18337,1174,22.43,6.53,145.44,1518
18338,1178,22.42,6.18,138.48,1518
18339,1181,22.43,6.69,150.00,1519
18340,1190,22.42,6.67,149.64,1519
18341,1179,22.42,6.88,145.84,1520
18342,1195,22.43,6.65,148.96,1520
18343,1186,22.42,6.93,155.32,1521
18344,1179,22.42,6.57,147.28,1521
18345,1195,22.42,6.52,146.16,1522
18346,1195,22.42,6.74,145.44,1522
18347,1207,22.42,6.55,146.80,1523
18348,1199,22.42,6.81,152.72,1523
18349,1197,22.42,6.57,147.20,1524
18350,1203,22.42,6.53,146.48,1524
18351,1204,22.42,6.80,147.84,1525
18352,1204,22.42,6.67,149.64,1525
18353,1206,22.42,6.64,148.84,1526
18354,1209,22.42,6.54,146.60,1526
18355,1210,22.40,7.03,149.76,1527
18356,1209,22.42,6.89,154.28,1527
18357,1227,22.42,6.65,149.08,1528
18358,1226,22.40,6.72,150.68,1528
18359,1211,22.41,7.37,165.16,1529
18360,1206,22.41,7.08,154.80,1529
18361,1218,22.41,7.11,150.88,1530
18362,1238,22.41,6.84,153.24,1530
18363,1228,22.41,6.96,155.92,1531
18364,1233,22.41,6.94,155.44,1531
18365,1256,22.41,7.04,150.80,1532
18366,1267,22.40,7.03,157.56,1532
18367,1253,22.40,6.98,156.44,1533
18368,1253,22.41,6.66,149.28,1533
18369,1245,22.41,7.13,159.72,1534
18370,1253,22.41,6.70,168.88,1534
18371,1258,22.40,6.94,155.40,1535
18372,1256,22.41,6.91,154.80,1535
18373,1249,22.40,7.32,163.92,1536
18374,1247,22.41,7.17,160.64,1536
18375,1249,22.40,7.13,156.76,1537
18376,1241,22.40,7.75,173.56,1537
18377,1239,22.42,7.16,160.44,1538
18378,1248,22.40,7.11,159.20,1538
18379,1246,22.40,7.25,162.48,1539
18380,1254,22.40,7.79,163.12,1539
18381,1251,22.40,7.38,165.28,1540
18382,1255,22.40,7.36,164.96,1540
18383,1253,22.40,7.11,159.40,1541
18384,1264,22.40,7.28,163.12,1541
18385,1263,22.40,7.58,170.00,1542
18386,1260,22.40,7.09,158.92,1542
18387,1278,22.40,7.73,173.16,1543
18388,1272,22.40,7.76,173.72,1543
18389,1265,22.40,7.77,174.12,1544
18390,1280,22.40,7.54,159.92,1544
18391,1280,22.39,7.44,166.52,1545
18392,1287,22.39,7.56,169.28,1545
18393,1294,22.41,7.47,167.20,1546
18394,1287,22.39,7.51,168.24,1546
18395,1301,22.39,7.45,167.96,1547
18396,1299,22.40,7.53,168.64,1547
18397,1293,22.39,7.53,168.64,1548
18398,1297,22.39,7.73,173.20,1548
18399,1300,22.39,7.53,168.64,1549
18400,1286,22.40,7.64,175.00,1549
18401,1296,22.40,7.62,170.48,1550
18402,1314,22.38,7.85,175.84,1550
18403,1310,22.39,7.57,169.48,1551
18404,1317,22.38,7.63,170.80,1551
18405,1319,22.39,7.75,173.92,1552
18406,1330,22.39,7.68,171.92,1552
18407,1318,22.39,8.53,191.12,1553
18408,1326,22.39,7.91,177.00,1553
18409,1317,22.39,7.81,174.92,1554
18410,1330,22.39,8.03,170.12,1554
18411,1327,22.38,8.06,164.12,1555
18412,1330,22.38,7.77,173.80,1555
18413,1339,22.38,7.75,173.60,1556
18414,1353,22.38,7.84,175.52,1556
18415,1345,22.38,8.02,177.68,1557
18416,1350,22.38,7.53,184.56,1557
18417,1338,22.38,8.20,183.56,1558
18418,1344,22.38,7.68,171.84,1558
18419,1346,22.38,7.84,175.44,1559
18420,1352,22.38,8.19,172.24,1559
18421,1346,22.38,7.94,175.92,1560
18422,1363,22.38,8.02,179.52,1560
18423,1354,22.37,8.61,192.60,1561
18424,1351,22.37,7.93,177.40,1561
18425,1345,22.37,8.30,185.80,1562
18426,1372,22.38,8.24,176.04,1562
18427,1367,22.38,8.26,184.88,1563
18428,1366,22.38,7.87,176.16,1563
18429,1373,22.38,7.66,171.36,1564
18430,1372,22.37,8.53,190.84,1564
18431,1374,22.37,8.17,182.96,1565
18432,1383,22.37,8.36,184.88,1565
18433,1378,22.37,8.23,183.96,1566
18434,1368,22.37,8.22,183.88,1566
18435,1377,22.37,8.44,188.76,1567
18436,1377,22.38,7.98,182.24,1567
18437,1369,22.36,8.02,184.56,1568
18438,1378,22.37,8.16,182.44,1568
18439,1386,22.37,8.60,192.28,1569
18440,1376,22.37,8.10,181.08,1569
18441,1387,22.37,8.59,192.16,1570
18442,1382,22.37,8.03,184.48,1570
18443,1377,22.36,8.31,198.72,1571
18444,1379,22.36,8.00,179.12,1571
18445,1379,22.37,8.28,185.20,1572
18446,1384,22.37,8.40,187.88,1572
18447,1388,22.36,8.63,181.92,1573
18448,1386,22.36,8.72,196.48,1573
18449,1386,22.36,8.42,188.28,1574
18450,1390,22.36,8.18,182.84,1574
18451,1386,22.37,8.28,185.16,1575
18452,1387,22.36,8.43,188.60,1575
18453,1395,22.37,8.60,190.84,1576
18454,1396,22.36,8.55,191.84,1576
18455,1396,22.36,8.33,186.20,1577
18456,1393,22.35,8.57,191.64,1577
18457,1390,22.36,8.62,192.68,1578
18458,1399,22.36,8.84,197.52,1578
18459,1398,22.36,8.41,196.60,1579
18460,1411,22.36,8.90,198.96,1579
18461,1408,22.35,8.61,192.68,1580
18462,1406,22.35,8.63,192.88,1580
18463,1404,22.35,8.57,191.56,1581
18464,1418,22.36,8.97,199.64,1581
18465,1411,22.35,8.59,196.48,1582
18466,1428,22.35,8.71,194.72,1582
18467,1427,22.36,8.56,191.24,1583
18468,1429,22.36,8.56,191.48,1583
18469,1436,22.35,8.89,198.72,1584
18470,1429,22.36,8.66,187.52,1584
18471,1430,22.34,8.76,200.88,1585
18472,1442,22.34,8.72,194.84,1585
18473,1440,22.34,9.02,201.60,1586
18474,1440,22.34,8.77,196.04,1586
18475,1441,22.34,9.09,203.16,1587
18476,1447,22.34,9.27,200.16,1587
18477,1449,22.34,8.84,197.52,1588
18478,1457,22.34,8.65,193.48,1588
18479,1445,22.35,9.27,207.04,1589
18480,1448,22.36,8.53,190.52,1589
18481,1445,22.34,9.02,201.64,1590
18482,1446,22.34,9.22,204.40,1590
18483,1453,22.34,9.02,207.76,1591
18484,1462,22.35,9.30,207.88,1591
18485,1470,22.34,9.19,205.32,1592
18486,1468,22.34,9.07,202.72,1592
18487,1462,22.33,8.90,198.92,1593
18488,1464,22.34,9.51,198.84,1593
18489,1479,22.33,8.78,200.20,1594
18490,1480,22.34,8.95,199.96,1594
18491,1476,22.34,9.18,205.00,1595
18492,1480,22.34,8.94,199.84,1595
18493,1471,22.33,9.03,201.80,1596
18494,1472,22.34,9.34,215.28,1596
18495,1472,22.32,9.50,211.68,1597
18496,1487,22.34,9.04,202.00,1597
18497,1490,22.33,9.73,217.52,1598
18498,1498,22.33,9.03,201.60,1598
18499,1489,22.34,9.26,206.76,1599
18500,1497,22.34,9.38,209.52,1599
18501,1502,22.32,9.48,208.40,1600
18502,1505,22.33,9.01,201.20,1600
18503,1499,22.33,9.70,216.52,1601
18504,1509,22.33,9.14,204.16,1601
18505,1506,22.32,9.43,210.56,1602
18506,1502,22.34,9.56,213.44,1602
18507,1506,22.34,9.45,210.12,1603
18508,1512,22.33,9.24,215.44,1603
18509,1508,22.34,9.88,220.68,1604
18510,1516,22.33,8.98,200.48,1604
18511,1511,22.32,9.44,210.84,1605
18512,1516,22.32,9.66,215.68,1605
18513,1521,22.32,9.75,214.68,1606
18514,1519,22.33,9.94,224.20,1606
18515,1526,22.32,9.83,219.40,1607
18516,1521,22.31,9.89,221.00,1607
18517,1528,22.32,9.73,217.20,1608
18518,1531,22.32,9.51,212.20,1608
18519,1528,22.33,9.93,221.60,1609
18520,1529,22.32,10.33,221.32,1609
18521,1528,22.32,10.07,222.04,1610
18522,1530,22.32,9.92,221.44,1610
18523,1533,22.32,9.81,218.96,1611
18524,1529,22.32,10.00,223.20,1611
18525,1538,22.32,9.81,219.04,1612
18526,1540,22.31,9.76,217.76,1612
18527,1542,22.32,9.47,221.04,1613
18528,1534,22.32,9.37,216.28,1613
18529,1543,22.32,9.99,223.08,1614
18530,1543,22.31,9.68,216.16,1614
18531,1550,22.32,9.30,207.64,1615
18532,1543,22.31,9.37,209.12,1615
18533,1555,22.32,10.34,230.84,1616
18534,1546,22.32,9.81,231.36,1616
18535,1552,22.31,10.25,218.12,1617
18536,1550,22.31,9.98,222.64,1617
18537,1563,22.31,10.34,230.68,1618
18538,1556,22.31,10.34,230.68,1618
18539,1554,22.31,10.39,231.72,1619
18540,1559,22.30,10.00,223.04,1619
18541,1556,22.31,10.13,214.36,1620
18542,1568,22.32,10.27,228.00,1620
18543,1567,22.31,10.19,227.20,1621
18544,1575,22.31,10.06,224.48,1621
18545,1570,22.30,10.39,231.80,1622
18546,1572,22.30,10.62,237.04,1622
18547,1580,22.31,10.46,233.32,1623
18548,1581,22.30,10.13,233.20,1623
18549,1589,22.30,10.20,235.60,1624
18550,1570,22.30,10.31,229.96,1624
18551,1589,22.30,10.34,230.68,1625
18552,1588,22.30,10.44,232.64,1625
18553,1591,22.30,10.58,235.88,1626
18554,1586,22.30,10.50,234.08,1626
18555,1588,22.30,10.39,231.68,1627
18556,1604,22.30,10.03,237.56,1627
18557,1596,22.31,10.45,236.44,1628
18558,1597,22.30,10.72,238.96,1628
18559,1596,22.30,10.59,236.12,1629
18560,1615,22.31,10.62,236.84,1629
18561,1602,22.29,9.97,222.24,1630
18562,1593,22.30,10.57,235.60,1630
18563,1594,22.29,10.47,237.76,1631
18564,1579,22.29,10.64,235.36,1631
18565,1597,22.30,10.52,230.28,1632
18566,1602,22.29,10.95,244.12,1632
18567,1595,22.29,10.65,237.44,1633
18568,1603,22.30,10.74,239.52,1633
18569,1602,22.30,10.55,235.20,1634
18570,1616,22.30,10.88,242.60,1634
18571,1620,22.29,10.55,238.24,1635
18572,1628,22.30,10.81,240.92,1635
18573,1621,22.28,10.31,242.88,1636
18574,1645,22.29,10.34,230.48,1636
18575,1643,22.29,10.65,237.32,1637
18576,1638,22.29,10.86,242.04,1637
18577,1634,22.29,11.08,246.96,1638
18578,1626,22.28,10.57,235.48,1638
18579,1638,22.28,10.82,241.04,1639
18580,1629,22.28,10.74,239.92,1639
18581,1645,22.29,11.01,246.60,1640
18582,1646,22.28,10.81,240.84,1640
18583,1639,22.27,11.07,246.60,1641
18584,1639,22.28,10.90,242.76,1641
18585,1642,22.28,11.43,254.68,1642
18586,1646,22.28,10.79,240.40,1642
18587,1648,22.28,10.90,243.00,1643
18588,1656,22.28,10.85,241.72,1643
18589,1656,22.29,11.51,257.88,1644
18590,1656,22.28,10.91,249.68,1644
18591,1661,22.28,11.04,245.96,1645
18592,1663,22.28,11.05,246.36,1645
18593,1654,22.28,11.27,251.08,1646
18594,1661,22.28,11.02,245.64,1646
18595,1660,22.28,11.59,258.20,1647
18596,1658,22.27,11.19,249.24,1647
18597,1656,22.27,10.98,250.80,1648
18598,1656,22.26,10.86,243.92,1648
18599,1662,22.28,11.54,253.04,1649
18600,1662,22.27,10.93,243.48,1649
18601,1671,22.26,11.51,256.20,1650
18602,1675,22.27,11.51,256.24,1650
18603,1685,22.26,11.27,250.96,1651
18604,1685,22.27,11.58,257.88,1651
18605,1671,22.26,11.71,260.84,1652
18606,1668,22.27,11.49,256.00,1652
18607,1671,22.27,11.40,261.76,1653
18608,1690,22.28,11.70,256.04,1653
18609,1678,22.26,11.42,261.64,1654
18610,1672,22.27,11.52,256.52,1654
18611,1687,22.25,11.05,245.88,1655
18612,1704,22.26,10.89,242.44,1655
18613,1671,22.26,11.46,255.28,1656
18614,1677,22.26,11.63,259.08,1656
18615,1689,22.27,11.30,251.48,1657
18616,1696,22.27,11.61,258.48,1657
18617,1689,22.26,11.40,257.48,1658
18618,1697,22.26,11.78,251.20,1658
18619,1699,22.26,11.54,267.72,1659
18620,1707,22.27,11.79,270.60,1659
18621,1718,22.24,11.41,253.84,1660
18622,1716,22.26,11.54,256.84,1660
18623,1720,22.26,12.39,275.72,1661
18624,1727,22.25,11.75,261.48,1661
18625,1726,22.25,11.45,254.80,1662
18626,1712,22.27,11.92,265.16,1662
18627,1717,22.26,11.80,262.60,1663
18628,1724,22.24,11.52,253.68,1663
18629,1724,22.26,11.83,260.44,1664
18630,1706,22.25,11.71,267.64,1664
18631,1702,22.24,11.81,265.44,1665
18632,1707,22.24,11.53,256.52,1665
18633,1706,22.24,11.75,261.44,1666
18634,1709,22.24,12.06,268.32,1666
18635,1703,22.25,12.32,274.08,1667
18636,1710,22.25,12.31,273.80,1667
18637,1717,22.24,11.46,254.92,1668
18638,1744,22.24,12.08,268.88,1668
18639,1734,22.24,12.12,269.48,1669
18640,1729,22.24,11.94,266.60,1669
18641,1739,22.24,12.05,269.16,1670
18642,1735,22.24,12.51,265.28,1670
18643,1728,22.25,12.24,276.36,1671
18644,1749,22.26,12.06,268.32,1671
18645,1751,22.24,12.61,280.44,1672
18646,1767,22.25,11.92,265.04,1672
18647,1767,22.23,11.65,259.20,1673
18648,1758,22.23,12.09,268.72,1673
18649,1763,22.24,12.30,273.48,1674
18650,1751,22.23,12.08,268.52,1674
18651,1755,22.24,12.16,270.16,1675
18652,1752,22.23,12.03,267.44,1675
18653,1750,22.23,12.52,278.40,1676
18654,1757,22.24,12.42,272.64,1676
18655,1750,22.23,12.16,275.80,1677
18656,1755,22.24,12.04,270.00,1677
18657,1756,22.24,12.34,274.00,1678
18658,1755,22.23,12.16,270.08,1678
18659,1756,22.22,12.37,275.04,1679
18660,1754,22.24,12.32,273.88,1679
18661,1760,22.22,12.07,268.24,1680
18662,1754,22.23,12.45,276.76,1680
18663,1770,22.23,12.67,281.80,1681
18664,1786,22.23,12.62,280.64,1681
18665,1778,22.23,12.63,280.76,1682
18666,1781,22.22,12.21,271.40,1682
18667,1785,22.23,12.59,279.72,1683
18668,1786,22.22,12.50,277.76,1683
18669,1794,22.23,13.11,291.44,1684
18670,1803,22.22,12.12,275.52,1684
18671,1801,22.24,12.85,285.68,1685
18672,1793,22.23,12.71,288.64,1685
18673,1793,22.22,12.81,290.92,1686
18674,1813,22.22,12.70,284.84,1686
18675,1817,22.22,12.33,280.04,1687
18676,1811,22.20,12.22,271.52,1687
18677,1814,22.22,12.73,282.92,1688
18678,1817,22.21,12.78,283.96,1688
18679,1821,22.21,12.84,285.16,1689
18680,1811,22.22,13.07,290.40,1689
18681,1810,22.22,13.02,289.36,1690
18682,1814,22.21,13.02,289.08,1690
18683,1815,22.22,13.31,295.56,1691
18684,1822,22.22,13.08,290.52,1691
18685,1816,22.21,13.16,292.28,1692
18686,1822,22.21,13.18,292.80,1692
18687,1811,22.21,12.89,286.32,1693
18688,1826,22.20,12.30,273.28,1693
18689,1820,22.22,13.42,298.08,1694
18690,1823,22.22,12.49,277.36,1694
18691,1833,22.23,13.36,297.28,1695
18692,1828,22.21,13.37,283.92,1695
18693,1826,22.20,13.18,280.84,1696
18694,1833,22.20,13.11,284.28,1696
18695,1826,22.21,13.51,288.44,1697
18696,1841,22.21,13.42,282.28,1697
18697,1841,22.20,13.32,289.56,1698
18698,1850,22.20,13.34,301.08,1698
18699,1852,22.22,13.59,293.72,1699
18700,1865,22.22,13.22,293.48,1699
18701,1864,22.20,13.27,294.64,1700
18702,1864,22.20,13.23,293.72,1700
18703,1862,22.20,13.61,302.12,1701
18704,1864,22.20,13.30,295.52,1701
18705,1870,22.20,13.74,305.20,1702
18706,1880,22.20,13.16,292.08,1702
18707,1872,22.21,13.41,297.88,1703
18708,1870,22.20,13.48,299.44,1703
18709,1880,22.20,13.47,298.84,1704
18710,1879,22.19,13.55,301.00,1704
18711,1878,22.19,13.63,302.60,1705
18712,1877,22.19,13.17,292.28,1705
18713,1881,22.19,13.70,304.16,1706
18714,1877,22.20,13.78,305.72,1706
18715,1869,22.19,13.21,293.36,1707
18716,1866,22.20,13.99,310.24,1707
18717,1876,22.20,13.66,303.04,1708
18718,1883,22.19,14.00,310.64,1708
18719,1888,22.20,14.00,310.76,1709
18720,1892,22.19,13.26,294.12,1709
18721,1903,22.19,13.02,288.96,1710
18722,1898,22.19,13.68,303.76,1710
18723,1908,22.18,13.12,290.92,1711
18724,1896,22.19,13.53,300.04,1711
18725,1905,22.18,13.69,303.76,1712
18726,1891,22.19,13.73,304.60,1712
18727,1903,22.18,13.75,305.00,1713
18728,1902,22.18,13.82,306.64,1713
18729,1905,22.18,13.99,310.52,1714
18730,1902,22.19,14.06,311.88,1714
18731,1890,22.19,14.08,312.16,1715
18732,1907,22.18,14.08,312.48,1715
18733,1922,22.18,14.08,312.36,1716
18734,1929,22.18,14.20,315.16,1716
18735,1915,22.18,13.82,306.40,1717
18736,1927,22.20,14.34,318.12,1717
18737,1933,22.17,13.95,309.40,1718
18738,1931,22.19,14.47,320.92,1718
18739,1931,22.17,14.08,312.20,1719
18740,1922,22.16,13.65,302.52,1719
18741,1936,22.17,13.95,309.08,1720
18742,1933,22.17,14.28,316.76,1720
18743,1939,22.16,13.52,299.72,1721
18744,1950,22.17,13.96,309.48,1721
18745,1942,22.17,14.20,314.92,1722
18746,1935,22.16,13.79,305.68,1722
18747,1954,22.17,14.37,318.56,1723
18748,1937,22.17,13.95,309.32,1723
18749,1938,22.16,14.19,314.44,1724
18750,1931,22.17,14.12,312.92,1724
18751,1944,22.17,14.48,321.00,1725
18752,1941,22.17,14.42,319.76,1725
18753,1945,22.17,14.20,314.76,1726
18754,1943,22.17,14.71,326.32,1726
18755,1936,22.16,14.48,321.08,1727
18756,1947,22.16,14.25,315.76,1727
18757,1948,22.16,14.51,321.72,1728
18758,1951,22.16,14.15,313.60,1728
18759,1960,22.16,14.07,311.76,1729
18760,1963,22.16,14.36,318.12,1729
18761,1965,22.15,14.68,325.32,1730
18762,1959,22.16,14.50,321.28,1730
18763,1962,22.16,14.58,323.04,1731
18764,1960,22.16,14.54,322.36,1731
18765,1969,22.14,14.69,325.52,1732
18766,1952,22.16,14.90,330.24,1732
18767,1957,22.16,14.54,322.00,1733
18768,1964,22.16,15.01,332.60,1733
18769,1975,22.14,13.94,315.84,1734
18770,1969,22.15,14.65,321.52,1734
18771,1967,22.14,14.29,318.36,1735
18772,1949,22.17,15.29,326.64,1735
18773,1965,22.14,14.84,326.96,1736
18774,1968,22.14,14.55,322.04,1736
18775,1979,22.14,14.52,332.40,1737
18776,1966,22.14,14.81,333.84,1737
18777,1973,22.16,15.21,337.12,1738
18778,1982,22.15,14.50,321.00,1738
18779,1978,22.15,15.04,333.24,1739
18780,1980,22.14,14.59,322.92,1739
18781,1973,22.13,14.63,323.80,1740
18782,1983,22.15,14.90,329.96,1740
18783,1994,22.15,15.48,342.68,1741
18784,1979,22.15,15.39,340.68,1741
18785,1991,22.15,15.19,336.08,1742
18786,1982,22.14,14.87,329.44,1742
18787,1992,22.14,15.01,332.32,1743
18788,1995,22.15,14.67,324.60,1743
18789,1983,22.13,15.13,335.24,1744
18790,1987,22.14,14.57,322.52,1744
18791,1984,22.14,15.05,333.04,1745
18792,2009,22.14,15.40,336.88,1745
18793,1998,22.13,15.06,336.28,1746
18794,2001,22.14,15.30,327.28,1746
18795,2006,22.12,14.71,333.80,1747
18796,2007,22.14,15.04,348.72,1747
18797,2017,22.13,15.33,336.20,1748
18798,2012,22.13,15.03,332.68,1748
18799,2016,22.14,15.48,342.48,1749
18800,2005,22.12,15.16,335.68,1749
18801,2015,22.12,15.10,334.12,1750
18802,2018,22.12,15.62,345.64,1750
18803,2020,22.14,15.82,350.08,1751
18804,2016,22.12,15.28,338.04,1751
18805,2027,22.12,15.50,342.88,1752
18806,2015,22.12,15.94,352.80,1752
18807,2022,22.14,15.17,335.60,1753
18808,2014,22.12,15.31,339.04,1753
18809,2022,22.13,15.92,340.48,1754
18810,2035,22.12,15.22,343.48,1754
18811,2034,22.12,15.75,353.24,1755
18812,2036,22.13,16.27,348.08,1755
18813,2036,22.12,15.93,352.28,1756
18814,2039,22.12,15.63,345.72,1756
18815,2039,22.11,15.69,347.00,1757
18816,2038,22.11,15.53,343.56,1757
18817,2046,22.12,15.57,344.28,1758
18818,2042,22.11,15.80,349.56,1758
18819,2046,22.12,15.47,342.12,1759
18820,2053,22.12,15.36,339.60,1759
18821,2061,22.11,16.34,361.32,1760
18822,2064,22.12,16.34,355.28,1760
18823,2065,22.12,16.16,351.56,1761
18824,2048,22.12,15.72,344.48,1761
18825,2069,22.11,15.76,348.48,1762
18826,2065,22.12,16.57,366.24,1762
18827,2071,22.11,15.88,351.28,1763
18828,2064,22.11,15.86,350.44,1763
18829,2068,22.10,15.99,353.72,1764
18830,2068,22.10,15.94,352.20,1764
18831,2064,22.11,16.00,353.64,1765
18832,2072,22.11,15.89,351.00,1765
18833,2069,22.10,15.89,347.88,1766
18834,2075,22.10,16.00,365.84,1766
18835,2068,22.11,16.34,345.24,1767
18836,2067,22.10,15.93,352.32,1767
18837,2083,22.10,15.68,346.48,1768
18838,2087,22.10,16.41,362.80,1768
18839,2086,22.10,16.64,367.60,1769
18840,2078,22.10,16.16,356.84,1769
18841,2093,22.10,16.21,358.04,1770
18842,2094,22.10,15.75,348.08,1770
18843,2084,22.08,15.90,373.36,1771
18844,2085,22.11,16.87,359.40,1771
18845,2086,22.10,16.16,360.64,1772
18846,2088,22.11,17.04,376.56,1772
18847,2093,22.09,16.03,354.04,1773
18848,2097,22.11,16.48,364.00,1773
18849,2088,22.10,16.21,358.04,1774
18850,2096,22.08,16.80,371.00,1774
18851,2089,22.08,16.41,362.44,1775
18852,2094,22.08,16.42,366.28,1775
18853,2086,22.09,16.47,359.60,1776
18854,2092,22.09,15.80,348.92,1776
18855,2093,22.09,16.42,362.60,1777
18856,2103,22.09,16.77,370.36,1777
18857,2097,22.10,16.73,369.56,1778
18858,2109,22.08,17.16,378.72,1778
18859,2104,22.09,16.43,362.88,1779
18860,2112,22.09,16.74,370.96,1779
18861,2105,22.07,16.63,373.84,1780
18862,2108,22.07,16.61,366.88,1780
18863,2108,22.08,16.35,361.04,1781
18864,2109,22.08,17.10,377.68,1781
18865,2110,22.08,16.81,371.20,1782
18866,2109,22.08,16.43,362.48,1782
